old_annotation,new_annotation,relationship_label,relationship,evidence
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"""# fragment"" does not change biology unless loss-of-function is explicit (rule 6)"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC renumbering from 5.99.1.2 to 5.6.2.1 (rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,same EC number (1.1.1.40) and biological entity; alternate naming conventions (rule 2)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift 1"" vs ""# frameshift"" does not change biology (rule 6)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,EC renumbering from 1.9.3.1 to 7.1.1.9 (rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC numbers indicate a catalytic class change (1.3.5.1 vs 1.3.1.6) (rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,same EC number (2.8.4.3) and biological entity; alternate naming conventions (rule 2)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Narrower,"""NAD(P)H"" adds substrate specificity to the annotation (rule 2)"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC numbers indicate a catalytic class change (3.6.3.14 vs 7.1.2.2) (rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2; subunit naming does not change biology (rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,"""NADP+"" adds substrate specificity to the annotation (rule 2)"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2; subunit naming does not change biology (rule 1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,EC numbers indicate a catalytic class change (3.6.3.17 vs 7.5.2.11) (rule 1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"wording differences only; ""---"" vs ""--"" does not change biology (rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" adds specificity to the annotation (rule 2)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"""# fragment 2"" vs ""# fragment"" does not change biology (rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2; subunit naming does not change biology (rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2; subunit naming does not change biology (rule 1)
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,EC numbers indicate a catalytic class change (3.6.3.14 vs 7.1.2.2) (rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,wording differences only; both are synonyms for EC 2.7.4.16
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Narrower,EC renumbering (1.6.5.3 → 7.1.1.2) and subunit specificity added (Rule 1)
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,database-accepted synonyms for EC 5.5.1.4 (Rule 1)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,EC numbers (1.11.1.15 vs 1.11.1.24) indicate distinct catalytic functions (Rule 1)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,"fungal/archaeal qualifier dropped, losing specificity (Rule 2)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,wording differences only; both annotations describe the same entity (Rule 6)
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Narrower,EC renumbering (1.6.5.3 → 7.1.1.2) and subunit specificity added (Rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Narrower,gene symbol (IscS) adds specificity (Rule 2)
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
hypothetical protein,Serine protease,Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,hash comments do not change biology; same EC number (Rule 6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,hash comments do not change biology; same EC number (Rule 6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,hypothetical qualifier dropped and new specific function appears (Rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Uninformative,"Annotation A provides no functional information, and Annotation B is vague without clear specificity"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Ribosomal silencing factor RsfA"" appears (Rule 2)"
hypothetical protein,Cation antiporter,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Cation antiporter"" appears (Rule 2)"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,"Wording differences only; ""## cluster 1"" is a hash comment that does not change biology (Rule 6)"
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Transcriptional regulator, ROK family"" appears (Rule 2)"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,"Wording differences only; ""## RsmE"" is a hash comment that does not change biology (Rule 6)"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""DUF1653 domain-containing protein Pfl_3877"" appears (Rule 2)"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,"EC number added (6.5.1.8), providing additional specificity (Rule 1)"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"Specificity added with ""AmtB"" indicating a specific ammonium transporter subtype (Rule 2)"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Nickel ECF transporter, additional component NikL"" appears (Rule 2)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Related,"""Carboxy-terminal portion"" indicates a distinct fragment or subunit of the same protein (Rule 5)"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,"""Cas5/Cst3"" indicates a fusion or dual naming of components in the same pathway (Rule 5)"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Two-component system sensor histidine kinase"" appears (Rule 2)"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""ATP-dependent protease subunit HslV (EC 3.4.25.2)"" appears (Rule 2)"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,"Wording differences only; ""## MoeB"" is a hash comment that does not change biology (Rule 6)"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)"" appears (Rule 2)"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Transcriptional regulator, AcrR family"" appears (Rule 2)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Alanine transaminase (EC 2.6.1.2)"" appears (Rule 2)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Thiamine phosphate synthase ThiE (EC 2.5.1.3)"" appears (Rule 2)"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Both annotations lack sufficient functional information to establish a clear relationship
hypothetical protein,Universal stress protein family,Narrower,Different,"Annotation A provides no functional information, while Annotation B specifies a protein family"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"Hash comment ""fragment"" does not change biology (Rule 6)"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"Hash comment ""cluster A"" does not change biology (Rule 6)"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"Hash comment ""RluB"" does not change biology (Rule 6)"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"Removing ""putative"" does not change biology (Rule 2)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"Hash comment ""truncated"" does not change biology (Rule 6)"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,Annotation B adds specificity by describing the plasmid and function (Rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,"Annotation B specifies a function, while Annotation A is uninformative (Rule 2)"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,"Annotation B specifies an EC number and function, while Annotation A is uninformative (Rule 2)"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,"Annotation B specifies an EC number and function, while Annotation A is uninformative (Rule 2)"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"Annotation B describes multiple clusters and substrates, indicating different components (Rule 5)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,"Annotation B specifies a function, while Annotation A is uninformative (Rule 2)"
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,"Annotation B specifies a domain, while Annotation A is uninformative (Rule 2)"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"Hash comment ""fragment"" does not change biology (Rule 6)"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Different,EC numbers indicate different catalytic classes (Rule 1)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"Addition of ""Ec.LigA"" does not change biology (Rule 6)"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"Hash comment ""RlmB"" does not change biology (Rule 6)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Narrower,"Annotation B adds specificity by including ""ATP"" as a substrate (Rule 2)"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,"Annotation B specifies an EC number and function, while Annotation A is uninformative (Rule 2)"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"Hash comment ""ThiG"" does not change biology (Rule 6)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Wording differences only; matches rule 2 (qualifier clean-up)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"Annotation B loses specificity by omitting ""NifU-like"""
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""putative transposon integrase; Tn916 ORF3-like"""
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,Wording differences only; matches rule 2 (qualifier clean-up)
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""putative lipoprotein MlpB"""
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,Annotation B loses specificity by omitting the second EC function
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Wording differences only; matches rule 2 (qualifier clean-up)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Wording differences only; matches rule 2 (qualifier clean-up)
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""diguanylate cyclase/phosphodiesterase"""
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Wording differences only; matches rule 2 (qualifier clean-up)
no significant homology.,hypothetical protein,Broader,Uninformative,Neither term provides enough functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Broader,"Annotation B loses specificity by omitting ""Cell division"""
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"Annotation B loses specificity by omitting ""COG1355"""
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Related,Same pathway/complex but different component; matches rule 5 (fusion/split descriptions)
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""crispr-associated protein Cas6"""
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""archaeal ATPase, fused to C-terminal DUF234 domain"""
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""type IV pilus assembly PilZ"""
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,Wording differences only; matches rule 2 (qualifier clean-up)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""ankyrin repeat domain protein"""
FIG017897: Phage protein,Phage protein,Broader,Broader,"Annotation B is generic and lacks specificity of ""FIG017897: Phage protein"""
Translation initiation factor 2 domain,hypothetical protein,Broader,Uninformative,"Annotation B provides no functional information, while Annotation A specifies a domain"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing the specificity of the DUF45 domain in Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Frameshift comment does not change biology (rule 6)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing the specificity of CBS domains in Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Frameshift comment does not change biology (rule 6)
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,Both annotations involve Fe-S cluster assembly but describe different auxiliary factors
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,Annotation B adds EC specificity (rule 1)
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,Both annotations are involved in phage DNA replication but describe different components
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,GntR and FadR families are distinct transcriptional regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,Annotation B adds EC specificity (rule 1)
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,Annotation B adds EC specificity (rule 1)
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,Wording differences only (capitalisation and punctuation)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,Annotation B adds EC specificity (rule 1)
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Broader,"Annotation B is more generic, losing the ""like"" qualifier in Annotation A"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Related,Both annotations describe PelF but differ in glycosyltransferase family classification
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,Wording differences only (capitalisation and phrasing)
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,Annotation B adds EC specificity (rule 1)
CBS domain protein,GGDEF domain protein protein,Related,Different,CBS and GGDEF domains are unrelated protein domains
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,Annotation B adds EC specificity and substrate specificity (rule 1)
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,Annotation B adds EC specificity (rule 1)
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,EC numbers indicate a change in catalytic class (Rule 1)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,Annotation B adds EC specificity and includes thiosulfate substrate (Rule 1)
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,The annotations describe unrelated transcriptional regulators (Rule 1)
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"Annotation B is more generic, losing the HNH domain specificity present in Annotation A (Rule 3)"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,Annotation B adds EC specificity and additional functional detail (cell elongation) (Rule 1)
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,"Wording differences only; ""iron-binding"" and ""substrate-binding"" are synonyms (Rule 2)"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,Annotation B adds specificity by describing the location (inner membrane) and function (biofilm biosynthesis) (Rule 2)
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,Annotation B adds specificity by including the gene symbol YeaC (Rule 2)
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Different,The annotations describe unrelated proteins or functions (Rule 1)
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,The annotations describe unrelated proteins or functions (Rule 1)
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,"The annotations describe unrelated functions; one is specific to KDO2-Lipid A biosynthesis, the other to methyltransferase activation (Rule 1)"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,"Wording differences only; ""component"" does not change the biological meaning (Rule 2)"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,Annotation B adds EC specificity (Rule 1)
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,Annotation B adds EC specificity (Rule 1)
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,The annotations describe unrelated proteins or functions (Rule 1)
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Wording differences only; ""like"" and ""related"" are synonyms (Rule 2)"
