old_annotation,new_annotation,relationship_label,relationship,evidence
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,B is a fusion annotation combining an extra function with the matching EC 2.7.4.7 component (rule 5)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,The appended gene alias “Ec.LigA” is an innocuous addition (rule 2)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,The added “## RlmB” comment does not alter the enzyme’s function (rule 6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,The prefix “ATP:” is a minor nomenclature variant with identical EC (rule 2)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,A offers no function while B specifies a reductase activity via its EC number (rule 2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,The “## ThiG” comment is an extra identifier that doesn’t change function (rule 6)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,"Only a TC number is present in A, which is a minor annotation detail"
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"B omits “NifU-like,” reducing the specificity of the function"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,B is generic (“hypothetical protein”) and lacks the integrase/Tn916-specific detail
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,"B drops the EC number, losing the extra specificity provided in A"
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,B is generic and does not convey the specific MlpB identity
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"B presents only one enzymatic activity, omitting the bifunctional aspect in A"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Only a TC number is added in A; both annotations denote the same protein
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,The inclusion of a TC number in A is a cosmetic difference without functional change
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,B’s “hypothetical protein” is less informative compared with A’s specific enzyme functions
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both annotations refer to the same Glutaredoxin 3 with identical naming
no significant homology.,hypothetical protein,Broader,Uninformative,Neither annotation provides clear functional information about the protein
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Broader,"B loses the “cell division” qualifier, making it a less specific annotation"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,The addition of “COG1355” in A is an extra identifier without changing function
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,"B omits one of the two enzymatic functions described in A, making it less specific"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,B is generic and omits the specific Cas6 function detailed in A
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,B is unspecific and drops the fused DUF234 domain context present in A
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"B gives only a generic description, lacking the detailed PilZ component in A"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,The removal of “Probable” is a minor qualifier change without affecting function
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,B is generic and does not specify the ankyrin repeat domain present in A
FIG017897: Phage protein,Phage protein,Broader,Exact,The FIG identifier in A is an additional label; both denote a phage protein
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,B is simply “hypothetical protein” lacking the specific translation initiation factor 2 domain (rule 2)
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"B omits the DUF45 domain detail present in A, making it more generic (rule 2)"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift note does not affect the core GroES function (rule 6)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,B’s “hypothetical protein” loses the CBS domain specificity provided in A (rule 2)
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift remark does not alter the biological identity of GroES (rule 6)
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,"Although both are involved in Fe–S cluster assembly, they represent distinct components of the system (rule 5)"
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,"B includes an EC number (EC 7.2.2.1), adding functional specificity to the ATPase subunit (rule 1)"
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,Different nomenclature (“replication initiation protein” vs. “DNA replication protein O”) refers to the same phage replication role (rule 2)
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,"The regulators belong to distinct families (GntR vs. FadR), implying different regulatory functions (rule 2)"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,B adds an EC number (EC 7.4.2.6) that increases functional specificity for OppF (rule 1)
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,"B supplies an EC number (EC 4.3.2.10), thereby refining the functional annotation of HisH (rule 1)"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,"The difference is only in punctuation (“Glycosyl transferase” vs. “Glycosyltransferase”), with no functional change (rule 2)"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,B’s inclusion of EC information (EC 7.2.2.1) renders the annotation more precise (rule 1)
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Synonym,Both terms refer to the same Nudix hydrolase family with only minor wording variations (rule 2)
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Synonym,"Despite differing descriptive phrases, both annotations denote the same PelF biofilm-related glycosyltransferase (rule 2)"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,The annotations are simply reworded versions of the same ECF transporter component (rule 2)
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,B’s added EC number detail (EC 7.4.2.6) gives increased specificity to the permease protein OppC (rule 1)
CBS domain protein,GGDEF domain protein protein,Related,Different,"The domains differ entirely (CBS vs. GGDEF), indicating unrelated protein functions (rule 2)"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,"B specifies the enzymatic activity and EC number (EC 3.1.3.104) for YigB, adding precision absent in A (rule 1)"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,"B includes an EC number (EC 7.3.2.5), which provides additional functional detail over A (rule 1)"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,EC numbers indicate entirely different catalytic classes (EC 4.x vs EC 1.x)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,"B adds an EC number and specifies ABC transporter details, adding specificity"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Distinct regulator families/functions; FhlA-like activator vs AtoC response regulator
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"B omits the “HNH” family qualifier, thus losing A’s specificity"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,B includes extra regulatory detail (cell elongation) and an EC annotation
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,Both describe the same ABC transporter substrate‐binding component with differing wording
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,B provides additional localization and biosynthesis context missing in A
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B specifies the YeaC homolog within the MoxR-like ATPase family
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,Both predict phosphatase activity yet differ in family/substrate specifics
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,Completely different functions: DUF86 unknown protein versus an mRNA nuclease
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,Conflicting functional assignments for YcaR (Lipid A biosynthesis versus methyltransferase activation)
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,Only minor wording differences; both refer to the same NapD component
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,B adds an EC number (7.3.2.5) providing extra enzymatic specificity
