old_annotation,new_annotation,relationship_label,relationship,evidence
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Solely capitalization differences are present (Qualifier clean-up rule)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,Difference is limited to removal of “putative” (Qualifier clean-up rule)
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,Only capitalization differs with no change in function (Qualifier clean-up rule)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,“Protein” appended without affecting functional meaning (Qualifier clean-up rule)
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,Only a capitalization variation is present (Qualifier clean-up rule)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Only capitalization of the qualifier differs (Qualifier clean-up rule)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,Only case differences exist in the descriptors (Qualifier clean-up rule)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Discrepancy is solely due to capitalization differences (Qualifier clean-up rule)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,only a minor spelling variation (“prenylyltransferase” vs “prenyltransferase”) with no change in function (rule 2)
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,“# fragment” notation does not alter the biological function (rule 6)
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,EC numbers 5.99.1.2 vs 5.6.2.1 indicate a change in catalytic class (rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,same EC number with alternative accepted nomenclature for the enzyme (rule 1)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,the frameshift annotations are equivalent; the added “1” is a non-functional hash comment (rule 6)
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,EC shift from 1.9.3.1 to 7.1.1.9 represents a catalytic class change (rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,distinct EC numbers (1.3.5.1 vs 1.3.1.6) denote different enzyme activities (rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,both names describe the same enzyme (EC 2.8.4.3) using alternative nomenclature (rule 1)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,identical EC number (1.5.1.20) with minor naming variation confirming the same function (rule 1)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 indicates a change in catalytic classification (rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Different,"despite identical subunit identifier “I”, the EC change from 1.6.5.3 to 7.1.1.2 signals different catalytic classes (rule 1)"
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,addition of “(NADP+)” is a minor naming qualifier with no change in function (rule 2)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,"as with similar cases, the EC change from 1.6.5.3 to 7.1.1.2 for subunit F alters the catalytic class (rule 1)"
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,"the EC numbers (3.6.3.17 vs 7.5.2.11) differ, indicating a change in catalytic activity (rule 1)"
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"the only difference is in punctuation (double vs triple dash), which is inconsequential (rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Synonym,both annotations share the same EC (6.5.1.1) with alternate descriptive nomenclature (“ATP-dependent” vs “(ATP)” and “Cdc9 type”) (rule 2)
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"the only difference is in the hash fragment detail (“fragment 2” vs “fragment”), which does not affect function (rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,EC change from 1.6.5.3 to 7.1.1.2 for subunit G indicates a catalytic class jump (rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,the shift in EC from 1.6.5.3 to 7.1.1.2 for subunit K reflects a change in enzyme function (rule 1)
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,the EC number change from 3.6.3.14 to 7.1.2.2 leads to a different catalytic classification (rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,only a minor wording difference with identical EC assignment
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Synonym,same enzyme function with updated EC renumbering (EC 3.6.3.14 to EC 7.1.2.2)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Synonym,identical enzyme function with EC renumbering from 1.6.5.3 to 7.1.1.2 and same subunit specification
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Synonym,same enzyme subunit with updated EC number (renumbering from 3.6.3.14 to 7.1.2.2)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Exact,same catalytic activity given the identical EC number despite slight wording difference
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,distinct fourth digit in the EC number indicates different enzyme specificities
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Synonym,same enzyme complex with alternate naming and EC renumbering
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,the only change is a species qualifier which does not alter enzyme function
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,identical function with only additional descriptive text added
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Synonym,same protein function with updated EC classification (from 1.6.5.3 to 7.1.1.2) and matching subunit
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,completely different functional assignments
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,one annotation is uninformative while the other specifies a distinct enzymatic function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,identical enzyme function with an added gene symbol (IscS) that does not affect meaning
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,one is a hypothetical protein and the other is a clearly defined enzyme
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,one annotation is non-specific while the other assigns a precise catalytic function
hypothetical protein,Serine protease,Narrower,Different,a hypothetical protein versus a clearly defined serine protease indicate unrelated functions
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,one non-specific annotation contrasted with a defined bifunctional DNase/RNase
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Narrower,the second annotation adds domain and substrate specificity details to the base function
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,the additional gene symbol “AroDI alpha” is an extra synonym that does not alter function
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,one annotation is uninformative while the other assigns a specific outer membrane assembly role
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,"Qualifier cleanup: ""hypothetical protein"" replaced by a specific ferritin/CCC1 domain-containing protein"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,Qualifier cleanup: Dropping “hypothetical” reveals the specific function “RsfA”
hypothetical protein,Cation antiporter,Narrower,Narrower,Qualifier cleanup: “Cation antiporter” adds specific functional information compared to “hypothetical protein”
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Hash comment (“## cluster 1”) does not alter the identical EC-based function
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"Qualifier cleanup: “Transcriptional regulator, ROK family” provides new specific function beyond “hypothetical protein”"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,Hash comment (“## RsmE”) does not change the underlying enzymatic function
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,Qualifier cleanup: “DUF1653 domain-containing protein” supplies specific domain information over “hypothetical protein”
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,"B adds an EC number (6.5.1.8), increasing specificity relative to the non-EC annotation"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,Addition of the gene identifier “AmtB” is a minor nomenclature change without altering function
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"Qualifier cleanup: “Nickel ECF transporter, additional component NikL” introduces a specific function absent in “hypothetical protein”"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,Hash comment (“# carboxy-terminal portion”) indicates a fragment but does not change the core enzymatic function
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,The dual naming “Cas5/Cst3” represents alternate nomenclature for the same CRISPR-associated protein
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,Qualifier cleanup: “Two-component system sensor histidine kinase” introduces explicit function beyond “hypothetical protein”
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,Qualifier cleanup: “ATP-dependent protease subunit HslV (EC 3.4.25.2)” provides specific enzyme function not present in “hypothetical protein”
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,Hash comment (“## MoeB”) does not affect the identical EC-assigned function
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"Qualifier cleanup: “ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)” adds specific functional detail to the former uninformative label"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"Qualifier cleanup: “Transcriptional regulator, AcrR family” introduces a precise function absent in “hypothetical protein”"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,Qualifier cleanup: Addition of EC (2.6.1.2) and “Alanine transaminase” specifies function compared to “hypothetical protein”
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,Qualifier cleanup: “Thiamine phosphate synthase ThiE (EC 2.5.1.3)” imparts definitive functional information over “hypothetical protein”
hypothetical protein,Uncharacterized protein YdjG,Narrower,Exact,The addition of the gene symbol “YdjG” to an uninformative “Uncharacterized protein” is a nomenclature change only
hypothetical protein,Universal stress protein family,Narrower,Different,"A is uninformative while B specifies a universal stress protein family, indicating distinct functional assignments (rule 2 qualifier clean‐up)"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,The “# fragment” notation is a truncation comment that does not imply a change in function (rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,The hash comment (“## cluster A”) is an annotation artifact that does not affect the protein’s assigned function (rule 6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,The additional identifier “## RluB” is merely supplemental information that does not alter the function (rule 2 qualifier clean‐up)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,The removal of “putative” in B is a qualifier clean‐up that does not change the underlying phage protein’s function (rule 2)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"The “# truncated” marker does not indicate a loss of function, only a notation of sequence truncation (rule 6)"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,B provides extra context (IncF plasmid conjugative transfer pilus assembly) that adds specificity to the generic “TraU” in A (rule 2 qualifier clean‐up)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,A is a non-informative “hypothetical protein” while B specifies a defined nuclease involved in double-strand break repair (rule 2 qualifier clean‐up)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,"A gives no functional detail whereas B clearly specifies an enzyme (Aspartate carbamoyltransferase, EC 2.1.3.2), showing a functional discrepancy (rule 2)"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,"A is uninformative while B defines a specific enzyme activity, hence the annotations designate different levels of function (rule 2 qualifier clean‐up)"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"B lists multiple substrate-specific clusters of an ATP-binding transporter, suggesting a split or fusion of related functions compared to the generic A (rule 5 fusion/split descriptions)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,"A lacks specific functional information while B describes a defined regulator (IscR), indicating non-equivalence (rule 2)"
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,The term “hypothetical protein” in A does not match the specific GGDEF domain-containing protein function in B (rule 2 qualifier clean‐up)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,The “# fragment” note in B is a descriptive tag that does not alter the underlying enzyme’s function (rule 6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"B presents a composite annotation that includes both an enzyme with a different EC (EC 2.7.1.49) and the ThiD match (EC 2.7.4.7), indicating a fusion of two functions (rule 5 fusion/split descriptions)"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,The inclusion of “Ec.LigA” as a gene symbol in B is a nominal addition that does not affect the enzyme function (rule 2)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,The appended “## RlmB” in B is a supplementary gene identifier and does not change the enzyme’s function (rule 2 qualifier clean‐up)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,The prefix “ATP:” in B is a minor wording variation that doesn’t alter the enzyme’s assigned function (rule 2 qualifier clean‐up)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,"A is non-informative while B specifically assigns an enzyme activity (dTDP-4-dehydrorhamnose reductase, EC 1.1.1.133), showing a clear functional difference (rule 2)"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,The “## ThiG” in B is an additional gene identifier that does not change the functional assignment of Thiazole synthase (rule 2 qualifier clean‐up)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Only a TC number is appended in A; the descriptions are otherwise identical (Qualifier clean‐up rule)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"B omits the “/NifU-like” qualifier, thus losing specificity present in A (Qualifier clean‐up rule)"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” that loses the specific transposon integrase function in A (Qualifier clean‐up rule)
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,"B omits the EC number provided in A, lowering its specificity (EC numbers/Qualifier clean‐up rule)"
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,B is a vague “hypothetical protein” compared to the specific “putative lipoprotein MlpB” in A (Qualifier clean‐up rule)
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"B only retains one of the dual enzyme activities noted in A, thus is less specific (EC numbers rule)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,The only difference is the presence of the TC number in A; both annotations otherwise denote the same protein (Qualifier clean‐up rule)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Difference is solely the additional TC classification in A; functionally identical annotations (Qualifier clean‐up rule)
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,B’s generic “hypothetical protein” loses the dual enzymatic details present in A (Qualifier clean‐up rule)
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both annotations are identical aside from minor formatting (Qualifier clean‐up rule)
no significant homology.,hypothetical protein,Broader,Uninformative,A provides no functional homology and B is a generic label; neither offers sufficient functional information (Uninformative definition)
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,Both share the same EC number and function; the “Cell division” qualifier in A is a non‐essential variation (Qualifier clean‐up rule)
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,A’s inclusion of “COG1355” is an identifier add-on; the core function “predicted dioxygenase” remains the same (Qualifier clean‐up rule)
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,"B drops one of the dual activities specified in A, resulting in a loss of specificity (EC numbers rule)"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,B is a generic hypothetical annotation that lacks the specific “crispr‐associated Cas6” function in A (Qualifier clean‐up rule)
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"B omits the detailed fusion (archaeal ATPase with DUF234) provided in A, reducing specificity (Qualifier clean‐up rule)"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,B’s vague “hypothetical protein” loses the specific type IV pilus assembly PilZ function in A (Qualifier clean‐up rule)
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,"Aside from the “Probable” qualifier in A, both annotations define the same transcriptional regulatory protein YebC (Qualifier clean‐up rule)"
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,B is a generic term that omits the specific “ankyrin repeat domain” detail found in A (Qualifier clean‐up rule)
FIG017897: Phage protein,Phage protein,Broader,Exact,The only difference is the FIG identifier in A; both denote a generic phage protein (Phage-specific and Qualifier clean‐up rules)
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” that loses the specific translation initiation factor 2 domain detail found in A (rule 2 qualifier clean‐up)
protein of unknown function DUF45,hypothetical protein,Broader,Broader,B’s generic “hypothetical protein” label removes the DUF45-specific information present in A (rule 2 qualifier clean‐up)
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The “# frameshift” note in A does not alter the biological function compared to B (rule 6 frameshift/truncated comments)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,B is unspecific (“hypothetical protein”) and omits the signal‐transduction and CBS domain details given in A (rule 2 qualifier clean‐up)
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"The frameshift notation in A is a non–function-changing comment, making A and B functionally identical (rule 6 frameshift/truncated comments)"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Synonym,"Both annotations refer to the same DUF59-related factor in Fe–S cluster assembly using different naming conventions (nomenclature change, rule 2)"
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,B adds an EC number and the “Na+–transporting two-sector” specification absent in A (rule 1 added digits/specificity)
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,B’s inclusion of “DNA” and the gene symbol “O” is a naming variant of the phage replication initiation role in A (rule 2 qualifier clean‐up)
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,"A and B designate different transcription regulator families (GntR versus FadR), indicating distinct functions"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,B includes an EC number for OppF that adds specificity to the ATP-binding component compared to A (rule 1 added digits)
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,"B supplements the HisH annotation with an EC number, providing extra enzymatic specificity (rule 1 added digits)"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,The minor wording differences (hyphenation) do not change the underlying enzyme family assignment (rule 2 qualifier clean‐up)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,"B provides an EC number and the “two-sector” descriptor, adding functional specificity over A (rule 1 added digits)"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,The variations between “Nudix hydrolase-like protein” and “Nudix hydrolase family protein” are superficial wording differences (rule 2 qualifier clean‐up)
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Narrower,"B offers more specific functional context by identifying “CAZy glycosyltransferase family 4” for PelF, whereas A is less detailed (rule 2 added specificity)"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,The two annotations differ only in word order without a change in meaning (rule 2 qualifier clean‐up)
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,"B adds an EC number to the permease protein OppC annotation, providing extra specification not in A (rule 1 added digits)"
CBS domain protein,GGDEF domain protein protein,Related,Different,"A specifies a CBS domain protein while B specifies a GGDEF domain protein, indicating distinct protein functions"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,"B clarifies the specific enzymatic activity and includes an EC number, refining the vague “putative hydrolase” in A (rule 1/2 added specificity)"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,"B incorporates an EC number for ModA, thereby adding functional specificity compared to A’s annotation (rule 1 added digits)"
