old_annotation,new_annotation,relationship_label,relationship,evidence
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,Different EC codes reflect distinct annotations
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,Divergent EC numbers indicate different enzyme reactions
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,Identical EC and core name; dash variation is trivial
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Synonym,Both names describe the same EC 6.5.1.1 enzyme (Cdc9 type is a variant name)
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,Functionally equivalent despite slight fragment labeling differences
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,"EC numbers are inconsistent, suggesting different annotations"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,"EC numbers do not match, indicating differing functions"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,Discrepant EC numbers denote distinct enzyme activities
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,Same enzyme activity (EC identical) with alternative naming
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,Same subunit label but conflicting EC numbers
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,Same subunit designation but different EC assignments
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,Identical subunit yet different EC numbers
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,Same EC number indicates identical catalytic function despite naming variant
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,Both are Tpx enzymes but assigned different EC numbers
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,Similar subunit names but divergent EC annotations
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,Identical EC and function; extra taxonomic qualifier is non‐essential
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Identical EC and detailed description
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,Mismatched EC numbers despite same subunit letter
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,Disparate functional predictions (hypothetical versus defined regulator)
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,One annotation is uninformative while the other specifies a defined enzyme
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Synonym,Same EC; “IscS” is an established alternative name
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,Hypothetical protein versus a clearly defined poly(A) polymerase
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,Uninformative annotation contrasted with a specific enzyme function
hypothetical protein,Serine protease,Narrower,Different,Hypothetical protein versus clearly assigned serine protease activity
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,Uninformative versus a bifunctional DNase/RNase
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,Same EC and function; additional domain info in B is complementary
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,Identical EC with extra alias (AroDI alpha) that does not change function
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,Hypothetical protein versus a characterized outer membrane assembly protein
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Uninformative,one partner is a generic hypothetical protein
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Uninformative,one partner is a non-descriptive hypothetical protein
hypothetical protein,Cation antiporter,Narrower,Uninformative,one partner is a hypothetical protein lacking functional detail
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,both entries share the same EC number and complete function
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Uninformative,one partner is generic with no functional specifics
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,both proteins are annotated identically with the same EC number
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Uninformative,one partner is a generic hypothetical protein
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,"both entries describe the same enzyme function, with EC provided in one"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,both annotations describe the same ammonium transporter function
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Uninformative,one partner is a hypothetical protein providing no functional clues
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,B annotates only the carboxy-terminal portion of the full-length enzyme
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,alternate naming (Cas5 vs. Cas5/Cst3) for the same CRISPR-associated protein
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Uninformative,one partner is a hypothetical protein lacking functional detail
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Uninformative,one partner is a hypothetical protein with no assigned function
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,both entries have identical EC numbers and function descriptions
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Uninformative,one entry is a hypothetical protein with no clear functional annotation
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Uninformative,one partner is a generic hypothetical protein
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Uninformative,one partner lacks clear functional description (hypothetical protein)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Uninformative,"one entry is a hypothetical protein, providing no functional clarity"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Synonym,"both are uninformative annotations, effectively equivalent in function description"
hypothetical protein,Universal stress protein family,Narrower,Uninformative,"one annotation is a generic ""hypothetical protein."""
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,both names indicate the same protein despite the fragment notation
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,identical enzyme (same EC) with an extra cluster note
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,same enzyme function (identical EC) with an alias provided
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,both describe a phage head‐tail joining protein despite the “putative” qualifier
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,identical protein function; the “truncated” note does not change annotation
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Exact,both refer to the same TraU protein with one providing extra context
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Uninformative,"one annotation is non-descriptive (""hypothetical protein"")"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Uninformative,"one annotation is non-descriptive (""hypothetical protein"")"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Uninformative,"one annotation is non-descriptive (""hypothetical protein"")"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,both indicate ATP-binding transporter activity but differ in substrate cluster details
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Uninformative,"one annotation is non-descriptive (""hypothetical protein"")"
hypothetical protein,GGDEF domain-containing protein,Narrower,Uninformative,"one annotation is non-descriptive (""hypothetical protein"")"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"both describe Exonuclease SbcC, with the fragment note not altering identity"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Different,conflicting EC numbers are present in one of the annotations
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,both list the same DNA ligase (same EC) with an extra gene alias
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,identical methyltransferase function (same EC) with an additional alias
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,both denote the same enzyme function (same EC) with a slight ATP prefix difference
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Uninformative,"one annotation is non-descriptive (""hypothetical protein"")"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,both indicate the same thiazole synthase function (same EC) with an extra gene alias
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both names denote the same protein; the TC number is additional info
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Narrower,B is a specific instance (IscU) of the broader “IscU/NifU‐like” description
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Uninformative,B’s “hypothetical protein” lacks functional detail despite A’s proposed function
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,The only difference is the inclusion of an EC tag in A; both indicate the same protein
putative lipoprotein MlpB,hypothetical protein,Broader,Uninformative,B’s annotation is too generic compared to A’s putative function
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Narrower,B specifies one of the two activities listed in A
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Identical annotation aside from the TC reference in A
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both give the same function; the TC number in A does not change the meaning
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Uninformative,"B is generic, lacking the functional detail present in A"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both clearly indicate the same protein function
no significant homology.,hypothetical protein,Broader,Uninformative,Both annotations provide no meaningful functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,"Despite slight naming variation, the identical EC number confirms the same function"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,The COG identifier in A does not alter the shared predicted dioxygenase function
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower,B describes one specific activity of the dual-function A
crispr-associated protein Cas6,hypothetical protein,Broader,Uninformative,B’s label “hypothetical protein” offers no functional details compared to A
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Uninformative,"B is non-informative, while A provides specific domain context"
type IV pilus assembly PilZ,hypothetical protein,Broader,Uninformative,B lacks functional characterization compared to A’s specific role
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,Both annotations denote the same transcriptional regulator with minor wording differences
ankyrin repeat domain protein,hypothetical protein,Broader,Uninformative,B’s “hypothetical protein” does not provide the domain detail in A
FIG017897: Phage protein,Phage protein,Broader,Exact,The extra locus identifier in A does not change the shared phage protein function
Translation initiation factor 2 domain,hypothetical protein,Broader,Different,one is a specific functional domain while the other is a generic “hypothetical protein.”
protein of unknown function DUF45,hypothetical protein,Broader,Narrower,DUF45 provides a specific (though uncharacterized) domain whereas “hypothetical” is less informative
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,both designate the GroES chaperone; the frameshift note is a technical remark
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Different,one implies a predicted signal‐transduction role with CBS domains versus a non-informative hypothetical
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,both denote the GroES chaperone; the frameshift detail does not change the identity
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Synonym,both names refer to the same Fe–S cluster assembly auxiliary factor (DUF59/SufT)
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,"both refer to the same sodium‐transporting ATPase subunit G, with B providing an EC detail"
Phage replication initiation protein,Phage DNA replication protein O,Related,Different,“replication initiation protein” and “DNA replication protein O” imply distinct replication roles
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,GntR and FadR belong to different transcriptional regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,"both indicate the same OppF component of the oligopeptide ABC transporter, with additional EC info in B"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,"both names refer to the same HisH subunit, with B including the EC number"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,both describe the glycosyltransferase family 2 enzyme identically
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,"both denote subunit F of the Na⁺‐transporting ATPase, differing only by the added EC number in B"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Synonym,both refer to proteins of the Nudix hydrolase family using alternative phrasings
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Exact,both annotations designate PelF involved in extracellular/biofilm polysaccharide biosynthesis despite different classification details
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,both describe the transmembrane energizing component of ECF transporters with merely re‐ordered wording
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,"both represent the OppC permease of the oligopeptide ABC transporter, with B adding an EC number"
CBS domain protein,GGDEF domain protein protein,Related,Different,"one indicates a CBS domain protein and the other a GGDEF domain protein, representing distinct functions"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Different,"one is uncharacterized, while the other assigns a specific phosphatase activity to YigB"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,"both identify the ModA substrate‐binding protein of a molybdenum ABC transporter, with B including the EC number"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,Different enzyme activities despite similar substrates
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Exact,Both describe the same permease protein CysW with matching transport function
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Distinct regulatory protein families and roles
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Synonym,Both refer to phage-associated homing endonucleases
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Exact,Same PrkC enzyme; one note adds extra regulatory detail
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,Alternative phrasing for the same ferric iron substrate‐binding component
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Related,Both use the name PelD but differ in cellular localization/function description
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B specifies a particular member (YeaC) within the broader MoxR-like ATPase family
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,Both imply phosphatase activity (PHP family) but with uncertain substrate specificity
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,Completely different annotated functions (unknown protein versus mRNA nuclease)
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,Conflicting functional contexts assigned to YcaR
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,Identical annotation; both denote the same periplasmic nitrate reductase component
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,Both describe the same ModC ATP-binding protein with an added EC classification
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,Identical transporter component annotations for OppB
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Unrelated protein families and functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Synonym,Essentially equivalent descriptions of D-alanine–D-alanine ligase
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Exact,Both annotations refer to the same DNA polymerase III delta subunit
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Exact,Same permease protein CysT with additional EC details
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,Both indicate a zinc protease differing only by locus identifier
UPF0125 protein RatB,Antitoxin RatB,Related,Different,Conflicting functions: one is annotated as UPF0125 and the other as an antitoxin
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Uninformative,one protein is labeled merely as hypothetical
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,predictions indicate distinct enzyme functions
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,both refer to the same phage endolysin activity
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower,A specifies a particular alternative dihydrofolate reductase within a broader oxidoreductase family
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Uninformative,A’s description is too vague to match B’s specific assignment
gp4,Phage minor capsid protein,Different,Uninformative,A is a generic gene product name lacking functional detail
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,both denote the same primosomal assembly protein (PriA)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,B is a specific enzyme activity within the broader NAD‑dependent epimerase/dehydratase family
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Synonym,both are homologous ATPases involved in type IV pilus/MSHA assembly
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Related,"both share a polyferredoxin domain, though A is linked to nitrate reductase function"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,"one protein is a RecA-like repair protein, the other a generic phage protein"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Synonym,both indicate a dipeptidase function with Zn-dependency
putative head-tail joining protein,Phage protein,Different,Narrower,A provides a specific function (head‑tail joining) within the broad “phage protein” category
putative portal vertex protein,Phage 62kDa structural protein,Different,Different,annotations suggest different structural roles in the phage particle
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,both denote the anaerobic ribonucleotide reductase activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,A specifies a tail-associated peptidoglycan hydrolase among phage proteins
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,they predict distinct membrane functions without overlap
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Uninformative,one entry is uncharacterized while the other is a specific nitrogenase paralog
