old_annotation,new_annotation,relationship_label,relationship,evidence
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Synonym,adding the “(NADP+)” detail is a nominal variation while the EC number remains 1.1.1.49 (qualifier clean-up)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,"as with chain I, renumbering from EC 1.6.5.3 to 7.1.1.2 for subunit F indicates the same enzyme (EC renumbering)"
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,"the EC numbers (3.6.3.17 vs 7.5.2.11) differ substantially, identifying distinct enzyme classifications (EC numbers rule)"
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"the only difference is a minor punctuation variation (“UTP--” vs “UTP---”), which does not affect the enzyme’s identity (qualifier clean-up)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,the addition of “Cdc9 type” in B provides extra specificity beyond the shared EC 6.5.1.1 (added specificity in naming)
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,the slight difference in fragment numbering (“# fragment 2” vs “# fragment”) does not alter the protein function (frameshift/truncated comment)
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,renumbering from EC 1.6.5.3 to 7.1.1.2 for chain G indicates the same enzyme subunit (EC renumbering)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,"as with other subunit examples, renumbering from EC 1.6.5.3 to 7.1.1.2 for chain K reflects the same protein (EC renumbering)"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,"although the EC numbers differ (3.6.3.14 vs 7.1.2.2), this represents a modern renumbering for the same ATP synthase epsilon chain (EC renumbering)"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,Only minor wording differences with identical EC number (Rules 1 and 2)
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC number change (3.6.3.14 vs 7.1.2.2) indicates a different catalytic classification (Rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,Different EC numbers (1.6.5.3 vs 7.1.1.2) signify distinct enzyme activities (Rule 1)
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,"EC numbers differ (3.6.3.14 vs 7.1.2.2), reflecting different catalytic functions (Rule 1)"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"Despite “1-phosphate” versus “3-phosphate” wording, the identical EC number shows a nomenclature variation (Rule 1)"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,The differing fourth EC digit (1.11.1.15 vs 1.11.1.24) indicates distinct enzyme specificities (Rule 1)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC number change (3.6.3.14 vs 7.1.2.2) shows a jump in catalytic class (Rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,"B omits the “fungal/archaeal” qualifier, making it more generic while retaining the same EC (Qualifier cleanup, Rule 2)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"The only difference is an alternative presentation; both annotations have identical function and EC (Qualifier cleanup, Rule 2)"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,EC numbers differ (1.6.5.3 vs 7.1.1.2) indicating a change in enzyme activity (Rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,"“Hypothetical protein” versus a defined “Transcriptional regulator, CdaR family” are functionally unrelated (Rule 2)"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,One annotation is non-informative while the other specifies a tRNA-modifying enzyme (Rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"The addition of the gene symbol “IscS” does not alter the functional assignment (Qualifier cleanup, Rule 2)"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,A is non-informative whereas B clearly specifies Poly(A) polymerase activity (Rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,“Hypothetical protein” contrasted with specific thymidylate synthase function denotes unrelated annotations (Rule 2)
hypothetical protein,Serine protease,Narrower,Different,"A is vague while B identifies a serine protease, indicating distinct functions (Rule 2)"
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,The non-informative “hypothetical protein” versus a defined bifunctional DNase/RNase are functionally distinct (Rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Narrower,"B adds domain details and cofactor specificity (“# TyrAp/ACT domain, NAD-specific”), providing extra specificity (Rule 2)"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"The addition of the alias “AroDI alpha” does not change the functional identity (Qualifier cleanup, Rule 2)"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,“Hypothetical protein” versus a clearly defined “Outer membrane beta-barrel assembly protein BamD” are unrelated (Rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,“Hypothetical protein” replaced by a specific ferritin/CCC1-domain protein (rule 2 qualifier clean‐up)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,“Hypothetical protein” is upgraded to a specific ribosomal silencing factor (rule 2 qualifier clean‐up)
hypothetical protein,Cation antiporter,Narrower,Narrower,“Hypothetical protein” replaced with a defined cation antiporter function (rule 2 qualifier clean‐up)
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,The added “## cluster 1” is a hash comment that does not change function (rule 6 frameshift/truncated)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,“Hypothetical protein” is replaced by a specific transcriptional regulator from the ROK family (rule 2 qualifier clean‐up)
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,The “## RsmE” hash comment does not alter the defined EC function (rule 6 frameshift/truncated)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"“Hypothetical protein” now includes DUF1653 domain information, adding specificity (rule 2 qualifier clean‐up)"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,The addition of EC 6.5.1.8 increases specificity relative to the generic ligase name (rule 1 EC numbers)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,The inclusion of the gene symbol “AmtB” is a nomenclature addition only (rule 2 qualifier clean‐up)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,“Hypothetical protein” is replaced by a specific Nickel ECF transporter component function (rule 2 qualifier clean‐up)
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,The annotation “# carboxy-terminal portion” is a hash comment that does not alter the overall function (rule 6 frameshift/truncated)
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,"The addition of “/Cst3” is an alternative nomenclature for Cas5, indicating the same entity (rule 2 qualifier clean‐up)"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,“Hypothetical protein” is replaced by a specific two‐component sensor histidine kinase function (rule 2 qualifier clean‐up)
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,“Hypothetical protein” is replaced by a defined ATP-dependent protease subunit with an EC number (rules 1 and 2)
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,The “## MoeB” hash comment is an addendum that does not alter the enzyme’s function (rule 6 frameshift/truncated)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,“Hypothetical protein” is replaced by a specific ABC transporter ATP-binding component with substrate details (rule 2 qualifier clean‐up)
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,“Hypothetical protein” is replaced by a defined transcriptional regulator (AcrR family) (rule 2 qualifier clean‐up)
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,The addition of an EC number and gene tag (AlaA) specifies an alanine transaminase function over a generic “hypothetical protein” (rules 1 and 2)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,“Hypothetical protein” is replaced by a specific thiamine phosphate synthase (ThiE) with an EC number (rule 2 qualifier clean‐up)
hypothetical protein,Uncharacterized protein YdjG,Narrower,Exact,“Uncharacterized protein YdjG” remains uninformative and is merely a nomenclature variant of “hypothetical protein” (rule 2 qualifier clean‐up)
hypothetical protein,Universal stress protein family,Narrower,Narrower,“hypothetical protein” is uninformative while “Universal stress protein family” adds specific function (qualifier dropped; rule 2)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” is a truncation comment that does not alter the protein’s function (rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,“## cluster A” is a hash comment not affecting the enzyme’s biological role (rule 6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,the added “## RluB” comment does not change the functional identity (rule 6)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,merely dropping “putative” and adding a standard phage descriptor does not alter the protein’s function (qualifier clean‐up; rule 2)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,the “# truncated” annotation is a comment that does not affect the underlying function (rule 6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,adding the detailed description “IncF plasmid conjugative transfer pilus assembly protein” to TraU supplies additional functional specificity (qualifier change; rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,conversion from “hypothetical protein” to “DNA double-strand break repair nuclease NurA” adds specific function (qualifier dropped; rule 2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,replacing an uninformative “hypothetical protein” with a specific enzyme (EC 2.1.3.2) adds functional detail (rule 2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,specific enzyme activity (EC 2.3.1.39) is added in place of an uninformative annotation (rule 2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"the compound annotation combining clusters with different substrates indicates a fusion/split scenario, linking to the generic ABC transporter function (fusion/split description; rule 5)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,substituting “hypothetical protein” with “Iron-sulfur cluster regulator IscR” provides precise functional information (rule 2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,adding a GGDEF domain for specificity converts an uninformative annotation into a functionally descriptive one (rule 2)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,the “# fragment” note does not change the protein’s actual function (rule 6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"annotation B fuses an extra function (EC 2.7.1.49) with the original ThiD activity, indicating a fusion of functions (fusion/split description; rule 5)"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,the addition of “Ec.LigA” as a gene synonym does not alter the functional annotation (qualifier clean‐up; rule 2)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,appending “## RlmB” is a hash comment that does not affect the enzyme’s defined activity (rule 6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym,"the prefix “ATP:” is a nomenclature variation with the same EC number, indicating the same enzyme activity (nomenclature/renumbering change; rule 2)"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,replacing “hypothetical protein” with a specific enzyme (EC 1.1.1.133) provides functional precision (rule 2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,the “## ThiG” appended serves as an alias indication without altering the defined function (rule 6)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,"The only difference is the additional TC identifier in A, which is a qualifier cleanup (rule 2)"
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"B drops the “/NifU-like” qualifier present in A, resulting in a more generic term (rule 2)"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” that loses the specific transposon integrase/Tn916 ORF3-like function in A (rule 2)
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,The EC number in A is an added qualifier; both annotations denote the same protein (rule 2)
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"B is a generic hypothetical protein, omitting the specific “lipoprotein MlpB” function in A (rule 2)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"B reports only one of the two enzymatic activities present in the bifunctional protein in A (fusion/split aspect, rule 5)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,The only difference is the inclusion of a TC identifier in A; both denote the same permease subunit (rule 2)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,"Similarly, the TC reference in A is an extra qualifier with no functional change compared to B (rule 2)"
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,B’s “hypothetical protein” label loses the specific diguanylate cyclase/phosphodiesterase activity described in A (rule 2)
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,"The only variation is the inclusion of the gene symbol “Grx3” in A, which is a minor qualifier difference (rule 2)"
no significant homology.,hypothetical protein,Broader,Uninformative,"Both annotations fail to provide meaningful functional information, with A stating “no significant homology” and B being generic (rule 2)"
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,"Aside from the “Cell division” prefix in A, both share the identical EC number and refer to the same trigger factor (rule 2)"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,"The inclusion of “COG1355” in A is merely an additional database marker without changing the function, making them equivalent (rule 2)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,"B specifies only one of the dual enzyme activities present in A, thereby losing the full functional context (rule 5)"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"B is a generic hypothetical protein, omitting the specific CRISPR-associated Cas6 role detailed in A (rule 2)"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"B lacks the specific domain fusion (archaeal ATPase with DUF234) provided in A, making it more generic (rule 2)"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,B is a vague “hypothetical protein” that loses the specific type IV pilus assembly function (PilZ) indicated in A (rule 2)
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,"The removal of the qualifier “Probable” in B does not alter the functional assignment, so both describe the same protein (rule 2)"
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,B is generic compared to A’s specific annotation of an “ankyrin repeat domain protein” (rule 2)
FIG017897: Phage protein,Phage protein,Broader,Exact,"Aside from the locus tag “FIG017897” in A, both annotations state “Phage protein” without functional difference (rule 2)"
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” that loses the specific domain info present in A (qualifier clean‐up)
protein of unknown function DUF45,hypothetical protein,Broader,Broader,B’s generic “hypothetical protein” omits the DUF45 function present in A (qualifier clean‐up)
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The “# frameshift” note is a non–loss-of-function comment and does not change the protein’s identity (rule 6)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,B’s “hypothetical protein” is less specific than A’s signal‐transduction protein with CBS domains (qualifier clean‐up)
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"The frameshift comment in A is non–function altering, making the annotations functionally identical (rule 6)"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,Both proteins are involved in Fe–S cluster assembly but represent distinct components of the pathway (pathway/complex rule)
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,B adds an EC number (EC 7.2.2.1) that increases functional specificity over A (rule 1)
Phage replication initiation protein,Phage DNA replication protein O,Related,Narrower,B provides extra specificity by naming the phage replication protein as “protein O” (phage-specific rule)
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,They belong to distinct transcription regulator families (GntR vs FadR) indicating different functions
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,B includes an EC number (EC 7.4.2.6) that adds specificity beyond A’s annotation (rule 1)
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,B’s addition of EC 4.3.2.10 confers extra functional detail not present in A (rule 1)
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,The difference is merely in wording (“Glycosyl transferase” vs “Glycosyltransferase”) with no functional change
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,"B adds extra specificity by including “two-sector” and EC 7.2.2.1, refining the subunit function relative to A"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,The phrases “Nudix hydrolase-like protein” and “Nudix hydrolase family protein” differ only in wording but refer to the same entity
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Synonym,"Although differing in descriptive nomenclature (group 1 vs CAZy family 4), both names refer to the same PelF protein function; the differences reflect system‐dependent naming"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,The two annotations differ only by word order with identical functional meaning
