sentence1,sentence2,true_label,predicted_label
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Synonym
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Synonym
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative
hypothetical protein,Universal stress protein family,Narrower,Different
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Synonym
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Related
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Broader
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different
hypothetical protein,GGDEF domain-containing protein,Narrower,Different
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Synonym
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Synonym
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Synonym
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Synonym
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different
putative lipoprotein MlpB,hypothetical protein,Broader,Different
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact
no significant homology.,hypothetical protein,Broader,Uninformative
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower
crispr-associated protein Cas6,hypothetical protein,Broader,Different
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different
type IV pilus assembly PilZ,hypothetical protein,Broader,Different
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Synonym
ankyrin repeat domain protein,hypothetical protein,Broader,Different
Translation initiation factor 2 domain,hypothetical protein,Broader,Different
protein of unknown function DUF45,hypothetical protein,Broader,Uninformative
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Narrower
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Narrower
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Synonym
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Different
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Synonym
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact
CBS domain protein,GGDEF domain protein protein,Related,Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Exact
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Synonym
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Exact
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader
gp4,Phage minor capsid protein,Different,Narrower
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related
putative head-tail joining protein,Phage protein,Different,Broader
putative portal vertex protein,Phage 62kDa structural protein,Different,Related
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related
hypothetical signal transduction protein,EAL domain protein,Different,Related
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Related
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact
Putative permease,hypothetical protein,Uninformative,Different
phosphoribosyltransferase,hypothetical protein,Uninformative,Different
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact
ATPase,hypothetical protein,Uninformative,Different
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact
hypothetical protein,Phage protein,Uninformative,Different
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact
