old_annotation,new_annotation,relationship_label,relationship,evidence
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"Minor spelling variation in ""prenylyltransferase"" vs ""prenyltransferase"" does not change meaning"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"""# fragment"" annotation does not alter the functional description"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,Different EC numbers indicate distinct enzyme activities
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,Different naming conventions for the same EC number
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift"" annotation does not alter the functional description"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,Different EC numbers indicate distinct enzyme activities
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,Different EC numbers indicate distinct enzyme activities
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,Different naming conventions for the same EC number
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,Different naming conventions for the same EC number
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate distinct enzyme activities
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Different,Different EC numbers indicate distinct enzyme activities
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,"Addition of ""(NADP+)"" does not change the functional description"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,Different EC numbers indicate distinct enzyme activities
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,Different EC numbers indicate distinct enzyme activities
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,Typographical difference does not change meaning
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" specifies a subtype of the general function"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"""# fragment"" annotation does not alter the functional description"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,Different EC numbers indicate distinct enzyme activities
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,Different EC numbers indicate distinct enzyme activities
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate distinct enzyme activities
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,"Same EC number, slight variation in naming"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,Different EC numbers indicate different enzyme classifications
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"Same EC number, slight variation in naming"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,Different EC numbers indicate different enzyme classifications
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Synonym,"Same EC number, slight variation in naming"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"Identical function and EC number, additional context does not change classification"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,Different EC numbers indicate different enzyme classifications
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,Hypothetical protein lacks specific functional annotation
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"Identical function and EC number, additional context does not change classification"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Serine protease,Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,Hypothetical protein lacks specific functional annotation
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,"Identical function and EC number, additional context does not change classification"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"Identical function and EC number, additional context does not change classification"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,Hypothetical protein lacks specific functional information compared to a domain-containing protein
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,Hypothetical protein lacks specific functional information compared to a ribosomal silencing factor
hypothetical protein,Cation antiporter,Narrower,Different,Hypothetical protein lacks specific functional information compared to a cation antiporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Both annotations describe the same enzyme with the same EC number
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,Hypothetical protein lacks specific functional information compared to a transcriptional regulator
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Synonym,"Both annotations describe the same enzyme with the same EC number, with RsmE being an alternative name"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,Hypothetical protein lacks specific functional information compared to a domain-containing protein
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,Both annotations describe the same enzyme with the same EC number
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,AmtB is a specific type of ammonium transporter
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,Hypothetical protein lacks specific functional information compared to a transporter component
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,The carboxy-terminal portion is a specific part of the enzyme
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,Cas5/Cst3 suggests a possible functional or structural relationship
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,Hypothetical protein lacks specific functional information compared to a sensor histidine kinase
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,Hypothetical protein lacks specific functional information compared to a protease subunit
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Synonym,"Both annotations describe the same enzyme with the same EC number, with MoeB being an alternative name"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,Hypothetical protein lacks specific functional information compared to an ABC transporter
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,Hypothetical protein lacks specific functional information compared to a transcriptional regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Synonym,"Both annotations describe the same enzyme with the same EC number, with AlaA being an alternative name"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,Hypothetical protein lacks specific functional information compared to a thiamine phosphate synthase
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Both annotations lack specific functional information
hypothetical protein,Universal stress protein family,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined protein family
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Narrower,Fragment indicates a partial sequence of the same protein
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Narrower,Cluster A suggests a specific subset or variant of the enzyme
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Narrower,RluB indicates a specific variant or isoform of the enzyme
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Related,"Both are head-tail joining proteins, but one is specified as phage-related"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Narrower,Truncated indicates a partial sequence of the same protein
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,IncF plasmid context specifies a particular function or location for TraU
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined nuclease
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined enzyme
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined enzyme
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Broader,The second annotation includes additional context and specific clusters
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined regulator
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined domain-containing protein
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Narrower,Fragment indicates a partial sequence of the same protein
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,Both annotations refer to similar enzymes with overlapping functions
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Narrower,Ec.LigA specifies a particular variant or isoform of the enzyme
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Narrower,RlmB indicates a specific variant or isoform of the enzyme
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,Both annotations describe the same enzyme with the same EC number
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined enzyme
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Narrower,ThiG indicates a specific variant or isoform of the enzyme
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein with identical names
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Narrower,IscU/NifU-like is broader than IscU alone
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,The annotations describe different functions or identities
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,Both annotations describe the same protein with identical names
putative lipoprotein MlpB,hypothetical protein,Broader,Different,The annotations describe different functions or identities
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Narrower,"Annotation A includes two functions, while B includes only one"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Both annotations describe the same protein with identical names
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein with identical names
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,The annotations describe different functions or identities
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both annotations describe the same protein with identical names
no significant homology.,hypothetical protein,Broader,Uninformative,Both annotations lack specific functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym,Both annotations refer to the same enzyme activity
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Narrower,COG1355 provides additional classification information
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower,"Annotation A includes two functions, while B includes only one"
crispr-associated protein Cas6,hypothetical protein,Broader,Different,The annotations describe different functions or identities
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,The annotations describe different functions or identities
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,The annotations describe different functions or identities
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Narrower,"""Probable"" indicates less certainty compared to the definitive description"
ankyrin repeat domain protein,hypothetical protein,Broader,Different,The annotations describe different functions or identities
FIG017897: Phage protein,Phage protein,Broader,Narrower,FIG017897 provides additional classification information
