annotation_a,annotation_b,relationship_label,relationship,evidence
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 per heuristic 1
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,"""NADP+"" adds substrate specificity to EC 1.1.1.49 per heuristic 2"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 per heuristic 1
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,EC renumbering from 3.6.3.17 to 7.5.2.11 per heuristic 1
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"Wording difference: ""---"" vs ""--"" does not change biology"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" adds specificity to EC 6.5.1.1 per heuristic 2"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"""# fragment 2"" vs ""# fragment"" does not change biology per heuristic 6"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 per heuristic 1
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 per heuristic 1
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,EC renumbering from 3.6.3.14 to 7.1.2.2 per heuristic 1
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,Database-accepted synonyms; EC numbers identical (Rule 1)
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC jump changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Narrower,EC renumbering adds specificity; subunit explicitly mentioned (Rule 1)
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,EC jump changes catalytic class (Rule 1)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,Database synonym for substrate position; EC numbers identical (Rule 1)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,"EC numbers differ, indicating distinct catalytic functions (Rule 1)"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC jump changes catalytic class (Rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,"""Fungal/archaeal"" qualifier dropped, losing specificity (Rule 2)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Wording differences only; no functional change (Rule 6)
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Narrower,EC renumbering adds specificity; subunit explicitly mentioned (Rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Narrower,"""IscS"" adds specificity to the annotation (Rule 2)"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
hypothetical protein,Serine protease,Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
hypothetical protein,Bifunctional DNase/RNase,Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,Hash comments do not change biology (Rule 6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,Hash comments do not change biology (Rule 6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,"""Hypothetical"" dropped; new specific function appears (Rule 2)"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,Annotation B adds specificity with domain information (Rule 2)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,Annotation B specifies a functional role (RsfA) absent in A (Rule 2)
hypothetical protein,Cation antiporter,Narrower,Narrower,Annotation B specifies a functional role (cation antiporter) absent in A (Rule 2)
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Hash comment does not change biology; same EC number (Rule 6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,Annotation B specifies a functional role (ROK family regulator) absent in A (Rule 2)
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,Hash comment does not change biology; same EC number (Rule 6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,Annotation B adds specificity with domain information (DUF1653) absent in A (Rule 2)
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,Annotation B adds EC number (6.5.1.8) absent in A (Rule 2)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"Annotation B specifies AmtB, a subtype of ammonium transporter (Rule 2)"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,Annotation B specifies a functional role (NikL component) absent in A (Rule 2)
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Unknown,"**Related** — Annotation B specifies a carboxy-terminal portion, indicating a distinct chain (Rule 5)"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Unknown,**Related** — Annotation B indicates a fusion (Cas5/Cst3) absent in A (Rule 5)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,Annotation B specifies a functional role (sensor histidine kinase) absent in A (Rule 2)
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,Annotation B adds EC number (3.4.25.2) absent in A (Rule 2)
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,Hash comment (MoeB) does not change biology; same EC number (Rule 6)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,Annotation B specifies substrate specificity absent in A (Rule 2)
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,Annotation B specifies a functional role (AcrR family regulator) absent in A (Rule 2)
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,Annotation B adds EC number (2.6.1.2) absent in A (Rule 2)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,Annotation B adds EC number (2.5.1.3) absent in A (Rule 2)
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Neither term provides enough functional information (Rule 2 fallback)
hypothetical protein,Universal stress protein family,Narrower,Different,Annotation A is uninformative; Annotation B specifies a stress protein family
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"Hash comment ""fragment"" does not alter biological function (rule 6)"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"Hash comment ""cluster A"" does not alter biological function (rule 6)"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"Hash comment ""## RluB"" does not alter biological function (rule 6)"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Narrower,"""Phage"" adds specificity to head-tail joining protein (rule 3)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"Hash comment ""truncated"" does not alter biological function (rule 6)"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,Annotation B adds specificity about plasmid and pilus assembly (rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,Annotation B specifies a DNA repair nuclease function absent in Annotation A (rule 2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,Annotation B specifies an EC function absent in Annotation A (rule 2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,Annotation B specifies an EC function absent in Annotation A (rule 2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Unknown,"**Related** — Annotation B describes multiple clusters and substrates, indicating pathway complexity (rule 5)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,Annotation B specifies a regulatory function absent in Annotation A (rule 2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,Annotation B specifies a GGDEF domain absent in Annotation A (rule 2)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"Hash comment ""fragment"" does not alter biological function (rule 6)"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Synonym,EC renumbering and alternate naming indicate same biological entity (rule 1)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"Addition of ""Ec.LigA"" does not alter biological function (rule 6)"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"Hash comment ""## RlmB"" does not alter biological function (rule 6)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Narrower,Annotation B specifies ATP involvement absent in Annotation A (rule 2)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,Annotation B specifies an EC function absent in Annotation A (rule 2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"Hash comment ""## ThiG"" does not alter biological function (rule 6)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Wording differences only; identical function and specificity (Rule 2)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"Annotation B loses specificity by omitting ""NifU-like"" (Rule 2)"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""transposon integrase; Tn916 ORF3-like"" specificity (Rule 2)"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,Wording differences only; EC number unchanged (Rule 2)
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""putative lipoprotein MlpB"" specificity (Rule 2)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Unknown,Related — Annotation A describes two distinct functions; Annotation B focuses on one (Rule 5)
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Wording differences only; identical function and specificity (Rule 2)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Wording differences only; identical function and specificity (Rule 2)
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""diguanylate cyclase/phosphodiesterase"" specificity (Rule 2)"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Wording differences only; identical function and specificity (Rule 2)
no significant homology.,hypothetical protein,Broader,Uninformative,Neither term provides enough functional information (Rule 6)
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Broader,"Annotation B loses ""Cell division"" specificity present in Annotation A (Rule 2)"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"Annotation B loses ""COG1355"" specificity present in Annotation A (Rule 2)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Unknown,Related — Annotation A describes two distinct functions; Annotation B focuses on one (Rule 5)
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""crispr-associated protein Cas6"" specificity (Rule 2)"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""archaeal ATPase, fused to C-terminal DUF234 domain"" specificity (Rule 2)"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""type IV pilus assembly PilZ"" specificity (Rule 2)"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,"Wording differences only; ""Probable"" qualifier removed (Rule 2)"
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"Annotation B is generic; loses ""ankyrin repeat domain protein"" specificity (Rule 2)"
FIG017897: Phage protein,Phage protein,Broader,Broader,"Annotation B is generic; loses ""FIG017897"" specificity (Rule 3)"
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,Annotation B is generic and lacks specificity of Annotation A
protein of unknown function DUF45,hypothetical protein,Broader,Broader,Annotation B is generic and loses DUF45 specificity in Annotation A
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Frameshift comment does not alter biological function (Rule 6)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,Annotation B is generic and loses CBS domain specificity in Annotation A
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Frameshift comment does not alter biological function (Rule 6)
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,Nitrogenase NifE paralog is unrelated to hypothetical protein FIGxxxxx
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,An iron-sulfur reductase is unrelated to a glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,Annotation B adds EC number and specific function to Annotation A (Rule 1)
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Unknown,**Related** — Both annotations are oxidoreductases but differ in substrate specificity
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein is unrelated to cytochrome C biogenesis
gp4,Phage minor capsid protein,Different,Narrower,Annotation B specifies minor capsid protein for phage gp4 (Rule 3)
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,PriA and Primosomal protein N' are database-accepted synonyms
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B adds EC number and specific function to Annotation A (Rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Unknown,**Related** — Both annotations are involved in fimbrial assembly but differ in specific components
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,Annotation B is generic and loses nitrate reductase specificity in Annotation A
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,Annotation B is generic and loses RecA-like specificity in Annotation A
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,Annotation B is generic and loses EC specificity in Annotation A
putative head-tail joining protein,Phage protein,Different,Broader,Annotation B is generic and loses head-tail joining specificity in Annotation A
putative portal vertex protein,Phage 62kDa structural protein,Different,Narrower,Annotation B specifies structural protein for phage portal vertex (Rule 3)
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,Wording differences only; EC number matches (Rule 1)
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B is generic ""Phage protein,"" losing specificity of tail-associated function in A"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,Magnesium/cobalt efflux CorC and UPF0053 YoaE are unrelated in function or pathway
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,"NifE paralog adds specificity to uncharacterized protein CLJU_c23110, indicating nitrogenase-related function"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"EC 2.7.7.85 adds specificity to diadenylate cyclase spyDAC, defining catalytic activity"
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,"EAL domain adds specificity to hypothetical signal transduction protein, indicating cyclic-di-GMP regulation"
protein of unknown function DUF433,Antitoxin,Different,Different,DUF433 protein and antitoxin are unrelated in function or biological role
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,Ton complex ExbD subunit adds specificity to biopolymer transport protein ExbD/TolR
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Unknown,Related — Both are secretion pathway proteins but represent different components or domains
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,Crp/Fnr family loses specificity of cAMP-binding and kinase regulatory roles in Annotation A
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper oxidase and peptidoglycan editing factor are unrelated in function or pathway
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Unknown,Related — Both are involved in secretion systems but represent distinct components (PilB vs GspE)
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,"Glycosyltransferase family 2 is more generic, losing specificity of beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance protein and SAM-dependent methyltransferase are unrelated in function
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,Carbon storage regulator and RNA-binding protein CsrA refer to the same biological entity
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,"Wzx flippase adds specificity to polysaccharide biosynthesis protein, indicating export function"
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are identical hypothetical proteins, differing only by FIG identifier"
Putative permease,hypothetical protein,Uninformative,Broader,Hypothetical protein loses specificity of permease function in Annotation A
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,Phosphoribosyltransferase and hypothetical protein are unrelated in function or pathway
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are identical hypothetical proteins, differing only by FIG identifier"
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,"Both annotations are identical hypothetical proteins, differing only by FIG identifier"
ATPase,hypothetical protein,Uninformative,Different,ATPase and hypothetical protein are unrelated functions; no shared specificity or pathway
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier removal is a qualifier clean-up; no functional change (Rule 2)
hypothetical protein,Phage protein,Uninformative,Broader,Phage protein is more generic than hypothetical protein; loses specificity (Rule 3)
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier removal is a qualifier clean-up; no functional change (Rule 2)
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,FIG identifier removal is a qualifier clean-up; no functional change (Rule 2)
