annotation_a,annotation_b,relationship_label,relationship,evidence
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift 1"" and ""# frameshift"" do not change biology unless loss-of-function is explicit (Rule 6)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,EC renumbering from 1.9.3.1 to 7.1.1.9 reflects modern classification (Rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC numbers indicate a catalytic class change from 1.3.5.1 to 1.3.1.6 (Rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,alternate names for the same enzyme with identical EC numbers (Rule 2)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Narrower,"""NAD(P)H"" adds substrate specificity to the annotation (Rule 2)"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC numbers indicate a catalytic class change from 3.6.3.14 to 7.1.2.2 (Rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification (Rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,"""NADP+"" adds substrate specificity to the annotation (Rule 2)"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification (Rule 1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,EC numbers indicate a catalytic class change from 3.6.3.17 to 7.5.2.11 (Rule 1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"wording differences only; ""UTP--"" and ""UTP---"" are equivalent (Rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" adds specificity to the annotation (Rule 2)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"""# fragment 2"" and ""# fragment"" do not change biology unless loss-of-function is explicit (Rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification (Rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification (Rule 1)
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,EC numbers indicate a catalytic class change from 3.6.3.14 to 7.1.2.2 (Rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,wording differences only; both terms are synonyms for EC 2.7.4.16
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,EC jump from 1.x to 7.x changes catalytic class (Rule 1)
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,database-accepted synonyms for EC 5.5.1.4 (Rule 1)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,"EC numbers differ (1.11.1.15 vs 1.11.1.24), indicating distinct catalytic functions (Rule 1)"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,Annotation B drops fungal/archaeal specificity present in Annotation A (Rule 2)
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,wording differences only; both terms describe the same protein and EC number
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,EC jump from 1.x to 7.x changes catalytic class (Rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Narrower,"Annotation B adds specific function (Transcriptional regulator, CdaR family) to Annotation A (Rule 2)"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Narrower,Annotation B adds specific function (tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase) to Annotation A (Rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"addition of ""IscS"" does not change biological function; pure renaming (Rule 2)"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,Annotation B adds specific function (Poly(A) polymerase) to Annotation A (Rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,Annotation B adds specific function (Thymidylate synthase) to Annotation A (Rule 2)
hypothetical protein,Serine protease,Narrower,Narrower,Annotation B adds specific function (Serine protease) to Annotation A (Rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Narrower,Annotation B adds specific function (Bifunctional DNase/RNase) to Annotation A (Rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,hash comments do not change biological function; both terms describe the same protein and EC number (Rule 6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,hash comments do not change biological function; both terms describe the same protein and EC number (Rule 6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,Annotation B adds specific function (Outer membrane beta-barrel assembly protein BamD) to Annotation A (Rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Uninformative,"Annotation A provides no functional information, and Annotation B is insufficiently specific to determine function"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Ribosomal silencing factor RsfA), per Rule 2"
hypothetical protein,Cation antiporter,Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Cation antiporter), per Rule 2"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,"Hash comment (""## cluster 1"") does not change biology, per Rule 6"
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Transcriptional regulator, ROK family), per Rule 2"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,"Hash comment (""## RsmE"") does not change biology, per Rule 6"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (DUF1653 domain-containing protein), per Rule 2"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,"Annotation B adds EC number (6.5.1.8), per Rule 1"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"Annotation B adds specificity by including ""AmtB,"" a specific ammonium transporter, per Rule 2"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Nickel ECF transporter, additional component NikL), per Rule 2"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Unknown,"**Related** — Annotation B specifies a portion of the protein (""carboxy-terminal portion""), indicating a split description, per Rule 5"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Unknown,"**Related** — Annotation B indicates a fusion description (""Cas5/Cst3""), per Rule 5"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Two-component system sensor histidine kinase), per Rule 2"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (ATP-dependent protease subunit HslV with EC number 3.4.25.2), per Rule 2"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,"Hash comment (""## MoeB"") does not change biology, per Rule 6"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (ABC transporter, ATP-binding protein 2 with substrate specificity), per Rule 2"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Transcriptional regulator, AcrR family), per Rule 2"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Alanine transaminase with EC number 2.6.1.2), per Rule 2"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"Annotation B drops ""hypothetical"" and specifies a functional role (Thiamine phosphate synthase with EC number 2.5.1.3), per Rule 2"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,"Annotation A provides no functional information, and Annotation B is insufficiently specific to determine function"
hypothetical protein,Universal stress protein family,Narrower,Different,"Annotation A provides no functional information, while Annotation B specifies a protein family, indicating unrelated functions (Rule 2)"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"The addition of ""# fragment"" does not change the biological function (Rule 6)"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"The addition of ""## cluster A"" does not alter the biological function (Rule 6)"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"The addition of ""## RluB"" does not change the biological function (Rule 6)"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"The qualifier ""putative"" is removed, and ""Phage"" is added without altering the biological function (Rule 2)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"The addition of ""# truncated"" does not change the biological function (Rule 6)"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,Annotation B adds specificity by describing the plasmid and function in pilus assembly (Rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,Annotation B specifies a functional role for the hypothetical protein (Rule 2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,Annotation B specifies a functional role for the hypothetical protein (Rule 2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,Annotation B specifies a functional role for the hypothetical protein (Rule 2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Unknown,"**Related** — Annotation B describes multiple clusters and substrates, indicating different components of the same pathway (Rule 5)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,Annotation B specifies a functional role for the hypothetical protein (Rule 2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,Annotation B specifies a functional role for the hypothetical protein (Rule 2)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"The addition of ""# fragment"" does not change the biological function (Rule 6)"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Different,"Annotation B introduces a different EC number, indicating a change in catalytic class (Rule 1)"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"The addition of ""Ec.LigA"" does not change the biological function (Rule 6)"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"The addition of ""## RlmB"" does not change the biological function (Rule 6)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Narrower,Annotation B adds specificity by including the ATP substrate (Rule 2)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,Annotation B specifies a functional role for the hypothetical protein (Rule 2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"The addition of ""## ThiG"" does not change the biological function (Rule 6)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"Annotation B loses specificity by omitting ""NifU-like""; matches rule 2"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,Annotation B omits the second function (kinase); matches rule 5 (fusion/split descriptions)
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
no significant homology.,hypothetical protein,Broader,Uninformative,neither term provides enough functional information; matches rule 6
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"Annotation B omits ""COG1355,"" losing specificity; matches rule 2"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Unknown,Related — Annotation B describes only one function from Annotation A; matches rule 5 (fusion/split descriptions)
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"Annotation B is generic (""hypothetical protein""), losing specificity of Annotation A; matches rule 2"
FIG017897: Phage protein,Phage protein,Broader,Broader,"Annotation B is generic (""Phage protein""), losing specificity of Annotation A; matches rule 3"
Translation initiation factor 2 domain,hypothetical protein,Broader,Uninformative,"Annotation B provides no functional information, while Annotation A specifies a domain but lacks clear function"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing the specificity of the DUF45 domain in Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Frameshift comment does not change biology; rule 6 applies
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of CBS domains and signal-transduction function in Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Frameshift comment does not change biology; rule 6 applies
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Annotation B specifies a nitrogenase paralog, unrelated to the hypothetical protein in Annotation A"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Annotation A and Annotation B describe unrelated functions (reductase vs glycosyltransferase)
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,Annotation B adds specificity with EC number and functional description of PlyP35 as an endolysin; rule 2 applies
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Unknown,Related — Both annotations are part of oxidoreductase families but describe different components or subtypes
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,Annotation A and Annotation B describe unrelated functions (NRFI protein vs cytochrome biogenesis)
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B specifies the minor capsid protein, adding functional detail to the generic gp4; rule 3 applies"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,Both annotations describe the same protein with different nomenclature; rule 2 applies
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,Annotation B adds specificity with EC number and substrate (CDP-paratose synthase); rule 1 applies
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Unknown,Related — Both annotations describe proteins involved in fimbrial assembly but represent different components
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B is generic, losing the specificity of NapH and its role in nitrate reductase in Annotation A"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B is generic, losing the specificity of RecA-like recombination and repair function in Annotation A"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B is generic, losing the specificity of EC number and microsomal dipeptidase function in Annotation A"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B is generic, losing the specificity of head-tail joining function in Annotation A"
putative portal vertex protein,Phage 62kDa structural protein,Different,Narrower,Annotation B adds specificity by describing the structural protein as 62kDa; rule 3 applies
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both annotations describe the same protein with slight differences in nomenclature and EC number; rule 1 applies
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B (""Phage protein"") is more generic and loses specificity present in Annotation A (""putative tail-associated peptidoglycanhydrolase"") per phage-specific rule 3"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A (""Magnesium and cobalt efflux protein CorC"") and Annotation B (""UPF0053 inner membrane protein YoaE"") describe unrelated proteins or functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,"Annotation B (""Nitrogenase NifE paralog"") adds specificity to Annotation A (""Uncharacterized protein CLJU_c23110"") by providing a functional role, per qualifier clean-up rule 2"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Narrower,"Annotation B (""Cyclic di-AMP synthase CdaA (EC 2.7.7.85)"") adds specificity with an EC number and substrate information compared to Annotation A (""Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain""), per EC numbers rule 1"
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,"Annotation B (""EAL domain protein"") adds specificity to Annotation A (""hypothetical signal transduction protein"") by identifying a functional domain, per qualifier clean-up rule 2"
protein of unknown function DUF433,Antitoxin,Different,Different,"Annotation A (""protein of unknown function DUF433"") and Annotation B (""Antitoxin"") describe unrelated proteins or functions"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym,"Annotation B (""Ton complex ExbD subunit"") is a nomenclature variation of Annotation A (""Biopolymer transport protein ExbD/TolR""), per qualifier clean-up rule 2"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Unknown,"Related — Annotation A (""General secretion pathway protein A"") and Annotation B (""ExeA-like protein / Peptidoglycan-binding domain"") describe components of the same pathway but different functional roles, per fusion/split descriptions rule 5"
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader,"Annotation B (""Transcriptional regulator, Crp/Fnr family"") is more generic and loses specificity present in Annotation A (""cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases""), per qualifier clean-up rule 2"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,"Annotation A (""FIG00003370: Multicopper polyphenol oxidase"") and Annotation B (""Peptidoglycan editing factor PgeF"") describe unrelated proteins or functions"
