old_annotation,new_annotation,relationship_label,relationship,evidence
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,Different EC numbers indicate different enzyme activities
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,Different EC numbers indicate different enzyme activities
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme activities
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,"Same EC number, different naming conventions"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Related,Different EC numbers but similar function and subunit specification
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"Same EC number, different naming conventions"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,Different EC numbers indicate different enzyme classifications
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,Different EC numbers indicate different enzyme classifications
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Narrower,Additional specification of organism type in A
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,B includes additional context but refers to the same entity
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Related,Different EC numbers but similar function and subunit specification
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,Hypothetical protein lacks specific functional annotation
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,B includes additional context but refers to the same entity
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Serine protease,Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,Hypothetical protein lacks specific functional annotation
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,B includes additional context but refers to the same entity
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,B includes additional context but refers to the same entity
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,Hypothetical protein lacks specific functional annotation
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,"One is hypothetical, the other has a specific domain"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,"One is hypothetical, the other is a known ribosomal factor"
hypothetical protein,Cation antiporter,Narrower,Different,"One is hypothetical, the other is a known transporter"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Identical enzyme classification and function
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,"One is hypothetical, the other is a known transcriptional regulator"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,Identical enzyme classification and function
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,"One is hypothetical, the other has a specific domain"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,Identical enzyme classification and function
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,AmtB is a specific type of ammonium transporter
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,"One is hypothetical, the other is a known transporter component"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,Refers to a specific portion of the enzyme
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,Cas5 and Cas5/Cst3 are related but not identical
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,"One is hypothetical, the other is a known sensor kinase"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,"One is hypothetical, the other is a known protease subunit"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,Identical enzyme classification and function
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,"One is hypothetical, the other is a known transporter"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,"One is hypothetical, the other is a known transcriptional regulator"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,"One is hypothetical, the other is a known enzyme"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,"One is hypothetical, the other is a known enzyme"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Both are uncharacterized or hypothetical
hypothetical protein,Universal stress protein family,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined protein family
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Narrower,Fragment indicates a partial sequence of the same protein
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Narrower,Cluster A suggests a specific subset or variant of the enzyme
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Narrower,RluB indicates a specific variant or isoform of the enzyme
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Related,"Both refer to head-tail joining proteins, but one specifies phage context"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Narrower,Truncated indicates a partial sequence of the same protein
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,IncF plasmid context specifies a particular function or location for TraU
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined nuclease
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined enzyme
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined enzyme
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Broader,The second annotation provides more specific functional context and details
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined regulator
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined domain-containing protein
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Narrower,Fragment indicates a partial sequence of the same protein
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,Both annotations refer to similar enzymes with overlapping functions
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Narrower,Ec.LigA specifies a particular variant or isoform of the enzyme
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Narrower,RlmB indicates a specific variant or isoform of the enzyme
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,Both annotations describe the same enzyme with the same EC number
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,Hypothetical protein lacks specific functional information compared to a defined enzyme
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Narrower,ThiG indicates a specific variant or isoform of the enzyme
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein with identical names and transport classification
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Synonym,"IscU/NifU-like and IscU are closely related, often used interchangeably in annotations"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,"Both annotations describe the same protein, with the EC number providing additional detail"
putative lipoprotein MlpB,hypothetical protein,Broader,Different,"One is a specific protein, the other is a generic placeholder"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"Annotation A includes two functions, while B specifies only one"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Both annotations describe the same protein with identical names and transport classification
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein with identical names and transport classification
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,"One describes a specific function, the other is a generic placeholder"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,"Both annotations describe the same protein, with one including an alternative name"
no significant homology.,hypothetical protein,Broader,Uninformative,Both annotations lack specific functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym,"Both describe the same enzyme activity, with slight variation in naming"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Narrower,"Annotation A includes a COG classification, providing more specific context"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,"Annotation A includes two functions, while B specifies only one"
crispr-associated protein Cas6,hypothetical protein,Broader,Different,"One describes a specific protein, the other is a generic placeholder"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,"One describes a specific protein, the other is a generic placeholder"
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,"One describes a specific protein, the other is a generic placeholder"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Synonym,"""Probable"" indicates uncertainty but refers to the same protein"
ankyrin repeat domain protein,hypothetical protein,Broader,Different,"One describes a specific protein, the other is a generic placeholder"
FIG017897: Phage protein,Phage protein,Broader,Narrower,"Annotation A includes a specific identifier, providing more detail"
Translation initiation factor 2 domain,hypothetical protein,Broader,Different,"One is a specific domain, the other is uncharacterized"
protein of unknown function DUF45,hypothetical protein,Broader,Uninformative,Both are uncharacterized proteins
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift note does not change the functional annotation
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Different,"One is a putative signal-transduction protein, the other is uncharacterized"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift note does not change the functional annotation
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,Both are involved in Fe-S cluster assembly but are different proteins
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,Both describe the same subunit with the same function
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,Both are involved in phage DNA replication but are different proteins
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,Different families of transcriptional regulators
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,Both describe the same protein with the same function
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,Both describe the same subunit with the same function
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Synonym,"Different spelling, same meaning"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,Both describe the same subunit with the same function
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Related,Both are Nudix hydrolase proteins but differ in specificity
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Different,Different glycosyltransferase families and functions
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Synonym,"Different wording, same meaning"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,Both describe the same protein with the same function
CBS domain protein,GGDEF domain protein protein,Related,Different,Different domain proteins
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Different,"One is uncharacterized, the other has a specific function"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,Both describe the same protein with the same function
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,Different enzyme activities and EC numbers
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Exact,Both describe the same permease protein CysW in the sulfate/thiosulfate ABC transporter system
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Different types of transcriptional regulators
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,A is a specific type of phage homing endonuclease
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,"A is a subset of B, focusing only on stationary phase regulation"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,Both refer to the same component of the ferric iron ABC transporter
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Different,Different cellular locations and functions
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B is a specific instance of the MoxR-like ATPases described in A
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,Both involve phosphatase activity but are described differently
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,Completely different functions and protein families
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,Different functions and roles in cellular processes
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Synonym,Both refer to the same component NapD of the periplasmic nitrate reductase
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,Both describe the same ATP-binding protein ModC in the molybdenum ABC transporter
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,Both describe the same permease protein OppB in the oligopeptide ABC transporter
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Different protein families and functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Synonym,Both refer to the same enzyme activity and family
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Related,Both refer to the same subunit but emphasize different aspects
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Exact,Both describe the same permease protein CysT in the sulfate/thiosulfate ABC transporter system
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,B is a specific instance of the zinc protease described in A
UPF0125 protein RatB,Antitoxin RatB,Related,Different,Different functions and protein families
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Hypothetical protein lacks specific function, while Nitrogenase NifE paralog is characterized"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Iron-sulfur binding reductase and glycosyltransferase have distinct functions
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,PlyP35 is likely a specific type of phage endolysin amidase
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Different,Dihydrofolate reductase and short-chain dehydrogenase/reductase are distinct enzyme families
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and cytochrome C-type biogenesis protein have different functions
gp4,Phage minor capsid protein,Different,Related,gp4 could be a specific phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,Both refer to the same primosome assembly protein PriA
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,CDP-paratose synthase is a specific type of NAD-dependent epimerase/dehydratase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,Type IV fimbrial assembly ATPase and MSHA biogenesis protein have different roles
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Related,"Both are polyferredoxin-related, but NapH is more specific"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,RecA-like protein and phage protein have different functions
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related,"Both are dipeptidases, but one is specifically microsomal and EC-classified"
putative head-tail joining protein,Phage protein,Different,Narrower,Head-tail joining protein is a specific type of phage protein
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"Both are phage structural proteins, but with different specific roles"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both refer to the same anaerobic ribonucleotide reductase activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,Tail-associated peptidoglycan hydrolase is a specific type of phage protein
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,Efflux protein CorC and inner membrane protein YoaE have different functions
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Uninformative,"Uncharacterized protein lacks specific function, while Nitrogenase NifE paralog is characterized"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related,"Both are involved in cyclic di-AMP synthesis, but with different specific roles"
hypothetical signal transduction protein,EAL domain protein,Different,Related,"Both are involved in signal transduction, but EAL domain protein is more specific"
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 is a domain of unknown function, while antitoxin is a specific function"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Related,"Both are part of the Ton complex, but ExbD/TolR is broader than the ExbD subunit"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,General secretion pathway protein A and ExeA-like protein have distinct functions and domains
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,"Both involve cAMP-binding and transcription regulation, but Crp/Fnr family is more specific"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor have different functions
