old_annotation,new_annotation,relationship_label,relationship,evidence
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Synonym,Both annotations describe the same enzyme (EC 1.1.1.49) with an added NADP(+) specification
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,The conflict in EC numbers (1.6.5.3 vs. 7.1.1.2) makes the annotations functionally distinct
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,Different EC numbers (3.6.3.17 vs. 7.5.2.11) indicate they represent distinct enzymatic activities
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,The only difference is a notational dash variation; the enzyme (EC 2.7.7.9) is identical
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Synonym,"Both names refer to the same enzyme (EC 6.5.1.1), with one providing an additional subtype (“Cdc9 type”)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,The annotations are essentially the same aside from a minor fragment notation difference
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,"Although both refer to subunit G, the differing EC numbers (1.6.5.3 vs. 7.1.1.2) denote different functions"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,The conflict in EC numbers (1.6.5.3 vs. 7.1.1.2) makes these annotations functionally non-equivalent
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,"The EC numbers (3.6.3.14 vs. 7.1.2.2) differ, indicating distinct enzyme classifications"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,Both names refer to the same EC number and reaction
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,Identical subunit name but differing EC numbers indicate distinct functions
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,Same subunit designation but conflicting EC numbers
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,Same subunit with differing EC numbers
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"Identical EC, with one name being an alternative (official name is inositol-3-phosphate synthase)"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,Same enzyme family but different EC numbers imply different catalytic specificity
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,Both names describe similar subunits but EC numbers do not match
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Synonym,Same EC number; the additional organism qualifier in A is non-essential
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Fully matching enzyme description and EC number
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,Same subunit label but different EC numbers indicate a discrepancy
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,One entry is hypothetical while the other specifies a distinct regulator
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,A hypothetical protein versus a defined enzyme function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Synonym,Identical EC number and function with the addition of an established alias (IscS)
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,One is hypothetical and the other has a defined enzymatic role
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,Hypothetical protein versus a specific enzymatic function
hypothetical protein,Serine protease,Narrower,Different,Hypothetical annotation compared to a defined enzyme type
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,Hypothetical protein does not match a defined bifunctional DNase/RNase
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Narrower,B provides extra domain/specificity information on the same EC
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Synonym,Both share the same EC with B offering an additional alias
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,One entry is hypothetical while the other specifies a known outer membrane assembly protein
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,one is a vague “hypothetical protein” while the other specifies a ferritin domain
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,one is non-informative versus a specific ribosomal silencing factor
hypothetical protein,Cation antiporter,Narrower,Different,one is generic while the other denotes a defined cation antiporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,both denote the identical tyrosyl‐tRNA synthetase with the same EC number
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,one is hypothetical and the other clearly indicates a ROK-family regulator
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,both entries specify the same 16S rRNA methyltransferase with matching EC number
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,"one is uninformative while the other, though DUF-tagged, does not provide equivalent function detail"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,both names refer to the same RNA ligase function (EC 6.5.1.8)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,both describe an ammonium transporter; “AmtB” is a specific instance of the general description
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,one is a non-informative hypothetical protein versus a defined nickel ECF transporter component
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,B represents only the carboxy‐terminal portion of the full leucyl-tRNA synthetase
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,“Cas5” and “Cas5/Cst3” reflect alternative naming for the same CRISPR-associated protein
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,one is generic (hypothetical) while the other gives a specific sensor histidine kinase function
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,one lacks information (hypothetical) whereas the other clearly specifies an ATP-dependent protease subunit
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,both annotations are identical in function and EC number for molybdopterin-synthase adenylyltransferase
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,one is a generic “hypothetical protein” compared to a specific ABC transporter ATPase
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,one is uninformative whereas the other names a specific AcrR-family transcriptional regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,one entry is hypothetical while the other explicitly defines alanine transaminase (EC 2.6.1.2)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,one is non-informative versus a clearly defined thiamine phosphate synthase (EC 2.5.1.3)
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,both annotations do not provide definitive functional detail
hypothetical protein,Universal stress protein family,Narrower,Different,"one is generic (""hypothetical protein"") and the other specifies a stress protein family"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Narrower,the second entry is a fragment version of the same protein
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,both entries denote the same enzyme with identical EC number
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,same enzyme function with an additional alias note
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Synonym,both indicate a head‐tail joining protein in phage context despite differing qualifiers
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Narrower,one entry is a truncated form of the full-length GroES
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Synonym,"the entries name the same protein, with the second providing extra contextual detail"
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,one is non-informative while the other specifies a DNA repair nuclease
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,one is generic versus a specific enzymatic function
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,one is non-informative while the other specifies a distinct enzyme
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,both involve ATP-binding transporter components but differ in clustered substrate specificity and frameshift detail
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,one is hypothetical while the other clearly annotates a specific regulator
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,one is uninformative and the other denotes a protein with a conserved GGDEF domain
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Narrower,the second entry is a fragment version of Exonuclease SbcC
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Synonym,both refer to the same enzyme activity despite listing alternative EC assignments
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,both entries denote the identical DNA ligase with matching EC number and common gene name
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"both denote the identical methyltransferase, differing only by an alias"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,both entries specify the same enzyme function with identical EC number
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,one is generic while the other specifies a reductase activity
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,both entries denote the same enzyme with an additional gene alias noted
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations denote the same transporter with an extra TC identifier in A
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,A’s “IscU/NifU-like” encompasses an extra homolog compared to B’s specific IscU
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,A specifies a transposon integrase function while B is a generic hypothetical protein
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,They describe the same chemotaxis protein with an additional EC number in A
putative lipoprotein MlpB,hypothetical protein,Broader,Uninformative,B’s “hypothetical protein” provides no functional information compared to A
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Narrower,B specifies only one activity present in A’s bifunctional enzyme
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,"Both annotations denote the same permease protein, differing only by inclusion of the TC number in A"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,"They are identical; A includes the TC number, but functionally they match"
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Uninformative,B’s generic “hypothetical protein” lacks the specific dual function given in A
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both indicate Glutaredoxin 3 without deviation in function
no significant homology.,hypothetical protein,Broader,Uninformative,Both annotations lack specific functional prediction
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,"Despite a naming difference, both share the same EC number and enzyme function"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,A’s additional COG tag doesn’t change the primary function annotated in B
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower,B represents only one of the two enzyme activities present in A
crispr-associated protein Cas6,hypothetical protein,Broader,Uninformative,B is a generic annotation and does not reflect the specific Cas6 function of A
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Uninformative,B provides no functional detail compared to the specific ATPase fusion in A
type IV pilus assembly PilZ,hypothetical protein,Broader,Uninformative,B’s “hypothetical protein” gives no insight into the pilus assembly function of A
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,They refer to the same regulatory protein despite the qualifier “Probable” in A
ankyrin repeat domain protein,hypothetical protein,Broader,Uninformative,B’s label does not offer any informative function to match A’s domain description
FIG017897: Phage protein,Phage protein,Broader,Exact,"Both indicate a phage protein, with A’s FIG identifier being an extra tag"
Translation initiation factor 2 domain,hypothetical protein,Broader,Uninformative,one partner is specific while the other is a generic “hypothetical protein.”
protein of unknown function DUF45,hypothetical protein,Broader,Uninformative,one provides a DUF label while the other offers no additional insight
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,identical function with only a frameshift note as a sequencing artifact
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Uninformative,one shows domain context whereas the other is generic
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,identical annotation aside from a frameshift comment
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,both involve Fe–S cluster assembly but use different family names
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,both describe the same Na⁺‐transporting ATPase subunit with added EC in B
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,different nomenclature (generic vs. protein O) for the same phage replication initiator
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,regulators from different families (GntR vs. FadR)
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,both describe the OppF ATP-binding component with consistent transporter functions
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,same enzyme subunit with the addition of the EC number in B
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,identical function despite minor formatting differences
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,same subunit function with additional EC details in B
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Synonym,equivalent family designation expressed with slightly different wording
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Related,both refer to PelF but with differing glycosyltransferase group/family designations
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,the descriptions are identical despite word order differences
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,both denote the OppC permease protein with equivalent transporter context
CBS domain protein,GGDEF domain protein protein,Related,Different,one is defined by a CBS domain and the other by a GGDEF domain
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,B provides a detailed enzymatic activity not present in A
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,both specify ModA with only an added EC identifier in B
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,enzyme classes and reactions do not match
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Exact,both annotations describe the identical transporter component
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,distinct transcriptional regulator families and roles
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,one specifies the HNH subtype of phage homing endonucleases
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,B adds additional regulatory context beyond A’s description
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,both refer to the substrate-binding/iron‐binding domain of the transporter
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Different,conflicting localization and biosynthetic assignment
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B is a specific instance (YeaC) within the broader MoxR-like ATPase family
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,both suggest phosphatase activity but with differing specificity
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,completely divergent functions assigned
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,same gene name but markedly different functional contexts
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,both denote the same periplasmic nitrate reductase component
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,identical ATP-binding ModC protein with extra EC detail
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,same permease component of the oligopeptide ABC transporter
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,distinct protein families and functional assignments
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,same protein function with only minor formatting variation
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Exact,both describe the DNA polymerase III delta subunit (clamp loader component)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Exact,both represent the same sulfate transporter component with additional detail
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact,both denote a zinc protease differing only in locus tag
UPF0125 protein RatB,Antitoxin RatB,Related,Different,one is uncharacterized while the other is annotated as an antitoxin
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,One protein is labeled hypothetical while the other has a specific nitrogenase-related function
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,The functions (reductase vs. glycosyltransferase) are unrelated
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,Both names refer to the same phage endolysin activity
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower,"""FolM"" is a specific dihydrofolate reductase variant within a broader oxidoreductase family"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,The annotations imply distinct functions (NRFI vs. cytochrome C biogenesis)
gp4,Phage minor capsid protein,Different,Uninformative,"""gp4"" is too generic to assign a clear function"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,Both names denote the same primosomal/prima assembly protein (PriA)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,CDP‐paratose synthase is a specific member within the broad NAD‐dependent epimerase/dehydratase group
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,"Both are ATPases involved in pilus/fimbrial biogenesis, though under different system names"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Narrower,One is a specific polyferredoxin (NapH) function while the other is a generic polyferredoxin‐like protein
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,A RecA-like recombination protein and a generic phage protein do not share function
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related,"Both refer to dipeptidase activity, though one is precisely defined and the other is only dipeptidase‐like"
putative head-tail joining protein,Phage protein,Different,Different,A specific head–tail joining role versus a broad “phage protein” label are not equivalent
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,Both are phage structural proteins; one specifies a portal vertex role while the other gives a general structural mass
