old_annotation,new_annotation,relationship_label,relationship,evidence
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,"Only addition of ""protein"" after the CBS domain, a qualifier clean-up change (Qualifier clean-up rule)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,"Only a capitalization difference in ""cytochrome C"" versus ""cytochrome c"" (Qualifier clean-up rule)"
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Only a capitalization difference in the Selenocysteine-containing part (Qualifier clean-up rule)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,Only capitalization differences present in the annotation (Qualifier clean-up rule)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only capitalization differences are noted (Qualifier clean-up rule)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,Only a minor spelling variation in “prenylyltransferase” versus “prenyltransferase” with identical overall description (rule 2)
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"The only difference is the “# fragment” note, which does not alter function (rule 6)"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,"The EC numbers change (5.99.1.2 vs 5.6.2.1), indicating different catalytic classes (rule 1)"
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,Both annotations designate the same enzyme (EC 1.1.1.40) using alternative nomenclature (rule 2)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,The frameshift tag differences do not affect the biological function (rule 6)
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,The EC numbers (1.9.3.1 vs 7.1.1.9) represent a jump in catalytic classification (rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,Distinct EC numbers (1.3.5.1 vs 1.3.1.6) indicate different enzyme functions despite some pathway relation (rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,Both names with the same EC (2.8.4.3) are alternative designations for the identical enzymatic function (rule 2)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Exact,Minor wording differences with the same EC (1.5.1.20) result in equivalent functional assignments (rule 2)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,The change in EC numbers (3.6.3.14 vs 7.1.2.2) signals a different enzyme classification (rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Different,The differing EC numbers (1.6.5.3 vs 7.1.1.2) reflect an EC jump altering enzyme class (rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,The addition of “(NADP+)” is a clarifying qualifier without altering the EC (rule 2)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,"As with similar cases, the EC change (1.6.5.3 vs 7.1.1.2) signifies a different catalytic class (rule 1)"
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,"The EC numbers (3.6.3.17 vs 7.5.2.11) differ, indicating a change in enzyme classification (rule 1)"
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"The only difference is a punctuation variation (“UTP--” vs “UTP---”), which is a nonfunctional change (rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"Annotation B adds specificity by specifying the “Cdc9 type,” providing additional functional detail (rule 2)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"The fragment numbering difference (“fragment 2” versus “fragment”) is a non-biological, hash comment variation (rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Different,The shift from EC 1.6.5.3 to 7.1.1.2 denotes an EC jump affecting enzyme classification (rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Different,"As with similar cases, the change in EC numbers (1.6.5.3 vs 7.1.1.2) indicates a different enzyme type (rule 1)"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,The differing EC numbers (3.6.3.14 vs 7.1.2.2) reflect a change in catalytic classification (rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,"Identical EC numbers with only nominal differences (synonymic wording differences, rule 2)"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Synonym,Same enzyme with modern EC renumbering from 3.6.3.14 to 7.1.2.2 (rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Synonym,"Identical function and chain designation with updated EC renumbering (from 1.6.5.3 to 7.1.1.2, rule 1)"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Synonym,"Same protein with only EC renumbering (from 3.6.3.14 to 7.1.2.2, rule 1)"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"Both share the same EC number despite differing phosphate position terminology, indicating a nomenclature synonym (rule 1)"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Synonym,"Both are Tpx-type peroxidases differing only by an updated EC designation (within 1.11.1 subclass, rule 1)"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Synonym,Same V-type ATP synthase subunit with modern EC renumbering applied (rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,Identical EC numbers; the taxonomic qualifier “fungal/archaeal” is an additional descriptor without affecting function (rule 2)
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Both names describe the same enzyme and complex association; the “@” notation is merely an alternative display (rule 2)
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Synonym,Same subunit (chain E) with updated EC numbers from 1.6.5.3 to 7.1.1.2 and minor wording differences (rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,"“Hypothetical protein” is uninformative, while “Transcriptional regulator, CdaR family” specifies a distinct function (rule 2)"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,One annotation is non-informative while the other specifies a tRNA-modifying enzyme (rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,Both share the same EC number and function; the addition “IscS” is an accepted gene symbol synonym (rule 2)
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,"“Hypothetical protein” provides no functional insight, contrasting with the specific function of Poly(A) polymerase (rule 2)"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,One is uninformative while the other clearly denotes thymidylate synthase activity (rule 2)
hypothetical protein,Serine protease,Narrower,Different,“Hypothetical protein” versus a defined serine protease indicate non-equivalent functions (rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,An uninformative label contrasted with a bifunctional DNase/RNase reflects entirely different functions (rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Narrower,"Both share the same EC number, but annotation B adds domain-specific details (TyrAp/ACT domain, NAD-specific), increasing specificity (rule 2)"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,Same EC number and enzyme function; the appended gene name “AroDI alpha” is an additional synonym (rule 2)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,"“Hypothetical protein” is non-specific, while “Outer membrane beta-barrel assembly protein BamD” defines a distinct, functional protein (rule 2)"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,B provides a specific function (Ferritin- and CCC1-domain) that is absent in the generic “hypothetical protein” (Qualifier clean‐up rule #2)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,B adds a defined function (Ribosomal silencing factor RsfA) relative to the unspecific term “hypothetical protein” (Qualifier clean‐up rule #2)
hypothetical protein,Cation antiporter,Narrower,Narrower,B supplies a specific functional identity (Cation antiporter) missing in A’s generic label (Qualifier clean‐up rule #2)
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,The only difference is the appended hash comment “## cluster 1” which does not alter the biological function (Frameshift/truncated rule #6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"B introduces a specific function (Transcriptional regulator, ROK family) compared to the uninformative “hypothetical protein” (Qualifier clean‐up rule #2)"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,B is identical aside from the added gene symbol “## RsmE” which does not change the assigned function (Frameshift/truncated rule #6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,B adds domain information (DUF1653 and Pfl_3877) that refines the vague “hypothetical protein” annotation (Qualifier clean‐up rule #2)
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,"B adds the EC number (6.5.1.8), thereby providing extra catalytic specificity relative to A (EC numbers rule #1)"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,B’s inclusion of the accepted gene symbol “AmtB” is a nominal difference with no change in function (Qualifier clean‐up rule #2)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"B specifies a function as a Nickel ECF transporter component (NikL), adding detailed function to the generic A (Qualifier clean‐up rule #2)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,The tag “# carboxy-terminal portion” is a hash comment that does not alter the core enzyme function (Frameshift/truncated rule #6)
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,"B’s designation “Cas5/Cst3” implies a fusion or combined identity versus the singular “Cas5”, indicating a split/fusion scenario (Fusion/split descriptions rule #5)"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,B adds a precise function (Two-component system sensor histidine kinase) lacking in the generic A (Qualifier clean‐up rule #2)
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"B provides a defined function and EC annotation (ATP-dependent protease subunit HslV, EC 3.4.25.2) absent from A’s generic label (Rules #1 and #2)"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,The hash comment “## MoeB” is an incidental tag that does not change the enzyme’s function (Frameshift/truncated rule #6)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"B supplies detailed functional and substrate-specific information (ABC transporter, ATP-binding protein 2 with substrate details) missing in A (Qualifier clean‐up rule #2)"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"B designates a defined regulatory function (Transcriptional regulator, AcrR family) that “hypothetical protein” does not provide (Qualifier clean‐up rule #2)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"B adds specificity via an EC number and gene symbol (Alanine transaminase, EC 2.6.1.2 ## AlaA) compared to the vague A (Rules #1 and #2)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"B includes explicit enzyme function and EC classification (Thiamine phosphate synthase ThiE, EC 2.5.1.3) absent in A’s description (Rules #1 and #2)"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Exact,Both A (“hypothetical protein”) and B (“Uncharacterized protein YdjG”) remain uninformative; the addition of a gene name does not impart functional specificity (Qualifier clean‐up rule #2)
hypothetical protein,Universal stress protein family,Narrower,Different,one annotation is uninformative while the other specifies a universal stress protein family (qualifier difference)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” is a non-functional truncation comment (rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,the “## cluster A” comment does not affect the enzyme’s function (rule 6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,the appended “## RluB” is an extra identifier without functional change (rule 6)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,the change from “putative” to no qualifier is a mere wording difference (rule 2)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,the “# truncated” remark does not alter biological function (rule 6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,B adds specific functional context (IncF plasmid conjugative transfer pilus assembly) to the generic gene symbol TraU (qualifier addition)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,one annotation is uninformative while the other specifies a DNA break repair nuclease (functional divergence)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,the uninformative “hypothetical protein” contrasts with a specific enzyme (EC 2.1.3.2) annotation
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,one is uninformative whereas the other provides a specific enzyme function with an EC number
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,"B adds substrate and cluster details, increasing specificity relative to the generic A (rule 2 and ignoring the frameshift comment per rule 6)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,one annotation is uninformative and the other indicates a specific iron-sulfur cluster regulator
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,“hypothetical protein” versus a defined GGDEF domain-containing protein denote different levels of functional information
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,the “# fragment” note does not change the protein’s function (rule 6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"B fuses an additional distinct enzymatic function with the identical ThiD activity, indicating a multi-functional (fused) protein (rule 5)"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,the addition of “Ec.LigA” is a gene symbol supplement that does not alter function (qualifier clean‐up)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,the “## RlmB” tag is an extra label with no functional impact (rule 6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,the slight naming variation (“ATP:” prefix) is a nomenclature difference with identical EC number (rule 2)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,one annotation provides no function while the other specifies a dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,the “## ThiG” appended identifier does not alter the function of thiazole synthase (rule 6)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Only an extra TC number is present in A; the protein description is otherwise identical (qualifier clean‐up)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"B drops the “/NifU-like” qualifier, making it more generic than A (qualifier clean‐up)"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” that omits the specific transposon integrase function in A (qualifier clean‐up)
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,"B omits the EC number detail present in A, thus losing specificity (EC numbers/qualifier clean‐up)"
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,B is an uninformative “hypothetical protein” compared to the specific MlpB in A (qualifier clean‐up)
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"B represents only one enzymatic function from the dual-function fusion in A, hence is less specific (EC numbers/functional detail)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,The only difference is the additional TC identifier in A; the descriptions are otherwise identical (qualifier clean‐up)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,"Only a TC number is appended in A, with no change in the protein’s core description (qualifier clean‐up)"
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,B’s “hypothetical protein” omits the specific diguanylate cyclase/phosphodiesterase function shown in A (qualifier clean‐up)
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,"Both annotations name Glutaredoxin 3 identically, aside from a common abbreviation (qualifier clean‐up)"
no significant homology.,hypothetical protein,Broader,Uninformative,Neither annotation provides sufficient functional information; “no significant homology” and “hypothetical protein” are both vague (lack of functional specificity)
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,"The only variation is the additional “Cell division” qualifier in A, while EC numbers are identical (qualifier clean‐up)"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,A includes the additional identifier “COG1355” but both share the same predicted dioxygenase function (qualifier clean‐up)
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,"B omits the adenylyltransferase function present in A, resulting in a loss of specificity (EC numbers/functional detail)"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"B is a generic “hypothetical protein,” omitting the specific CRISPR-associated Cas6 function given in A (qualifier clean‐up)"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"B loses the detailed information of an archaeal ATPase fused with DUF234 domain, providing a generic description (qualifier clean‐up)"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,B’s “hypothetical protein” does not capture the specific type IV pilus assembly role indicated in A (qualifier clean‐up)
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,The only difference is the qualifier “Probable” in A; the core protein function is the same (qualifier clean‐up)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,B is a generic label that omits the ankyrin repeat domain detail provided in A (qualifier clean‐up)
FIG017897: Phage protein,Phage protein,Broader,Exact,A includes an extra locus identifier (“FIG017897:”) but both annotations describe the same phage protein (qualifier clean‐up)
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,"B loses the specific “translation initiation factor 2” detail, rendering it a generic “hypothetical protein” (qualifier clean‐up with loss of specificity)"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"B omits the DUF45 domain information, making it less specific than A (qualifier clean‐up loss)"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The “# frameshift” note does not alter the protein’s function (frameshift rule)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,B drops the CBS domain and signal-transduction specificity present in A (qualifier clean‐up loss)
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"The frameshift annotation is a non-functional comment, leaving the core function unchanged (frameshift rule)"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Synonym,Both annotations denote a Fe–S cluster assembly factor under different naming (nomenclature variation)
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,"B adds the EC number and “two-sector” designation, increasing specificity (EC numbers rule)"
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,Both refer to a phage replication initiator with different naming conventions (phage-specific nomenclature)
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,The regulators belong to distinct families (GntR vs. FadR) implying different functions
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,"B includes an EC number, adding extra functional specificity to the OppF annotation (EC numbers rule)"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,The addition of EC 4.3.2.10 in B provides extra specificity over A (EC numbers rule)
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,The difference is merely a minor wording/spacing change (qualifier clean‐up)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,B’s inclusion of an EC number and “two-sector” detail adds specificity to the ATPase subunit F (EC numbers rule)
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,The change from “hydrolase-like” to “hydrolase family” is a minor wording variation (qualifier clean‐up)
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Synonym,Both annotate PelF with different descriptive phrases that refer to the same gene product (nomenclature variation)
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,"The descriptions are identical in meaning, differing only in word order (qualifier clean‐up)"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,"B adds an EC number, increasing the specificity of the permease protein OppC annotation (EC numbers rule)"
CBS domain protein,GGDEF domain protein protein,Related,Different,The domain differences (CBS versus GGDEF) indicate distinct protein functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,"B provides a detailed enzymatic function and EC number, refining the vague “putative hydrolase” from A (EC numbers and qualifier clean‐up)"
