old_annotation,new_annotation,relationship_label,relationship,evidence
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"wording differences only; ""prenylyltransferase"" and ""prenyltransferase"" are database-accepted synonyms (Rule 2)"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"""# fragment"" does not change biology unless loss-of-function is explicit (Rule 6)"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC renumbering from 5.99.1.2 to 5.6.2.1 reflects modern classification (Rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Exact,"wording differences only; ""NADP-dependent malic enzyme"" and ""Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"" are synonyms (Rule 2)"
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift 1"" and ""# frameshift"" do not change biology unless loss-of-function is explicit (Rule 6)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,EC jump from 1.9.3.1 to 7.1.1.9 changes catalytic class (Rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC jump from 1.3.5.1 to 1.3.1.6 changes catalytic class (Rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Exact,"wording differences only; ""i(6)A37 methylthiotransferase"" and ""2-methylthio-N(6)-dimethylallyladenosine synthase"" are synonyms (Rule 2)"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Narrower,"""NAD(P)H"" adds substrate specificity to ""5,10-methylenetetrahydrofolate reductase"" (Rule 2)"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification; subunit naming does not change biology (Rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,"""NADP+"" adds substrate specificity to ""Glucose-6-phosphate 1-dehydrogenase"" (Rule 2)"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification; subunit naming does not change biology (Rule 1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,EC jump from 3.6.3.17 to 7.5.2.11 changes catalytic class (Rule 1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"wording differences only; ""UTP--"" and ""UTP---"" are formatting variations (Rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""Cdc9 type"" adds specificity to ""DNA ligase (ATP)"" (Rule 2)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"""# fragment 2"" and ""# fragment"" do not change biology unless loss-of-function is explicit (Rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification; subunit naming does not change biology (Rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification; subunit naming does not change biology (Rule 1)
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 changes catalytic class (Rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,wording differences only; both are synonyms for EC 2.7.4.16
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Narrower,EC renumbering (1.6.5.3 → 7.1.1.2) and subunit specificity added (Rule 1)
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,database-accepted synonyms for EC 5.5.1.4 (Rule 1)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,EC numbers (1.11.1.15 vs 1.11.1.24) indicate distinct catalytic functions (Rule 1)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,"fungal/archaeal qualifier dropped, losing specificity (Rule 2)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,wording differences only; both annotations describe the same entity (Rule 6)
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Narrower,EC renumbering (1.6.5.3 → 7.1.1.2) and subunit specificity added (Rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,hypothetical protein and transcriptional regulator are unrelated functions (Rule 2)
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Narrower,hypothetical protein replaced with specific function and EC number (Rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,addition of gene symbol (IscS) does not change biological function (Rule 2)
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,hypothetical protein replaced with specific function and EC number (Rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,hypothetical protein replaced with specific function and EC number (Rule 2)
hypothetical protein,Serine protease,Narrower,Different,hypothetical protein and serine protease are unrelated functions (Rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,hypothetical protein and bifunctional DNase/RNase are unrelated functions (Rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,hash comments do not change biological function (Rule 6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,hash comments do not change biological function (Rule 6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,hypothetical protein replaced with specific function (Rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Uninformative,"Annotation A provides no functional information, and Annotation B is vague without clear specificity"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Ribosomal silencing factor RsfA"" appears (Rule 2)"
hypothetical protein,Cation antiporter,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Cation antiporter"" appears (Rule 2)"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,"Wording differences only; ""## cluster 1"" is a hash comment that does not change biology (Rule 6)"
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Transcriptional regulator, ROK family"" appears (Rule 2)"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,"Wording differences only; ""## RsmE"" is a hash comment that does not change biology (Rule 6)"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""DUF1653 domain-containing protein Pfl_3877"" appears (Rule 2)"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,"EC number added (6.5.1.8), providing additional specificity (Rule 1)"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"Specificity added with ""AmtB"" indicating a specific ammonium transporter subtype (Rule 2)"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Nickel ECF transporter, additional component NikL"" appears (Rule 2)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Related,"""Carboxy-terminal portion"" indicates a distinct chain or fragment of the same protein (Rule 5)"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,"""Cas5/Cst3"" suggests a fusion or multi-component description (Rule 5)"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Two-component system sensor histidine kinase"" appears (Rule 2)"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""ATP-dependent protease subunit HslV (EC 3.4.25.2)"" appears (Rule 2)"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,"Wording differences only; ""## MoeB"" is a hash comment that does not change biology (Rule 6)"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)"" appears (Rule 2)"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Transcriptional regulator, AcrR family"" appears (Rule 2)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Alanine transaminase (EC 2.6.1.2)"" appears (Rule 2)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"Qualifier ""hypothetical"" dropped, and specific function ""Thiamine phosphate synthase ThiE (EC 2.5.1.3)"" appears (Rule 2)"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Both annotations lack sufficient functional information
hypothetical protein,Universal stress protein family,Narrower,Different,"Annotation A provides no functional information, while Annotation B specifies a protein family, violating Rule 2"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"The addition of ""# fragment"" does not change biology, per Rule 6"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"The addition of ""## cluster A"" does not change biology, per Rule 6"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"The addition of ""## RluB"" does not change biology, per Rule 6"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"The qualifier ""putative"" is removed, which does not change biology, per Rule 2"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"The addition of ""# truncated"" does not change biology, per Rule 6"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,"Annotation B adds specificity by describing the plasmid and function, per Rule 2"
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,"Annotation B specifies a function for the hypothetical protein, per Rule 2"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,"Annotation B specifies a function for the hypothetical protein, per Rule 2"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,"Annotation B specifies a function for the hypothetical protein, per Rule 2"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"Annotation B describes multiple clusters and substrates, indicating different components, per Rule 5"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,"Annotation B specifies a function for the hypothetical protein, per Rule 2"
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,"Annotation B specifies a function for the hypothetical protein, per Rule 2"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"The addition of ""# fragment"" does not change biology, per Rule 6"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Different,"Annotation B includes a different EC number, indicating a catalytic class change, per Rule 1"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"The addition of ""Ec.LigA"" does not change biology, per Rule 6"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"The addition of ""## RlmB"" does not change biology, per Rule 6"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Narrower,"Annotation B adds specificity by including ""ATP"" in the function, per Rule 2"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,"Annotation B specifies a function for the hypothetical protein, per Rule 2"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"The addition of ""## ThiG"" does not change biology, per Rule 6"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"Annotation B loses specificity by omitting ""NifU-like"""
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""putative transposon integrase; Tn916 ORF3-like"""
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""putative lipoprotein MlpB"""
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,Annotation B loses specificity by omitting the second EC function
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""diguanylate cyclase/phosphodiesterase"""
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
no significant homology.,hypothetical protein,Broader,Uninformative,neither term provides enough functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Broader,"Annotation B loses specificity by omitting ""Cell division"""
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"Annotation B is more generic, losing specificity of ""COG1355"""
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Related,"same pathway/complex but different component; Annotation A describes two functions, Annotation B describes one"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""crispr-associated protein Cas6"""
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""archaeal ATPase, fused to C-terminal DUF234 domain"""
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""type IV pilus assembly PilZ"""
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,wording differences only; matches rule 2 (qualifier clean-up)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity of ""ankyrin repeat domain protein"""
FIG017897: Phage protein,Phage protein,Broader,Narrower,"Annotation A adds specificity with ""FIG017897"", matching phage-specific rule 3"
Translation initiation factor 2 domain,hypothetical protein,Broader,Uninformative,"Annotation B provides no functional information, violating Rule 2"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity about DUF45 in Annotation A, per Rule 2"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"Frameshift comment does not change biology, per Rule 6"
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity about CBS domains in Annotation A, per Rule 2"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"Frameshift comment does not change biology, per Rule 6"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,"Both annotations involve Fe-S cluster assembly but describe different auxiliary factors, per Rule 5"
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,"Annotation B adds EC specificity (7.2.2.1) to Annotation A, per Rule 1"
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,"Both annotations describe phage replication proteins but different components, per Rule 5"
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,"GntR and FadR families are distinct transcriptional regulator families, per Rule 4"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,"Annotation B adds EC specificity (7.4.2.6) to Annotation A, per Rule 1"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,"Annotation B adds EC specificity (4.3.2.10) to Annotation A, per Rule 1"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,"Wording differences only (capitalisation and punctuation), per Rule 2"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,"Annotation B adds EC specificity (7.2.2.1) to Annotation A, per Rule 1"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Broader,"Annotation B is more generic, losing specificity about ""Nudix hydrolase-like"" in Annotation A, per Rule 2"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Related,"Both annotations describe PelF but differ in glycosyltransferase family classification, per Rule 5"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,"Wording differences only (reordering of terms), per Rule 2"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,"Annotation B adds EC specificity (7.4.2.6) to Annotation A, per Rule 1"
CBS domain protein,GGDEF domain protein protein,Related,Different,"CBS and GGDEF domains are unrelated protein domains, per Rule 4"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,"Annotation B adds EC specificity (3.1.3.104) and substrate details to Annotation A, per Rule 1"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,"Annotation B adds EC specificity (7.3.2.5) to Annotation A, per Rule 1"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,EC numbers indicate a change in catalytic class (Rule 1)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,Annotation B adds EC number and specifies thiosulfate substrate (Rule 1)
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Different transcriptional regulators with distinct families and functions (Rule 1)
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"Annotation B is more generic, losing the specificity of ""HNH"" in Annotation A (Rule 3)"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,Annotation B adds EC number and specifies additional regulatory function (Rule 1)
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,"Wording differences only; ""iron-binding"" and ""substrate-binding"" are synonyms (Rule 2)"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,"Annotation B adds specificity by indicating ""inner membrane"" location (Rule 2)"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,"Annotation B specifies the gene symbol ""YeaC"" (Rule 2)"
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Broader,"Annotation B loses specificity of ""histidinol phosphatase and PHP family"" (Rule 2)"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,Completely unrelated functions; DUF86 protein vs mRNA nuclease (Rule 1)
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,Distinct functions; biosynthesis cluster protein vs methyltransferase activator (Rule 1)
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,"Wording differences only; ""component"" does not change biology (Rule 2)"
