old_annotation,new_annotation,relationship_label,relationship,evidence
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,"same subunit, updated EC"
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,"same transporter, updated EC number"
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,punctuation difference only
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Synonym,"same EC, Cdc9 subtype specified"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"same annotation, fragment label difference"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,"same subunit, old vs new EC"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,"same subunit, old vs new EC"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,"same subunit, updated EC number"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,same EC and meaning
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Exact,"same subunit, old vs new EC classification"
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Exact,"same chain, old vs new EC classification"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Exact,"same chain, old vs new EC classification"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"same EC, alternate names"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,distinct EC numbers for thiol peroxidases
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Exact,"same subunit, old vs new EC classification"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Narrower,version specific to fungal/archaeal vs general
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"same enzyme, same complex"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Exact,"same chain, old vs new EC classification"
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,hypothetical vs known function
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,hypothetical vs known function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"same enzyme, extra gene name"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,hypothetical vs known function
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,hypothetical vs known function
hypothetical protein,Serine protease,Narrower,Different,hypothetical vs known function
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,hypothetical vs known function
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,"same enzyme, extra domain detail"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"same enzyme, extra domain detail"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,hypothetical vs known function
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,uninformative vs domain-based
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,uninformative vs known function
hypothetical protein,Cation antiporter,Narrower,Different,uninformative vs known function
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,same function and EC
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,uninformative vs known function
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,same enzyme and EC
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,uninformative vs domain-based
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,same ligase with added EC
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,same transporter function with gene name
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,uninformative vs specific transporter
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,"one is full enzyme, other is partial"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,both refer to Cas5 (Cst3)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,uninformative vs known function
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,uninformative vs protease function
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,same enzyme and EC with gene name
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,uninformative vs specific ABC transporter
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,uninformative vs known regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,uninformative vs known enzyme
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,uninformative vs known enzyme
hypothetical protein,Uncharacterized protein YdjG,Narrower,Synonym,both unknown function (hypothetical/uncharacterized)
hypothetical protein,Universal stress protein family,Narrower,Different,unknown vs known
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"same function, partial"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"same function, cluster detail"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"same function, gene name appended"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"same function, “phage” clarifies context"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"same function, partial"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Exact,"same function, more descriptive name"
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,unknown vs known
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,unknown vs known
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,unknown vs known
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Exact,"same function, more detail"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,unknown vs known
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,unknown vs known
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"same function, partial"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Broader,second includes added EC activity
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"same function, gene name appended"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"same function, gene name appended"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,"same function, ATP substrate specified"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,unknown vs known
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"same function, gene name appended"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same function
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,includes NifU as well
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,B provides no functional detail
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,same function
putative lipoprotein MlpB,hypothetical protein,Broader,Different,B provides no functional detail
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,covers both activities
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,same function
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same function
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,B provides no functional detail
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,same function
no significant homology.,hypothetical protein,Broader,Uninformative,no functional information in either
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,same function (identical EC)
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,same predicted function
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,includes additional function
crispr-associated protein Cas6,hypothetical protein,Broader,Different,B provides no functional detail
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,B provides no functional detail
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,B provides no functional detail
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,same function
ankyrin repeat domain protein,hypothetical protein,Broader,Different,B provides no functional detail
FIG017897: Phage protein,Phage protein,Broader,Exact,same function
Translation initiation factor 2 domain,hypothetical protein,Broader,Uninformative,B is unknown function
protein of unknown function DUF45,hypothetical protein,Broader,Uninformative,both unknown function
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,frameshift mention only
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Uninformative,B is unknown function
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,frameshift mention only
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Synonym,both are DUF59 Fe-S factors
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,"same subunit, B has EC"
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,same phage replication role
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,distinct regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,"same OppF subunit, B adds EC"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,"same HisH subunit, B adds EC"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,identical family name variant
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,"same subunit, B has EC"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,same Nudix hydrolase function
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Exact,"same PelF, different GT classification systems"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,same ECF transmembrane component
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,"same OppC subunit, B adds EC"
CBS domain protein,GGDEF domain protein protein,Related,Different,distinct domain proteins
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,B specifies exact phosphatase
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,"same ModA subunit, B adds EC"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,distinct enzyme classes
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,second includes thiosulfate
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,distinct regulators
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,HNH is a subfamily
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,second includes cell elongation
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,same substrate-binding role
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Related,"same protein, different details"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,second is a specific member
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,"same family, unclear exact function"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,unknown function vs. mRNA nuclease
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Related,"same gene, different functional detail"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,same name and role
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,same function with EC noted
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,identical function with EC noted
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,no confirmed functional match
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"same function, wording variant"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,second notes clamp loader role
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,second includes thiosulfate
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,second specifies a gene locus
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,second clarifies antitoxin function
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,hypothetical vs nitrogenase function
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,reductase vs glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Related,both phage lysis proteins
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower,DHFR is subset of short-chain reductases
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,no functional match
gp4,Phage minor capsid protein,Different,Related,gp4 likely a phage structural protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,both refer to PriA
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,specific epimerase within that family
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,both pilus assembly ATPases
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Narrower,NapH is a specific polyferredoxin
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,distinct repair protein vs general phage
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Narrower,microsomal dipeptidase is Zn-dependent dipeptidase
putative head-tail joining protein,Phage protein,Different,Narrower,head-tail joiner is a type of phage protein
putative portal vertex protein,Phage 62kDa structural protein,Different,Narrower,portal vertex is a specific phage structural protein
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,same anaerobic RNR-activating function
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,tail-associated hydrolase is a phage protein
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,distinct membrane proteins
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,uncharacterized vs nitrogenase paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,both c-di-AMP synthases
hypothetical signal transduction protein,EAL domain protein,Different,Related,EAL domain in signal transduction
protein of unknown function DUF433,Antitoxin,Different,Different,distinct functions
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,more specific subunit of same system
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,both type II secretion system proteins
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,both cAMP-binding regulators but different scope
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymatic roles
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,separate assembly pathways
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,specific subset of GT family
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Exact,CsrA is carbon storage regulator
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,export flippase is specialized in polysaccharide biosynthesis
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical
Putative permease,hypothetical protein,Uninformative,Different,"one predicts a permease, the other is unknown"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,known function vs unknown
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical
ATPase,hypothetical protein,Uninformative,Different,ATPase vs unknown function
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical
hypothetical protein,Phage protein,Uninformative,Different,phage-related vs unknown
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical
