old_annotation,new_annotation,relationship_label,relationship,evidence
hypothetical protein,Universal stress protein family,Narrower,Narrower,“hypothetical” replaced by a specific function (rule #2)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” does not change biology (rule #6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,comment “## cluster A” does not change biology (rule #6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,comment “## RluB” does not change biology (rule #6)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Narrower,added “Phage” detail for structural protein (rule #3)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,“# truncated” does not change biology (rule #6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,B adds more specific function details (rule #2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,“hypothetical” replaced by a specific function (rule #2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,“hypothetical” replaced by a specific function (rule #2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,“hypothetical” replaced by a specific function (rule #2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,"B adds substrate details despite “# frameshift” (rules #2, #6)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,“hypothetical” replaced by a specific function (rule #2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,“hypothetical” replaced by domain-based function (rule #2)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,“# fragment” does not change biology (rule #6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Narrower,B adds an additional/alternative EC description (rule #2)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,appended gene symbol does not alter function (rule #2)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,comment “## RlmB” does not change biology (rule #6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym,alternate accepted name for the same EC (rule #1)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,“hypothetical” replaced by a specific function (rule #2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,appended gene symbol (“## ThiG”) does not alter function (rule #2)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Broader,"A includes TC classification missing in B, so B is more generic"
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Narrower,B specifies IscU vs the broader IscU/NifU-like in A
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"B is just “hypothetical protein,” losing A’s integrase detail"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,"A includes partial EC, omitted in B, making B more generic"
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"B is “hypothetical protein,” losing A’s lipoprotein specificity"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Related,"A describes a fusion of two enzyme activities, B covers just one (rule 5)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Broader,"A has TC classification, B omits it"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Broader,Same reasoning: A’s TC classification is missing in B
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"B is “hypothetical protein,” losing A’s cyclase/phosphodiesterase info"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,removing the gene symbol “(Grx3)” is simple qualifier cleanup (rule 2)
no significant homology.,hypothetical protein,Broader,Uninformative,both give no functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,difference is just “cell division” wording; same EC (rule 2 equivalent)
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"A’s “COG1355” is dropped in B, making B more generic"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Related,"A is bifunctional, B describes only one kinase activity (rule 5)"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"B is “hypothetical protein,” omitting A’s CRISPR function"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"B is “hypothetical protein,” loses A’s ATPase/domain specificity"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"B is “hypothetical protein,” loses A’s pilus assembly detail"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,only “probable” qualifier is removed (rule 2 equivalent)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"B is “hypothetical protein,” losing A’s ankyrin repeat detail"
FIG017897: Phage protein,Phage protein,Broader,Broader,"B drops the “FIG017897” locus tag, so is more generic"
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,"B is more generic, losing specificity from A"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"B is more generic, losing domain reference in A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Only “# frameshift” comment (rule 6)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"B is more generic, losing specificity from A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,Only “# frameshift” comment (rule 6)
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Different,Distinct proteins/functions (no evidence they are the same or subunits of one complex)
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,B adds modern EC classification (rule 1)
Phage replication initiation protein,Phage DNA replication protein O,Related,Narrower,B names the specific phage protein O (rule 3)
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,Different regulator families (GntR vs FadR)
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,B adds new EC number (rule 1)
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,B adds EC number (rule 1)
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,Wording difference only (“Glycosyl transferase” vs “Glycosyltransferase”)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,B adds modern EC number (rule 1)
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,"Same Nudix family, just “-like” vs “family” wording"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Narrower,B adds specific biofilm function and CAZy family detail
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,"Same meaning, reordered phrasing"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,B adds new EC number (rule 1)
CBS domain protein,GGDEF domain protein protein,Related,Different,Different domain families (CBS vs GGDEF)
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,B adds specific substrate and EC number
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,B adds modern EC number (rule 1)
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,EC jump changing catalytic class (rule 1)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Broader,B includes additional substrate (thiosulfate)
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,distinct transcriptional regulators with different specificities
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,B lacks the HNH domain detail
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,B adds EC number and extra functional detail (cell elongation)
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,different nomenclature for the same binding subunit
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,B specifies biofilm role and inner membrane location
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Synonym,"same MoxR-like ATPase, different gene naming"
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Broader,B is a general phosphatase lacking substrate detail
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,distinct functional calls (DUF protein vs mRNA nuclease)
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Narrower,B adds specific function (activator of methyltransferases)
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,minor wording difference (“component”)
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,B adds EC digits (7.3.2.5)
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,B includes new EC classification (7.4.2.6)
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,mismatch in proposed function (protease vs generic membrane protein)
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,only minor wording/punctuation difference
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,B adds specific subunit detail (clamp loader part A)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Broader,includes additional substrate (thiosulfate)
FIG015287: Zinc protease,Zinc protease PA0371,Related,Synonym,"same zinc protease, different gene naming"
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,B identifies specific function as antitoxin
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Narrower,new specific function appears vs “hypothetical” (rule 2)
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"distinct catalytic roles, no overlap in function"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,addition of EC details and phage endolysin specificity (rules 1/2)
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,“short-chain dehydrogenase/reductase” is more generic than dihydrofolate reductase
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,no overlap in function or naming
gp4,Phage minor capsid protein,Different,Narrower,“gp4” resolved to named phage capsid protein (rule 3)
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,"same PriA protein, minor wording differences"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Different,EC jump changing catalytic class (rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,"both in type IV pilus-like pathways, different subunits"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,“polyferredoxin-like” is more generic than NapH-specific function
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,generic “Phage protein” vs specific RecA-like role (rule 3)
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,“Zn-dependent dipeptidase-like” is less specific than EC 3.4.13.19
putative head-tail joining protein,Phage protein,Different,Broader,generic “Phage protein” vs named head-tail joining part (rule 3)
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"both are phage structural proteins, different components"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"same class III RNR-activating function, different naming"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,generic “Phage protein” vs specific tail-associated hydrolase (rule 3)
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,distinct efflux vs UPF0053 membrane protein
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,uncharacterized vs specific “Nitrogenase NifE paralog” (rule 2)
