old_annotation,new_annotation,relationship_label,relationship,evidence
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,the minor variation in fragment annotation (“# fragment 2” vs “# fragment”) does not change the function (frameshift/truncated comment rule)
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,both annotations for chain G use modern EC renumbering (EC 1.6.5.3 to EC 7.1.1.2) with identical subunit designation (EC renumbering rule)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,"like previous chain annotations, the change for chain K reflects modern EC renumbering with no functional divergence (EC renumbering rule)"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,the difference in EC from 3.6.3.14 to 7.1.2.2 represents modern reclassification while the protein identity remains unchanged (EC numbers renumbering rule)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,Only minor wording difference; identical EC number confirms same enzyme
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Synonym,Same subunit with EC renumbering from 3.6.3.14 to 7.1.2.2
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Synonym,Identical function with EC renumbering from 1.6.5.3 to 7.1.1.2 and subunit designation maintained
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Synonym,Same enzyme with EC renumbering from 3.6.3.14 to 7.1.2.2 and identical subunit c
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,Same enzyme function (EC 5.5.1.4) despite nomenclature variation (1-phosphate vs 3-phosphate)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Synonym,Both denote Tpx-type thiol peroxidase; differing EC numbers reflect renumbering within the same class
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Synonym,Same V-type ATPase subunit with EC update from 3.6.3.14 to 7.1.2.2 and minor wording change
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,Only an extra qualifier (“fungal/archaeal”) is added; identical EC confirms same biochemical activity
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Only phrasing/format differences present; identical EC and overall description
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Synonym,Same enzyme activity with modern EC renumbering from 1.6.5.3 to 7.1.1.2; subunit E is maintained
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,“Hypothetical protein” provides no function versus a defined CdaR family transcriptional regulator
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,"One annotation is uninformative while the other specifies a synthase (EC 2.8.4.3), indicating distinct functional assignments"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,Only an additional alias (“IscS”) is appended; otherwise identical function and EC number
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,Hypothetical label versus a clearly defined Poly(A) polymerase (EC 2.7.7.19) indicate different functions
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,"“Hypothetical protein” contrasts with a specific enzyme (Thymidylate synthase, EC 2.1.1.45)"
hypothetical protein,Serine protease,Narrower,Different,One is uninformative while “Serine protease” specifies a distinct enzymatic activity
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,“Hypothetical protein” versus a defined bifunctional DNase/RNase represent unrelated functions
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Narrower,"B adds specificity with domain details (“TyrAp/ACT domain, NAD-specific”) while retaining the same EC number"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,Only additional alias information (“AroDI alpha”) is included; function remains identical
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,“Hypothetical protein” is non-informative compared to the specific function of BamD in outer membrane assembly
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,B adds specific domain and functional information absent in the generic “hypothetical protein” (rule 2)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,B defines a clear function (RsfA) replacing the uninformative A (rule 2)
hypothetical protein,Cation antiporter,Narrower,Narrower,"B assigns the specific role of a cation antiporter, adding information over the hypothetical label (rule 2)"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,The hash comment “## cluster 1” is a non-functional annotation note (rule 6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,B specifies a transcriptional regulator activity that is not provided by the generic term A (rule 2)
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,"The addition “## RsmE” is merely a hash comment, not altering the core enzymatic function (rule 6)"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,B offers domain-specific detail (DUF1653) that gives function beyond the hypothetical description (rule 2)
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,Inclusion of the EC number (6.5.1.8) in B adds enzymatic specificity (rule 1)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,The addition of “AmtB” is a gene symbol detail that does not change the function (rule 2)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"B provides a defined role as a nickel ECF transporter component (NikL), adding specificity absent in A (rule 2)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,The note “# carboxy-terminal portion” is a fragment comment that does not alter the intrinsic function (rule 6)
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,B’s use of “Cas5/Cst3” represents an alternative nomenclature for the same CRISPR-associated protein (rule 2)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,"B adds a specific functional assignment as a sensor histidine kinase, unlike the uninformative A (rule 2)"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,B’s annotation as ATP-dependent protease subunit HslV with an EC number provides added specificity over A (rules 1 and 2)
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,The appended “## MoeB” is a hash comment that does not change the enzyme’s defined function (rule 6)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,B furnishes detailed transporter and substrate information (cluster and ATP-binding details) that go beyond A’s description (rule 2)
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"B assigns a defined transcriptional regulator family (AcrR), adding function to the vague A (rule 2)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"B includes both an EC number and a gene symbol (AlaA), providing specific enzymatic function missing from A (rules 1 and 2)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,B specifies a defined enzymatic role (Thiamine phosphate synthase with EC 2.5.1.3) absent from the generic A (rules 1 and 2)
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,"Both A and B are non-descriptive regarding function, with B merely adding a gene name (rule 2)"
hypothetical protein,Universal stress protein family,Narrower,Different,A is uninformative while B specifies a distinct protein family (Qualifier clean‐up)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” is a non–loss-of‐function note that does not affect annotation function (Rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,the hash comment (“## cluster A”) is an auxiliary tag that does not change function (Rule 6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,the appended “## RluB” is merely a tag and does not alter the enzyme’s function (Rule 6)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"removing “putative” is a qualifier clean‐up, leaving equivalent functional meaning (Rule 2)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,“# truncated” is an incidental note that does not alter the inherent function (Rule 6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,B adds specific contextual information (IncF plasmid conjugative transfer pilus assembly) enhancing the function of TraU (Qualifier clean‐up)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,A is uninformative whereas B specifies a distinct nuclease role (Qualifier clean‐up)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,A provides no function while B clearly denotes an enzymatic activity (Qualifier clean‐up)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,"A is generic whereas B explicitly states an enzymatic function, indicating a discrepancy (Qualifier clean‐up)"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,B incorporates substrate and cluster details that add specificity beyond the generic term in A (Qualifier clean‐up and Rule 6 for frameshift note)
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,"A is noninformative and B specifies a regulatory role, making the functions non-equivalent (Qualifier clean‐up)"
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,A offers no functional detail while B identifies a specific GGDEF domain-containing protein (Qualifier clean‐up)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,the “# fragment” suffix is a nonfunctional comment and does not alter the biological role (Rule 6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"B is a fusion/split annotation combining two distinct enzyme functions, one matching A and an additional function (Fusion/split descriptions, Rule 5)"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,the addition of “Ec.LigA” is a gene name synonym and does not change the enzymatic activity (Qualifier clean‐up)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,the appended “## RlmB” serves only as an identifier and does not modify the enzyme's function (Rule 6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,the addition of “ATP:” is a minor wording difference that does not alter the catalytic function (Qualifier clean‐up)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,"A is uninformative whereas B definitively describes an enzyme activity, indicating distinct annotations (Qualifier clean‐up)"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,the hash comment “## ThiG” is merely an identifier tag without affecting function (Rule 6)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Broader,B loses the transporter classification (TC number) detail present in A (Qualifier clean‐up)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"B omits the “/NifU-like” qualifier, making it less specific than A (Qualifier clean‐up)"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,B is generic (“hypothetical protein”) and drops the specific transposon integrase function in A (Qualifier clean‐up)
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,"B omits the EC number that specifies CheV’s activity, reducing specificity relative to A (EC numbers rule)"
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” that omits the lipoprotein MlpB function detailed in A (Qualifier clean‐up)
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"B describes only one component of the bifunctional enzyme in A, losing the additional kinase function (Fusion/split description)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Broader,"B drops the TC number detail provided in A, making it a more generic description (Qualifier clean‐up)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Broader,"B omits the transporter classification (TC 3.A.1.7.1) found in A, resulting in a less specific annotation (Qualifier clean‐up)"
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,B is generic and fails to capture the dual enzymatic function described in A (Qualifier clean‐up)
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both annotations denote the same Glutaredoxin 3 function with only nominal differences (Qualifier clean‐up)
no significant homology.,hypothetical protein,Broader,Uninformative,Both annotations provide insufficient functional information for definitive characterization (Uninformative criterion)
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,The difference is merely a naming variation (“Cell division trigger factor” versus “Trigger factor”) with identical EC numbers (Qualifier clean‐up)
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,"B is functionally identical to A aside from the dropped COG identifier, a minor difference (Qualifier clean‐up)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,"B includes only one of the two functions present in A, thus being less specific (Fusion/split description)"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,B’s generic “hypothetical protein” omits the specific CRISPR-associated Cas6 function present in A (Qualifier clean‐up)
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,B is generic and loses the detailed function (archaeal ATPase fused to DUF234) provided by A (Qualifier clean‐up)
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,B is a generic term that omits the specific type IV pilus assembly PilZ function described in A (Qualifier clean‐up)
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,"The only difference is the removal of the qualifier “Probable,” with both annotations indicating the same regulatory protein YebC (Qualifier clean‐up)"
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,B is a non‐informative “hypothetical protein” annotation that lacks the domain information present in A (Qualifier clean‐up)
FIG017897: Phage protein,Phage protein,Broader,Exact,"The only variation is the presence of a locus tag (“FIG017897”) in A, which is a nominal identifier; both denote “Phage protein” (Qualifier clean‐up, phage-specific rule)"
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,B (“hypothetical protein”) is non-specific compared to A’s defined domain (rule 2 qualifier clean‐up)
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"B loses the DUF45-specific information present in A, making it more generic (rule 2 qualifier clean‐up)"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The “# frameshift” note does not alter the protein’s biological identity (rule 6 frameshift/truncated comments)
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,B is a generic “hypothetical protein” lacking the CBS domain detail of A (rule 2 qualifier clean‐up)
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift comment in A does not change the underlying function compared to B (rule 6 frameshift/truncated comments)
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Synonym,"Both descriptions denote a Fe–S cluster assembly factor, with different nomenclature (DUF59 vs SufT) (rule 2 nomenclature changes)"
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,"B adds an EC number (7.2.2.1) and the “two-sector” qualifier, providing extra specificity (rule 1 EC numbers)"
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,"Both pertain to phage replication functions but name different replication proteins, suggesting related roles (rule 5 fusion/split descriptions)"
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,"The regulators belong to distinct families (GntR vs FadR), indicating different functional subclasses (distinct domain families)"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,B adds an EC classification (7.4.2.6) that provides additional functional specificity (rule 1 EC numbers)
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,"B appends EC 4.3.2.10 to the same protein, increasing specificity (rule 1 EC numbers)"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,The difference is only a minor wording/spacing variation (rule 2 qualifier clean‐up)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,B supplies extra details (EC number and “two-sector”) that narrow down the function (rule 1 EC numbers)
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,The wording difference (“hydrolase-like” versus “hydrolase family”) is a superficial synonymy (rule 2 qualifier clean‐up)
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Synonym,Both annotations refer to the PelF protein using different nomenclature systems (extracellular matrix vs pellicle/biofilm and group/family classification) (rule 2 nomenclature change)
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,"The descriptions differ only in word order, with no functional change (rule 2 qualifier clean‐up)"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,B includes an EC number that adds additional specificity to the permease protein annotation (rule 1 EC numbers)
CBS domain protein,GGDEF domain protein protein,Related,Different,"The domains cited (CBS vs GGDEF) are functionally distinct, indicating unrelated proteins (domain-based difference)"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,"B specifies the substrate and EC number (3.1.3.104), providing more precise functional information than A (rules 1 and 2)"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,B’s inclusion of EC 7.3.2.5 adds specificity to the substrate-binding protein ModA annotation (rule 1 EC numbers)
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,"EC numbers show a catalytic class change (4.x vs. 1.x, Rule 1)"
