annotation_a,annotation_b,relationship_label,relationship,evidence
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,B is fully characterized enzyme vs hypothetical (rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,B is specific enzyme vs hypothetical (rule 2)
hypothetical protein,Serine protease,Narrower,Narrower,B assigns protease function vs hypothetical (rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Narrower,B names bifunctional nuclease vs hypothetical (rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,“# … domain” note does not change the enzyme function (rule 6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,“# AroDI alpha” is an annotation comment; function unchanged (rule 6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,B is a defined assembly factor vs hypothetical (rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,domain-based detail adds specificity (rule #2)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,specific function assigned vs hypothetical (rule #2)
hypothetical protein,Cation antiporter,Narrower,Narrower,new function assigned vs hypothetical (rule #2)
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,appended comment does not alter function (rule #6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,new function assigned vs hypothetical (rule #2)
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,appended gene reference does not change function (rule #6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,domain-based detail adds specificity (rule #2)
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,added EC number clarifies function (rule #1)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,gene symbol addition only (rule #2)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,nickel transporter function vs hypothetical (rule #2)
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,"# portion indicates fragment, no function change (rule #6)"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,same Cas5 function with alternative name (rule #2)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,newly assigned sensor kinase vs hypothetical (rule #2)
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,newly assigned protease function vs hypothetical (rule #2)
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,gene symbol addition only (rule #2)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,assigned ABC transporter function vs hypothetical (rule #2)
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,new regulatory function vs hypothetical (rule #2)
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,new transaminase function vs hypothetical (rule #2)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,new thiamine phosphate synthase function vs hypothetical (rule #2)
hypothetical protein,Uncharacterized protein YdjG,Narrower,Exact,replaced “hypothetical” with “uncharacterized” plus gene symbol (rule #2)
hypothetical protein,Universal stress protein family,Narrower,Narrower,B adds specific function to a “hypothetical” annotation (rule #2)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” does not change function (rule #6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"“## cluster A” is a comment, not a functional change (rule #6)"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"“## RluB” is a gene symbol reference, no functional change (rule #6)"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Narrower,adding “Phage” clarifies structural protein role (rule #3)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,“# truncated” note does not alter function (rule #6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,B includes detailed pilus assembly role missing in A (rule #2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,B adds function where A is “hypothetical” (rule #2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,B adds definite enzymatic role vs “hypothetical” (rule #2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,B provides a specific enzymatic function vs “hypothetical” (rule #2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,B details multiple substrates; “# frameshift” does not alter function (rule #6)
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,B shows specific regulator function vs “hypothetical” (rule #2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,"B identifies a known domain, adding functional specificity (rule #2)"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,“# fragment” does not modify function (rule #6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Narrower,B combines extra kinase detail with the same EC
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,adding “Ec.LigA” gene symbol does not change function (rule #2)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"“## RlmB” is a gene symbol note, not affecting function (rule #6)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym,"same EC, alternate naming convention"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,B specifies reductase function absent in A (rule #2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,“## ThiG” gene symbol does not affect function (rule #2 / #6)
