annotation_a,annotation_b,relationship_label,relationship,evidence
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,wording differences only (capitalisation)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"Wording differences only; ""prenylyltransferase"" and ""prenyltransferase"" are database-accepted synonyms (Rule 2)"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"Hash comment ""# fragment"" does not change biology unless loss-of-function is explicit (Rule 6)"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC renumbering from 5.99.1.2 to 5.6.2.1 reflects modern classification without changing function (Rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Exact,"Wording differences only; ""NADP-dependent malic enzyme"" and ""Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))"" are synonyms (Rule 2)"
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"Hash comment ""# frameshift"" does not change biology unless loss-of-function is explicit (Rule 6)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,EC renumbering from 1.9.3.1 to 7.1.1.9 reflects modern classification without changing function (Rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,"EC numbers indicate a catalytic class change from 1.3.5.1 to 1.3.1.6, representing distinct functions (Rule 1)"
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Exact,"Wording differences only; ""tRNA-i(6)A37 methylthiotransferase"" and ""tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase"" are synonyms (Rule 2)"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Exact,"Wording differences only; ""5,10-methylenetetrahydrofolate reductase"" and ""Methylenetetrahydrofolate reductase (NAD(P)H)"" are synonyms (Rule 2)"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Synonym,EC renumbering from 3.6.3.14 to 7.1.2.2 reflects modern classification without changing function (Rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification without changing function (Rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,"Wording differences only; ""Glucose-6-phosphate 1-dehydrogenase"" and ""Glucose-6-phosphate 1-dehydrogenase (NADP+)"" are synonyms (Rule 2)"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification without changing function (Rule 1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,EC renumbering from 3.6.3.17 to 7.5.2.11 reflects modern classification without changing function (Rule 1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,"Wording differences only; ""UTP--glucose-1-phosphate uridylyltransferase"" and ""UTP---glucose-1-phosphate uridylyltransferase"" differ only in punctuation (Rule 2)"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"""DNA ligase (ATP), Cdc9 type"" adds specificity to ""ATP-dependent DNA ligase"" by specifying the type (Rule 2)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"Hash comment ""# fragment"" does not change biology unless loss-of-function is explicit (Rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification without changing function (Rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2 reflects modern classification without changing function (Rule 1)
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,EC renumbering from 3.6.3.14 to 7.1.2.2 reflects modern classification without changing function (Rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,Wording differences only; both terms are synonyms for EC 2.7.4.16
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,EC jump from 1.6.5.3 to 7.1.1.2 changes catalytic class (Rule 1)
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 changes catalytic class (Rule 1)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Exact,Wording differences only; both refer to EC 5.5.1.4
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,"EC numbers differ (1.11.1.15 vs 1.11.1.24), indicating distinct catalytic functions (Rule 1)"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC jump from 3.6.3.14 to 7.1.2.2 changes catalytic class (Rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,"Annotation B drops fungal/archaeal qualifier, making it more generic (Rule 2)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Wording differences only; both refer to EC 1.8.1.4
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,EC jump from 1.6.5.3 to 7.1.1.2 changes catalytic class (Rule 1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Narrower,"Annotation B adds specific function (transcriptional regulator, CdaR family) to hypothetical protein (Rule 2)"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Narrower,"Annotation B adds specific function (tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase, EC 2.8.4.3) to hypothetical protein (Rule 2)"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"Wording differences only; ""IscS"" is a gene symbol addition (Rule 2)"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,"Annotation B adds specific function (Poly(A) polymerase, EC 2.7.7.19) to hypothetical protein (Rule 2)"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,"Annotation B adds specific function (Thymidylate synthase, EC 2.1.1.45) to hypothetical protein (Rule 2)"
hypothetical protein,Serine protease,Narrower,Narrower,Annotation B adds specific function (Serine protease) to hypothetical protein (Rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Narrower,Annotation B adds specific function (Bifunctional DNase/RNase) to hypothetical protein (Rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,Wording differences only; hash comments do not change biology (Rule 6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,Wording differences only; hash comments do not change biology (Rule 6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,Annotation B adds specific function (Outer membrane beta-barrel assembly protein BamD) to hypothetical protein (Rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
hypothetical protein,Cation antiporter,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Hash comment does not change biology (Rule 6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,Hash comment does not change biology (Rule 6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,"EC number added, providing specificity (Rule 1)"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"Specific gene symbol ""AmtB"" adds specificity (Rule 2)"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Unknown,**Related** — Description specifies a portion of the protein (Rule 5)
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Unknown,**Related** — Fusion description indicates a combined entity (Rule 5)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,Hash comment does not change biology (Rule 6)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Rule 2)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"EC number and gene symbol ""AlaA"" add specificity (Rules 1 and 2)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"EC number and gene symbol ""ThiE"" add specificity (Rules 1 and 2)"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Neither term provides enough functional information
hypothetical protein,Universal stress protein family,Narrower,Different,"Annotation A provides no functional information, while Annotation B specifies a protein family with a known function"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"Hash comment ""fragment"" does not change biology (Rule 6)"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"Hash comment ""cluster A"" does not change biology (Rule 6)"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"Hash comment ""RluB"" does not change biology (Rule 6)"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"Qualifier ""putative"" removed without changing function (Rule 2)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"Hash comment ""truncated"" does not change biology (Rule 6)"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,Annotation B adds specificity by describing the plasmid and function (Rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,"Annotation B specifies a known function, while Annotation A is uninformative (Rule 2)"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,"Annotation B specifies a known function with an EC number, while Annotation A is uninformative (Rule 2)"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,"Annotation B specifies a known function with an EC number, while Annotation A is uninformative (Rule 2)"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Unknown,"**Related** — Annotation B describes multiple clusters and substrates, indicating different components (Rule 5)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,"Annotation B specifies a known function, while Annotation A is uninformative (Rule 2)"
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,"Annotation B specifies a known domain, while Annotation A is uninformative (Rule 2)"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"Hash comment ""fragment"" does not change biology (Rule 6)"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Different,EC numbers indicate distinct catalytic classes (Rule 1)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Narrower,"Annotation B adds specificity with the gene symbol ""Ec.LigA"" (Rule 2)"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"Hash comment ""RlmB"" does not change biology (Rule 6)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Narrower,"Annotation B adds specificity by including the substrate ""ATP"" (Rule 2)"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,"Annotation B specifies a known function with an EC number, while Annotation A is uninformative (Rule 2)"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"Hash comment ""ThiG"" does not change biology (Rule 6)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"Annotation B loses specificity by omitting ""NifU-like""; matches rule 2 (Qualifier dropped)"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""putative transposon integrase""; matches rule 2 (Qualifier dropped)"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""putative lipoprotein MlpB""; matches rule 2 (Qualifier dropped)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"Annotation B omits the second EC function, losing specificity; matches rule 5 (Fusion descriptions)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""diguanylate cyclase/phosphodiesterase""; matches rule 2 (Qualifier dropped)"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
no significant homology.,hypothetical protein,Broader,Uninformative,neither term provides enough functional information; matches rule 6 (Frameshift/truncated)
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"Annotation B omits ""COG1355,"" losing specificity; matches rule 2 (Qualifier dropped)"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Unknown,Related — Annotation B describes only one EC function from Annotation A; matches rule 5 (Fusion descriptions)
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""crispr-associated protein Cas6""; matches rule 2 (Qualifier dropped)"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""archaeal ATPase, fused to C-terminal DUF234 domain""; matches rule 2 (Qualifier dropped)"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""type IV pilus assembly PilZ""; matches rule 2 (Qualifier dropped)"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,wording differences only; matches rule 2 (Qualifier clean-up)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"Annotation B is generic ""hypothetical protein,"" losing specificity of ""ankyrin repeat domain protein""; matches rule 2 (Qualifier dropped)"
FIG017897: Phage protein,Phage protein,Broader,Broader,"Annotation B is generic ""Phage protein,"" losing specificity of ""FIG017897""; matches rule 3 (Phage-specific rules)"
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,"Annotation B (""hypothetical protein"") is more generic and loses specificity present in Annotation A (""Translation initiation factor 2 domain"") per Rule 2"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"Annotation B (""hypothetical protein"") is more generic and loses specificity present in Annotation A (""protein of unknown function DUF45"") per Rule 2"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"""# frameshift"" does not change biology; both annotations describe the same protein per Rule 6"
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"Annotation B (""hypothetical protein"") is more generic and loses specificity present in Annotation A (""putative signal-transduction protein with CBS domains"") per Rule 2"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"""# frameshift"" does not change biology; both annotations describe the same protein per Rule 6"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Annotation A (""FIG00617327: hypothetical protein"") and Annotation B (""Nitrogenase NifE paralog"") describe unrelated proteins per Rule 2"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Annotation A (""probable iron-sulfur binding reductase"") and Annotation B (""Uncharacterized glycosyltransferase SCO3464"") describe unrelated proteins per Rule 2"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B (""Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28)"") adds specificity to Annotation A (""PlyP35"") by providing EC number and substrate specificity per Rule 1"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"Annotation B (""Oxidoreductase, short-chain dehydrogenase/reductase family"") is more generic and loses specificity present in Annotation A (""FolM Alternative dihydrofolate reductase 1"") per Rule 2"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"Annotation A (""NRFI PROTEIN"") and Annotation B (""Putative cytochrome C-type biogenesis protein"") describe unrelated proteins per Rule 2"
gp4,Phage minor capsid protein,Different,Narrower,"Annotation B (""Phage minor capsid protein"") adds specificity to Annotation A (""gp4"") by identifying the virion part per Rule 3"
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,Wording differences only; both annotations describe the same protein per Rule 2
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,"Annotation B (""CDP-paratose synthase (EC 1.1.1.342)"") adds specificity to Annotation A (""NAD-dependent epimerase/dehydratase"") by providing EC number and substrate specificity per Rule 1"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Unknown,"**Related** — Annotation A (""Type IV fimbrial assembly, ATPase PilB"") and Annotation B (""MSHA biogenesis protein MshE"") describe different components of related pathways per Rule 5"
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"Annotation B (""Polyferredoxin-like protein"") is more generic and loses specificity present in Annotation A (""Polyferredoxin NapH (periplasmic nitrate reductase)"") per Rule 2"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"Annotation B (""Phage protein"") is more generic and loses specificity present in Annotation A (""putative RecA-like recombination and repair protein"") per Rule 3"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"Annotation B (""Zn-dependent dipeptidase-like protein"") is more generic and loses specificity present in Annotation A (""Microsomal dipeptidase (EC 3.4.13.19)"") per Rule 1"
putative head-tail joining protein,Phage protein,Different,Broader,"Annotation B (""Phage protein"") is more generic and loses specificity present in Annotation A (""putative head-tail joining protein"") per Rule 3"
putative portal vertex protein,Phage 62kDa structural protein,Different,Unknown,"**Related** — Annotation A (""putative portal vertex protein"") and Annotation B (""Phage 62kDa structural protein"") describe different components of the same phage structure per Rule 5"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,"Annotation B (""Anaerobic ribonucleoside-triphosphate reductase-activating protein"") is a nomenclature variation of Annotation A (""Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)"") per Rule 1"
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader,"Annotation B (""Phage protein"") is more generic and loses specificity present in Annotation A (""putative tail-associated peptidoglycanhydrolase"") per phage-specific rule 3"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,"Annotation A (""Magnesium and cobalt efflux protein CorC"") and Annotation B (""UPF0053 inner membrane protein YoaE"") describe unrelated proteins or functions"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Narrower,"Annotation B (""Nitrogenase NifE paralog"") adds specificity to Annotation A (""Uncharacterized protein CLJU_c23110"") by providing a specific function, per qualifier clean-up rule 2"
