old_annotation,new_annotation,relationship_label,relationship,evidence
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,"same EC, alternate name"
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"same function, frameshift note"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Exact,updated EC number
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,distinct enzymes
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,"same EC, alternate name"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,"same EC, alternate name"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Exact,updated EC number
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Exact,updated EC number
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Synonym,"same EC, alternate name"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Exact,updated EC number
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Exact,updated EC number
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,minor dash difference
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Exact,"same function, subtype detail"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"same function, fragment note"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Exact,updated EC number
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Exact,updated EC number
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Exact,updated EC number
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,"same EC, slight name variation"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Synonym,"same subunit, different EC versions"
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Synonym,"same subunit, different EC versions"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Synonym,"same subunit, different EC versions"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"same EC, slight name variation"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,distinct EC numbers
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Synonym,"same subunit, different EC versions"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Narrower,one is taxon‐restricted version
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,identical function with same EC
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Synonym,"same subunit, different EC versions"
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,hypothetical vs specific function
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,hypothetical vs specific function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"same EC and function, added gene name"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,hypothetical vs specific function
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,hypothetical vs specific function
hypothetical protein,Serine protease,Narrower,Different,hypothetical vs specific function
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,hypothetical vs specific function
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,"same EC and function, domain detail only"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"same EC and function, extra alias only"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,hypothetical vs specific function
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,no function vs domain annotation
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,no function vs specified factor
hypothetical protein,Cation antiporter,Narrower,Different,no function vs cation antiporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,"same enzyme, same EC"
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,no function vs transcription regulator
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,"same methyltransferase, same EC"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,no function vs domain annotation
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,"same ligase, same EC"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,second is a specific subtype (AmtB)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,no function vs nickel transporter
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,second is partial sequence
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,"same Cas5 function, alternate name"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,no function vs sensor kinase
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,no function vs protease subunit
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,"same enzyme, same EC"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,no function vs ABC transporter
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,no function vs regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,no function vs alanine transaminase
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,no function vs thiamine phosphate synthase
hypothetical protein,Uncharacterized protein YdjG,Narrower,Synonym,both unknown function
hypothetical protein,Universal stress protein family,Narrower,Different,known vs unknown function
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"same function, fragment note"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"same function, cluster label"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"same function, RluB is a name"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"same function, putative vs confirmed"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"same function, truncated"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Exact,"same function, gene name vs full description"
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,known vs unknown function
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,known vs unknown function
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,known vs unknown function
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Exact,"same function, additional cluster info"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,known vs unknown function
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,domain vs unknown function
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"same function, partial sequence"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Exact,"same EC, added synonym"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"same function, added gene name"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"same function, RlmB is a name"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,"same EC, alternate naming"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,known vs unknown function
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"same function, ThiG is a name"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same protein plus TC code
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,includes NifU as well
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,integrase vs unknown
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,same protein plus partial EC
putative lipoprotein MlpB,hypothetical protein,Broader,Different,lipoprotein vs unknown
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,two activities vs one
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,same protein plus TC code
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same protein plus TC code
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,function vs unknown
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,same protein plus abbreviation
no significant homology.,hypothetical protein,Broader,Uninformative,both convey no functional info
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym,"same EC, different descriptor"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,same function plus COG label
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,two activities vs one
crispr-associated protein Cas6,hypothetical protein,Broader,Different,cas protein vs unknown
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,ATPase vs unknown
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,pilus assembly vs unknown
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,"same protein, “probable” qualifier"
ankyrin repeat domain protein,hypothetical protein,Broader,Different,domain protein vs unknown
FIG017897: Phage protein,Phage protein,Broader,Exact,same protein plus FIG ID
Translation initiation factor 2 domain,hypothetical protein,Broader,Different,domain vs unknown
protein of unknown function DUF45,hypothetical protein,Broader,Different,DUF vs hypothetical
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"same function, frameshift note"
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Different,putative function vs unknown
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"same function, frameshift note"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Different,distinct named Fe-S factors
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,same subunit with EC detail
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,same phage replication role
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,different regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,same OppF with EC detail
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,same HisH with EC detail
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,same glycosyltransferase family
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,same subunit with EC detail
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Related,same Nudix family
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Exact,"same PelF function, different family notation"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,same ECF transmembrane role
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,same OppC with EC detail
CBS domain protein,GGDEF domain protein protein,Related,Different,distinct domain proteins
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,uncharacterized vs specific phosphatase
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,same ModA with EC detail
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,distinct enzymatic function
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,second includes thiosulfate
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,unrelated regulatory families
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,first specifies HNH domain
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,second adds cell elongation function
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,same transporter binding role
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Related,"same protein, differing localization detail"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B is a specific MoxR instance
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Narrower,B is a particular phosphatase in that family
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,unrelated unknown-function vs. nuclease
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Related,same YcaR with differing function statements
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,same periplasmic component
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,second adds EC classification
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,"same transporter, different database references"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,no clear functional match
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Synonym,"same ligase function, phrased differently"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,second specifies clamp loader role
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,second includes thiosulfate
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,second names a specific gene product
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,second specifies antitoxin function
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,hypothetical vs NifE
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,reductase vs glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,both describe phage endolysin
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower,specific DHFR vs broader oxidoreductase family
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,no functional overlap
gp4,Phage minor capsid protein,Different,Different,gp4 vs minor capsid function
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,same PriA protein
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,specific epimerase vs broad epimerase/dehydratase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,different subfamilies of type IV pilus assembly ATPases
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Narrower,specific NapH vs general polyferredoxin-like
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,RecA-like vs general phage protein
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Narrower,known Zn-dipeptidase vs dipeptidase-like
putative head-tail joining protein,Phage protein,Different,Narrower,specialized head-tail joiner vs broad phage protein
putative portal vertex protein,Phage 62kDa structural protein,Different,Different,distinct phage structural proteins
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,same anaerobic RNR-activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,tail-associated hydrolase vs broad phage protein
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Related,"likely same transporter family, different names"
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,uncharacterized vs NifE paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related,both are c-di-AMP synthases
hypothetical signal transduction protein,EAL domain protein,Different,Different,hypothetical signal transducer vs EAL domain protein
protein of unknown function DUF433,Antitoxin,Different,Different,"one unknown, other antitoxin"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,B is specific Ton subunit
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,both type II secretion system components
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower,B is a subset of cAMP‐binding regulators
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymatic functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,distinct assembly pathways
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,B is a larger glycosyltransferase family
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,unrelated enzymatic activities
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,CsrA is carbon storage regulator
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,both involved in polysaccharide processes
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical protein
Putative permease,hypothetical protein,Uninformative,Different,"one unknown, other putative permease"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"one unknown, other phosphoribosyltransferase"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical protein
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical protein
ATPase,hypothetical protein,Uninformative,Different,"one unknown, other ATPase"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical protein
hypothetical protein,Phage protein,Uninformative,Different,"one unknown, other phage protein"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical protein
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,both labeled hypothetical protein
