old_annotation,new_annotation,relationship_label,relationship,evidence
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,"EC numbers differ, indicating distinct enzymatic classifications"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,Identical EC number and function description
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,"EC numbers differ, indicating distinct enzymatic classifications"
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Related,"Subunit M is specified in both, but EC numbers differ, suggesting related but distinct roles"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,"EC numbers differ, indicating distinct enzymatic classifications"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,Identical EC number and interchangeable naming conventions
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,"EC numbers differ, indicating distinct enzymatic classifications"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Related,"Subunit A is specified in both, but EC numbers differ, suggesting related but distinct roles"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,"Identical EC number and function description, with minor taxonomic clarification"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"Identical EC number and function description, with additional context provided"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Related,"Subunit E is specified in both, but EC numbers differ, suggesting related but distinct roles"
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""Transcriptional regulator."""
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""tRNA synthase."""
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"Identical EC number and function description, with additional alias provided"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""Poly(A) polymerase."""
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""Thymidylate synthase."""
hypothetical protein,Serine protease,Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""Serine protease."""
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""Bifunctional DNase/RNase."""
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,"Identical EC number and function description, with additional domain specificity provided"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"Identical EC number and function description, with additional alias provided"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,"""Hypothetical protein"" lacks functional specificity compared to ""Outer membrane protein."""
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Ferritin- and CCC1-domain-containing protein PF1325."""
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Ribosomal silencing factor RsfA."""
hypothetical protein,Cation antiporter,Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Cation antiporter."""
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Narrower,"""Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1"" specifies a subset or variant of ""Tyrosyl-tRNA synthetase (EC 6.1.1.1)."""
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Transcriptional regulator, ROK family."""
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Synonym,"""16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193)"" and ""16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE"" refer to the same enzyme with an alternate name"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""DUF1653 domain-containing protein Pfl_3877."""
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,"""RNA-2',3'-PO4:RNA-5'-OH ligase"" and ""RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)"" describe the same enzyme with identical function"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"""Ammonium transporter AmtB"" specifies a particular subtype of ""Ammonium transporter."""
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Nickel ECF transporter, additional component NikL."""
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,"""Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion"" specifies a domain or portion of ""Leucyl-tRNA synthetase (EC 6.1.1.4)."""
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,"""CRISPR-associated protein Cas5"" and ""CRISPR-associated protein Cas5/Cst3"" are functionally related but not identical"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Two-component system sensor histidine kinase."""
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""ATP-dependent protease subunit HslV (EC 3.4.25.2)."""
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Synonym,"""Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80)"" and ""Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB"" refer to the same enzyme with an alternate name"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)."""
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Transcriptional regulator, AcrR family."""
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Alanine transaminase (EC 2.6.1.2) ## AlaA."""
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,"""hypothetical protein"" lacks functional specificity compared to ""Thiamine phosphate synthase ThiE (EC 2.5.1.3)."""
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,"""hypothetical protein"" and ""Uncharacterized protein YdjG"" both lack sufficient functional specificity"
hypothetical protein,Universal stress protein family,Narrower,Different,"""hypothetical protein"" provides no functional information, while ""Universal stress protein family"" specifies a functional category"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Narrower,"""fragment"" indicates a subset or partial version of the same protein"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Narrower,"""cluster A"" specifies a subgroup or variant of the same enzyme"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Synonym,"""RluB"" is an alternate name for the same enzyme"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Related,"""putative"" suggests uncertainty, while ""Phage head-tail joining protein"" is more specific"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Narrower,"""truncated"" indicates a partial version of the same protein"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Broader,"""TraU"" is less specific than ""IncF plasmid conjugative transfer pilus assembly protein TraU."""
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,"""hypothetical protein"" provides no functional information, while ""DNA double-strand break repair nuclease NurA"" specifies a function"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,"""hypothetical protein"" provides no functional information, while ""Aspartate carbamoyltransferase (EC 2.1.3.2)"" specifies a function"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,"""hypothetical protein"" provides no functional information, while ""Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39)"" specifies a function"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"Both describe ABC transporters, but the second annotation includes additional clusters and a frameshift"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,"""hypothetical protein"" provides no functional information, while ""Iron-sulfur cluster regulator IscR"" specifies a function"
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,"""hypothetical protein"" provides no functional information, while ""GGDEF domain-containing protein"" specifies a functional domain"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Narrower,"""fragment"" indicates a partial version of the same protein"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"Both describe similar enzymes, but the second annotation includes an alternate EC number and additional context"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Synonym,"""Ec.LigA"" is an alternate name for the same enzyme"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Synonym,"""RlmB"" is an alternate name for the same enzyme"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym,"""ATP:Cob(I)alamin adenosyltransferase"" is an alternate name for the same enzyme"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,"""hypothetical protein"" provides no functional information, while ""dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133)"" specifies a function"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Synonym,"""ThiG"" is an alternate name for the same enzyme"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein with identical specificity
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Synonym,IscU/NifU-like and IscU are interchangeable in this context
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,"""Putative transposon integrase"" and ""hypothetical protein"" are distinct annotations"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,The EC number adds functional specificity to the first annotation
putative lipoprotein MlpB,hypothetical protein,Broader,Different,"""Putative lipoprotein MlpB"" and ""hypothetical protein"" are distinct annotations"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"The first annotation includes two enzymatic activities, while the second specifies only one"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Both annotations describe the same protein with identical specificity
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein with identical specificity
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,"""Diguanylate cyclase/phosphodiesterase"" and ""hypothetical protein"" are distinct annotations"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both annotations describe the same protein with identical specificity
no significant homology.,hypothetical protein,Broader,Uninformative,"""No significant homology"" provides no functional information"
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym,"""Cell division trigger factor"" and ""Trigger factor"" refer to the same entity"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"The inclusion of ""COG1355"" adds contextual specificity to the first annotation"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower,The second annotation specifies only one enzymatic activity from the first
crispr-associated protein Cas6,hypothetical protein,Broader,Different,"""CRISPR-associated protein Cas6"" and ""hypothetical protein"" are distinct annotations"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,"""Archaeal ATPase, fused to C-terminal DUF234 domain"" and ""hypothetical protein"" are distinct annotations"
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,"""Type IV pilus assembly PilZ"" and ""hypothetical protein"" are distinct annotations"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Synonym,"""Probable transcriptional regulatory protein YebC"" and ""Transcriptional regulatory protein YebC"" refer to the same entity"
ankyrin repeat domain protein,hypothetical protein,Broader,Different,"""Ankyrin repeat domain protein"" and ""hypothetical protein"" are distinct annotations"
FIG017897: Phage protein,Phage protein,Broader,Broader,"The inclusion of ""FIG017897"" adds contextual specificity to the first annotation"
Translation initiation factor 2 domain,hypothetical protein,Broader,Different,"""Translation initiation factor 2 domain"" is specific, while ""hypothetical protein"" lacks functional information"
protein of unknown function DUF45,hypothetical protein,Broader,Uninformative,"Both annotations lack functional specificity, with ""DUF45"" and ""hypothetical protein"" being vague"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift note does not alter the functional annotation; both describe the same protein
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"""Putative signal-transduction protein with CBS domains"" provides functional context, while ""hypothetical protein"" is non-specific"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,The frameshift note does not change the functional annotation; both describe the same protein
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,Both annotations describe proteins involved in Fe-S cluster assembly but differ in naming conventions and specificity
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,"Both annotations describe the same protein with identical functional roles, including EC classification"
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,Both annotations describe phage replication proteins but differ in naming conventions
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,"""GntR family"" and ""FadR family"" are distinct subfamilies of transcriptional regulators"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,"Both annotations describe the same protein with identical functional roles, including EC classification"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,"Both annotations describe the same protein, with EC classification providing additional detail"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Synonym,"""Glycosyl transferase"" and ""Glycosyltransferase"" are alternate spellings for the same term"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,"Both annotations describe the same protein with identical functional roles, including EC classification"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Related,Both annotations describe Nudix hydrolase proteins but differ slightly in naming conventions
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Different,The annotations describe distinct glycosyltransferase families and functional roles in biofilm biosynthesis
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Synonym,Both annotations describe the same protein using slightly different phrasing
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,"Both annotations describe the same protein with identical functional roles, including EC classification"
CBS domain protein,GGDEF domain protein protein,Related,Different,CBS and GGDEF domains are distinct protein domains with different functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,The second annotation specifies the enzymatic activity (EC 3.1.3.104) of the protein described in the first annotation
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,"Both annotations describe the same protein with identical functional roles, including EC classification"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,Distinct EC classifications indicate different enzymatic functions
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Exact,Both describe the same permease protein CysW with identical function and EC classification
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Different families and regulatory mechanisms suggest distinct functions
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"""Phage homing endonuclease"" is less specific than ""Phage-associated HNH homing endonuclease."""
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,The second annotation specifies additional regulatory roles and EC classification
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,"""Iron-binding protein"" and ""substrate-binding protein"" are interchangeable in this context"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Related,Both involve PelD but describe different roles in biofilm formation
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,The second annotation specifies a particular MoxR-like ATPase (YeaC)
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,Both describe phosphatases but differ in specificity and naming conventions
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,DUF86 proteins and mRNA nucleases have distinct functions
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,The annotations describe unrelated roles for YcaR
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,Both describe the same NapD protein with identical function
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,Both describe ModC with identical function and EC classification
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,Both describe OppB with identical function and EC classification
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,SPFH domain proteins and YqiK have distinct functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Synonym,Slight variation in phrasing but identical meaning
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Related,Both describe the delta subunit but emphasize different roles
