old_annotation,new_annotation,relationship_label,relationship,evidence
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC jump changing catalytic class from 1.3.5.1 to 1.3.1.6
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Exact,wording differences only (database-accepted synonyms)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Exact,wording differences only (database-accepted synonyms)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC jump changing catalytic class from 3.6.3.14 to 7.1.2.2
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,wording differences only (database-accepted synonyms)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,EC renumbering from 3.6.3.17 to 7.5.2.11
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,wording differences only (punctuation)
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,"B adds specificity with ""Cdc9 type"""
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"hash comment ""fragment"" does not change biology"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,EC renumbering from 1.6.5.3 to 7.1.1.2
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Different,EC jump changing catalytic class from 3.6.3.14 to 7.1.2.2
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,wording differences only; both annotations refer to the same enzyme with identical EC numbers
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x indicates a change in catalytic class
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,EC jump from 1.x to 7.x indicates a change in catalytic class
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x indicates a change in catalytic class
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Exact,wording differences only; both annotations refer to the same enzyme with identical EC numbers
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,"EC numbers differ, indicating different enzyme functions"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,EC jump from 3.x to 7.x indicates a change in catalytic class
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Broader,"Annotation B is more generic, losing the specificity of the fungal/archaeal qualifier present in Annotation A"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,Annotation B includes additional context but refers to the same enzyme and complex
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,EC jump from 1.x to 7.x indicates a change in catalytic class
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a transcriptional regulator"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a synthase with an EC number"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,wording differences only; both annotations refer to the same enzyme with identical EC numbers
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a polymerase with an EC number"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a synthase with an EC number"
hypothetical protein,Serine protease,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a serine protease"
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a bifunctional enzyme"
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,hash comments do not change biology; both annotations refer to the same enzyme with identical EC numbers
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,hash comments do not change biology; both annotations refer to the same enzyme with identical EC numbers
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a beta-barrel assembly protein"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Ferritin- and CCC1-domain-containing protein)"
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Ribosomal silencing factor RsfA)"
hypothetical protein,Cation antiporter,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Cation antiporter)"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Hash comments do not change biology; same EC number
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Transcriptional regulator, ROK family)"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,Hash comments do not change biology; same EC number
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (DUF1653 domain-containing protein)"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,EC number added (EC 6.5.1.8)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Narrower,"Specificity added with ""AmtB"""
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Nickel ECF transporter, additional component NikL)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,Hash comments do not change biology; same EC number
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Related,Same pathway/complex but different component or fused parts (Cas5/Cst3)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Two-component system sensor histidine kinase)"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (ATP-dependent protease subunit HslV)"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,Hash comments do not change biology; same EC number
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (ABC transporter, ATP-binding protein 2)"
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Transcriptional regulator, AcrR family)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Alanine transaminase)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"Qualifier ""hypothetical"" dropped and new specific function appears (Thiamine phosphate synthase ThiE)"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,Neither term provides enough functional information
hypothetical protein,Universal stress protein family,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a universal stress protein family, indicating different functions"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"The addition of ""# fragment"" does not change the biological function (rule 6)"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"The addition of ""## cluster A"" does not change the biological function (rule 6)"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"The addition of ""## RluB"" does not change the biological function (rule 6)"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Narrower,"Annotation B specifies a phage head-tail joining protein, adding specificity to the putative annotation (rule 2)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"The addition of ""# truncated"" does not change the biological function (rule 6)"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,Annotation B adds specificity by describing the function related to IncF plasmid conjugative transfer (rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a DNA repair nuclease, indicating different functions"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies an enzyme with a specific EC number, indicating different functions"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies an enzyme with a specific EC number, indicating different functions"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Related,"Annotation B describes multiple components or clusters, indicating a related but distinct function (rule 5)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a regulator protein, indicating different functions"
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a GGDEF domain-containing protein, indicating different functions"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"The addition of ""# fragment"" does not change the biological function (rule 6)"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,"Annotation B includes an additional enzyme with a different EC number, indicating related but distinct functions (rule 5)"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"The addition of ""Ec.LigA"" does not change the biological function (rule 6)"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"The addition of ""## RlmB"" does not change the biological function (rule 6)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Narrower,Annotation B adds specificity by indicating the ATP substrate (rule 2)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,"Annotation A is a hypothetical protein, while Annotation B specifies an enzyme with a specific EC number, indicating different functions"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"The addition of ""## ThiG"" does not change the biological function (rule 6)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; both annotations describe the same protein
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,"Annotation B is more specific, focusing on IscU, while Annotation A includes NifU-like"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the transposon integrase in Annotation A"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,removal of EC number does not change the biological function; both describe the same protein
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the putative lipoprotein in Annotation A"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Related,"Annotation A describes a fusion of two functions, while Annotation B describes only one"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,wording differences only; both annotations describe the same protein
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,wording differences only; both annotations describe the same protein
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the diguanylate cyclase/phosphodiesterase in Annotation A"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,wording differences only; both annotations describe the same protein
no significant homology.,hypothetical protein,Broader,Uninformative,neither term provides enough functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Broader,"Annotation B is generic, losing the specificity of the cell division trigger factor in Annotation A"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"Annotation B is generic, losing the specificity of the COG1355 classification in Annotation A"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Related,"Annotation A describes a fusion of two functions, while Annotation B describes only one"
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the crispr-associated protein in Annotation A"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the archaeal ATPase with DUF234 domain in Annotation A"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the type IV pilus assembly in Annotation A"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,"removal of ""Probable"" does not change the biological function; both describe the same protein"
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"Annotation B is generic, losing the specificity of the ankyrin repeat domain in Annotation A"
FIG017897: Phage protein,Phage protein,Broader,Broader,"Annotation B is generic, losing the specificity of the FIG017897 identifier in Annotation A"
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity present in Annotation A"
protein of unknown function DUF45,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity present in Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"""# frameshift"" does not change biology unless loss-of-function is explicit"
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,"Annotation B is more generic, losing specificity present in Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"""# frameshift"" does not change biology unless loss-of-function is explicit"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,Both annotations are involved in Fe-S cluster assembly but represent different components
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,Annotation B adds specificity with an EC number
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,Both annotations are involved in phage replication but represent different components
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,GntR and FadR are different families of transcriptional regulators
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,Annotation B adds specificity with an EC number
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,Annotation B adds specificity with an EC number
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,Wording differences only (capitalisation)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,Annotation B adds specificity with an EC number
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Broader,"Annotation B is more generic, losing specificity present in Annotation A"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Related,Both annotations describe PelF but with different glycosyltransferase family specifics
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,Wording differences only (capitalisation)
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,Annotation B adds specificity with an EC number
CBS domain protein,GGDEF domain protein protein,Related,Different,CBS and GGDEF domains represent unrelated protein functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,Annotation B adds specificity with an EC number
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,Annotation B adds specificity with an EC number
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,EC numbers indicate different catalytic classes (4.2.1.- vs 1.17.1.1)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,Annotation B adds EC number and thiosulfate specificity
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Different types of transcriptional regulators; no shared pathway or function
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,"Annotation B is more generic, losing the specificity of the HNH motif"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,Annotation B adds specificity with EC number and additional function (cell elongation)
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Exact,"Wording differences only; ""iron-binding"" and ""substrate-binding"" are synonyms in this context"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Different,Different locations and functions; extracellular matrix vs inner membrane
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,Annotation B adds specificity with the gene symbol YeaC
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Different,Different protein families and functions; PHP family vs probable phosphatase
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,Completely unrelated functions; DUF86 vs mRNA nuclease
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,Different functions; biosynthesis cluster vs activator of methyltransferases
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,"Wording differences only; ""component"" does not change the biological function"
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,Annotation B adds specificity with EC number
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,Annotation B adds specificity with EC number
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Different protein families and functions; stomatin/prohibitin-like vs inner membrane protein
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,"Wording differences only; ""like"" does not change the biological function"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,Annotation B adds specificity with subunit function (clamp loader part A)
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,Annotation B adds specificity with EC number and thiosulfate
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,Annotation B adds specificity with gene symbol PA0371
UPF0125 protein RatB,Antitoxin RatB,Related,Different,Different functions; UPF0125 protein vs antitoxin
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Annotation A is a hypothetical protein, while Annotation B specifies a nitrogenase paralog, indicating unrelated functions"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Annotation A is an iron-sulfur binding reductase, while Annotation B is a glycosyltransferase, indicating unrelated functions"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,"Annotation B specifies the function and EC number of the phage endolysin, adding specificity to Annotation A"
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Different,"Annotation A specifies a dihydrofolate reductase, while Annotation B is a general oxidoreductase, indicating unrelated functions"
