annotation_a,annotation_b,relationship_label
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower
hypothetical protein,Serine protease,Narrower
hypothetical protein,Bifunctional DNase/RNase,Narrower
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower
hypothetical protein,Ribosomal silencing factor RsfA,Narrower
hypothetical protein,Cation antiporter,Narrower
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower
hypothetical protein,"Transcriptional regulator, ROK family",Narrower
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower
Ammonium transporter,Ammonium transporter AmtB,Narrower
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower
hypothetical protein,Two-component system sensor histidine kinase,Narrower
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower
hypothetical protein,Uncharacterized protein YdjG,Narrower
hypothetical protein,Universal stress protein family,Narrower
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower
putative head-tail joining protein,Phage head-tail joining protein,Narrower
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower
hypothetical protein,GGDEF domain-containing protein,Narrower
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader
putative lipoprotein MlpB,hypothetical protein,Broader
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader
no significant homology.,hypothetical protein,Broader
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader
crispr-associated protein Cas6,hypothetical protein,Broader
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader
type IV pilus assembly PilZ,hypothetical protein,Broader
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader
ankyrin repeat domain protein,hypothetical protein,Broader
FIG017897: Phage protein,Phage protein,Broader
Translation initiation factor 2 domain,hypothetical protein,Broader
protein of unknown function DUF45,hypothetical protein,Broader
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader
putative signal-transduction protein with CBS domains,hypothetical protein,Broader
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related
Phage replication initiation protein,Phage DNA replication protein O,Related
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related
CBS domain protein,GGDEF domain protein protein,Related
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related
FIG015287: Zinc protease,Zinc protease PA0371,Related
UPF0125 protein RatB,Antitoxin RatB,Related
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different
gp4,Phage minor capsid protein,Different
primosome assembly protein PriA,Primosomal protein N' (PriA),Different
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different
putative RecA-like recombination and repairprotein,Phage protein,Different
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different
putative head-tail joining protein,Phage protein,Different
putative portal vertex protein,Phage 62kDa structural protein,Different
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different
putative tail-associated peptidoglycanhydrolase,Phage protein,Different
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different
hypothetical signal transduction protein,EAL domain protein,Different
protein of unknown function DUF433,Antitoxin,Different
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different
Carbon storage regulator,RNA-binding protein CsrA,Different
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different
FIG00614844: hypothetical protein,hypothetical protein,Uninformative
Putative permease,hypothetical protein,Uninformative
phosphoribosyltransferase,hypothetical protein,Uninformative
FIG00524300: hypothetical protein,hypothetical protein,Uninformative
FIG00617511: hypothetical protein,hypothetical protein,Uninformative
ATPase,hypothetical protein,Uninformative
FIG01145086: hypothetical protein,hypothetical protein,Uninformative
hypothetical protein,Phage protein,Uninformative
FIG01125089: hypothetical protein,hypothetical protein,Uninformative
FIG01032562: hypothetical protein,hypothetical protein,Uninformative
