old_annotation,new_annotation
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16)
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2)
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4)
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E"
hypothetical protein,"Transcriptional regulator, CdaR family"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45)
hypothetical protein,Serine protease
hypothetical protein,Bifunctional DNase/RNase
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha
hypothetical protein,Outer membrane beta-barrel assembly protein BamD
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325
hypothetical protein,Ribosomal silencing factor RsfA
hypothetical protein,Cation antiporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1
hypothetical protein,"Transcriptional regulator, ROK family"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE
hypothetical protein,DUF1653 domain-containing protein Pfl_3877
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)"
Ammonium transporter,Ammonium transporter AmtB
hypothetical protein,"Nickel ECF transporter, additional component NikL"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3
hypothetical protein,Two-component system sensor histidine kinase
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2)
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)"
hypothetical protein,"Transcriptional regulator, AcrR family"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3)
hypothetical protein,Uncharacterized protein YdjG
hypothetical protein,Universal stress protein family
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB
putative head-tail joining protein,Phage head-tail joining protein
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU
hypothetical protein,DNA double-strand break repair nuclease NurA
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift"
hypothetical protein,Iron-sulfur cluster regulator IscR
hypothetical protein,GGDEF domain-containing protein
Exonuclease SbcC,Exonuclease SbcC # fragment
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC"
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU
putative transposon integrase; Tn916 ORF3-like,hypothetical protein
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV
putative lipoprotein MlpB,hypothetical protein
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70)
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC"
diguanylate cyclase/phosphodiesterase,hypothetical protein
Glutaredoxin 3 (Grx3),Glutaredoxin 3
no significant homology.,hypothetical protein
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8)
"COG1355, Predicted dioxygenase",Predicted dioxygenase
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167)
crispr-associated protein Cas6,hypothetical protein
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein
type IV pilus assembly PilZ,hypothetical protein
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC
ankyrin repeat domain protein,hypothetical protein
FIG017897: Phage protein,Phage protein
Translation initiation factor 2 domain,hypothetical protein
protein of unknown function DUF45,hypothetical protein
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES
putative signal-transduction protein with CBS domains,hypothetical protein
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1)
Phage replication initiation protein,Phage DNA replication protein O
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10)
"Glycosyl transferase, family 2","Glycosyltransferase, family 2"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1)
Nudix hydrolase-like protein,Nudix hydrolase family protein
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC"
CBS domain protein,GGDEF domain protein protein
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104)
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)"
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family"
Phage-associated HNH homing endonuclease,Phage homing endonuclease
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT"
FIG015287: Zinc protease,Zinc protease PA0371
UPF0125 protein RatB,Antitoxin RatB
FIG00617327: hypothetical protein,Nitrogenase NifE paralog
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28)
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein
gp4,Phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA)
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein
putative RecA-like recombination and repairprotein,Phage protein
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein
putative head-tail joining protein,Phage protein
putative portal vertex protein,Phage 62kDa structural protein
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85)
hypothetical signal transduction protein,EAL domain protein
protein of unknown function DUF433,Antitoxin
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family"
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase
Carbon storage regulator,RNA-binding protein CsrA
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx
FIG00614844: hypothetical protein,hypothetical protein
Putative permease,hypothetical protein
phosphoribosyltransferase,hypothetical protein
FIG00524300: hypothetical protein,hypothetical protein
FIG00617511: hypothetical protein,hypothetical protein
ATPase,hypothetical protein
FIG01145086: hypothetical protein,hypothetical protein
hypothetical protein,Phage protein
FIG01125089: hypothetical protein,hypothetical protein
FIG01032562: hypothetical protein,hypothetical protein
