old_annotation,new_annotation,relationship,evidence,duo_conflict,votes
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Narrower,"Entity A specifies ""fragment 2,"" indicating it is a specific part of Entity B, which is a more general ""fragment"" without further specification.",False,Narrower;Narrower
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Exact,"Both entities refer to the same subunit G of the enzyme complex NADH-ubiquinone oxidoreductase, also known as NADH-quinone oxidoreductase, with the same EC number indicating functional equivalence.",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Exact,"Both entities refer to the same subunit K of the enzyme complex involved in electron transport, with different nomenclature for the enzyme classification.",True,Synonym;Exact;Exact
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Different,"The ATP synthase epsilon chain with EC 3.6.3.14 and EC 7.1.2.2 represent different enzyme classifications, indicating distinct enzymatic activities or functions.",False,Different;Different
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,"Thiamine-monophosphate kinase and Thiamine-phosphate kinase refer to the same enzyme, as indicated by the identical EC number (2.7.4.16), suggesting they are different terms for the same concept.",False,Synonym;Synonym
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different enzymes with distinct functions. EC 3.6.3.14 refers to an enzyme involved in ATP hydrolysis, while EC 7.1.2.2 refers to an enzyme involved in ATP synthesis.",False,Different;Different
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Exact,"Both entities refer to the same subunit M of the enzyme complex NADH-ubiquinone oxidoreductase, also known as NADH-quinone oxidoreductase, indicating they are functionally equivalent.",False,Exact;Exact
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Different,"The entities represent different enzyme classifications with distinct EC numbers, indicating different enzymatic functions.",False,Different;Different
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,"Inositol-1-phosphate synthase and Inositol-3-phosphate synthase refer to the same enzyme, EC 5.5.1.4, which catalyzes the conversion of glucose-6-phosphate to inositol-1-phosphate. The naming difference is due to the position of the phosphate group, but they describe the same enzymatic activity.",False,Synonym;Synonym
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,"The entities represent different enzyme classifications with distinct EC numbers, indicating they are different concepts.",False,Different;Different
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Related,"Both entities are subunits of V-type ATPases involved in ATP hydrolysis and proton transport, but they are classified under different enzyme commission numbers, indicating distinct roles or functions within the enzyme complex.",False,Related;Related
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Narrower,"A specifies the fungal/archaeal version of the enzyme, while B refers to the enzyme in general, without specifying the organism type.",False,Narrower;Narrower
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,"Both entities refer to the same enzyme, dihydrolipoamide dehydrogenase, within the context of the pyruvate dehydrogenase complex, and share the same Enzyme Commission number (EC 1.8.1.4).",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Exact,"Both entities refer to the same subunit E of the enzyme complex involved in electron transport, with different nomenclature for the enzyme classification.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, CdaR family",Different,"'Hypothetical protein' refers to a protein predicted to exist based on genomic data but not yet characterized, while 'Transcriptional regulator, CdaR family' is a specific type of protein involved in gene regulation. These are distinct concepts.",False,Different;Different
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase is a specific enzyme with a defined function and EC number.",False,Different;Different
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,"B specifies a particular instance or example (IscS) of the broader concept A (Cysteine desulfurase), which is an enzyme class.",False,Narrower;Narrower
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Poly(A) polymerase (EC 2.7.7.19) is a specific enzyme with a defined function in RNA processing.",False,Different;Different
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while Thymidylate synthase is a well-characterized enzyme involved in nucleotide synthesis.",False,Different;Different
hypothetical protein,Serine protease,Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while a serine protease is a specific type of enzyme that cleaves peptide bonds in proteins.",False,Different;Different
hypothetical protein,Bifunctional DNase/RNase,Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a bifunctional DNase/RNase is a specific type of enzyme with known functions in nucleic acid degradation.",False,Different;Different
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Broader,"Entity A represents the general enzyme Prephenate dehydrogenase, while Entity B specifies a variant with a TyrAp/ACT domain and NAD-specificity, making A a broader concept than B.",False,Broader;Broader
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Synonym,"Both entities refer to the same enzyme, Shikimate 5-dehydrogenase I alpha, with the additional notation ""# AroDI alpha"" indicating an alternative name or identifier for the same enzyme.",False,Synonym;Synonym
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,"""Hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet characterized, while ""Outer membrane beta-barrel assembly protein BamD"" is a specific, characterized protein involved in the assembly of beta-barrel proteins in the outer membrane of bacteria.",False,Different;Different
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Uninformative,"The term ""hypothetical protein"" is a general label used for predicted proteins without known function, while ""Ferritin- and CCC1-domain-containing protein PF1325"" is a specific protein with defined domains. Without additional information on the hypothetical protein, the relationship cannot be determined.",False,Uninformative;Uninformative
hypothetical protein,Ribosomal silencing factor RsfA,Different,"Hypothetical protein is a general term for proteins predicted to exist based on genomic data but not yet characterized, while Ribosomal silencing factor RsfA is a specific protein involved in ribosomal function.",False,Different;Different
hypothetical protein,Cation antiporter,Uninformative,"The term ""hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed or characterized, while ""cation antiporter"" is a specific type of protein involved in transporting cations across membranes. Without additional context, it's unclear if the hypothetical protein has any relation to cation antiporters.",False,Uninformative;Uninformative
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,"Both entities refer to the same enzyme, Tyrosyl-tRNA synthetase, with the same EC number, indicating they are functionally equivalent. The mention of ""## cluster 1"" does not imply a difference in the entity itself.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, ROK family",Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a transcriptional regulator from the ROK family is a specific type of protein involved in gene regulation. These are distinct concepts.",False,Different;Different
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Synonym,"Both entities refer to the same enzyme, with B providing an alternative name (RsmE) for the enzyme described in A.",False,Synonym;Synonym
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,"The term ""hypothetical protein"" is a general label used for predicted proteins with unknown function, while ""DUF1653 domain-containing protein Pfl_3877"" refers to a specific protein with a domain of unknown function. Without additional information on the function or characteristics of these entities, their relationship cannot be precisely determined.",False,Uninformative;Uninformative
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,"Both entities refer to the same enzyme, with B providing the Enzyme Commission (EC) number for specificity.",False,Exact;Exact
Ammonium transporter,Ammonium transporter AmtB,Broader,"Ammonium transporter is a general category, while Ammonium transporter AmtB is a specific instance within that category.",False,Broader;Broader
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,"A hypothetical protein is a general term for a predicted protein with unknown function, while Nickel ECF transporter, additional component NikL is a specific protein involved in nickel transport.",False,Different;Different
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Broader,"Entity A represents the entire enzyme Leucyl-tRNA synthetase, while Entity B specifies only the carboxy-terminal portion of the same enzyme, making A a broader concept than B.",False,Broader;Broader
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Exact,"CRISPR-associated protein Cas5 and CRISPR-associated protein Cas5/Cst3 refer to the same protein, with Cas5/Cst3 being an alternative name or designation for the same entity.",True,Related;Exact;Exact
hypothetical protein,Two-component system sensor histidine kinase,Related,"A hypothetical protein could potentially be a two-component system sensor histidine kinase, as hypothetical proteins are predicted proteins whose functions are not yet characterized, and sensor histidine kinases are a specific type of protein involved in signal transduction.",False,Related;Related
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while ATP-dependent protease subunit HslV is a specific, characterized enzyme with a known function.",False,Different;Different
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Synonym,"Both entities refer to the same enzyme, Molybdopterin-synthase adenylyltransferase, with EC number 2.7.7.80, and 'MoeB' is an alternative name for this enzyme.",False,Synonym;Synonym
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,"The entities represent distinct concepts: a hypothetical protein is a predicted protein with unknown function, while an ABC transporter, ATP-binding protein is a specific type of protein involved in transport processes.",False,Different;Different
hypothetical protein,"Transcriptional regulator, AcrR family",Different,"""Hypothetical protein"" refers to a predicted protein with unknown function, while ""Transcriptional regulator, AcrR family"" is a specific type of protein involved in gene regulation.",False,Different;Different
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Alanine transaminase (EC 2.6.1.2) is a specific enzyme involved in amino acid metabolism. They are completely different concepts.",False,Different;Different
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while Thiamine phosphate synthase ThiE is a specific enzyme with a known function and classification (EC 2.5.1.3).",False,Different;Different
hypothetical protein,Uncharacterized protein YdjG,Uninformative,"There is not enough information provided to determine the specific relationship between ""hypothetical protein"" and ""Uncharacterized protein YdjG"" as both terms are vague and do not provide details about their functions or characteristics.",False,Uninformative;Uninformative
hypothetical protein,Universal stress protein family,Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while the Universal stress protein family is a specific group of proteins involved in stress response. They are distinct concepts.",False,Different;Different
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Broader,"Entity A refers to the full protein, while Entity B refers to a fragment of the same protein, making A a broader concept than B.",False,Broader;Broader
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,"Both entities refer to the same enzyme, D-alanine--D-alanine ligase (EC 6.3.2.4), indicating they are identical or functionally equivalent.",False,Exact;Exact
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Synonym,"Both entities refer to the same enzyme, LSU rRNA pseudouridine(2605) synthase, with EC number 5.4.99.22, and RluB is an alternative name for this enzyme.",False,Synonym;Synonym
putative head-tail joining protein,Phage head-tail joining protein,Synonym,"Both entities refer to proteins involved in the process of joining the head and tail structures in phages, suggesting they are different terms for the same concept.",False,Synonym;Synonym
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,"The entities are identical, as the term ""truncated"" suggests that B is a shortened form of A, but they refer to the same protein family and function.",True,Broader;Exact;Exact
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,"TraU is a specific protein, while IncF plasmid conjugative transfer pilus assembly protein TraU describes its role and context within the IncF plasmid system, making the latter a more specific description.",False,Narrower;Narrower
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized, while ""DNA double-strand break repair nuclease NurA"" is a specific enzyme involved in DNA repair processes.",False,Different;Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,"Hypothetical protein refers to a predicted protein whose function is not yet characterized, whereas Aspartate carbamoyltransferase is a specific enzyme with a known function in pyrimidine biosynthesis.",False,Different;Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while Malonyl CoA-acyl carrier protein transacylase is a specific enzyme with a defined function and EC number.",False,Different;Different
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Related,"Both entities are types of ABC transporters and ATP-binding proteins, but they belong to different clusters and have different substrate specificities, indicating a related but distinct relationship.",False,Related;Related
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,"""Hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed, while ""Iron-sulfur cluster regulator IscR"" is a specific protein involved in regulating iron-sulfur cluster assembly. They are completely different concepts.",False,Different;Different
hypothetical protein,GGDEF domain-containing protein,Broader,"A hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, while a GGDEF domain-containing protein is a specific type of protein with a known functional domain.",False,Broader;Broader
Exonuclease SbcC,Exonuclease SbcC # fragment,Broader,"Exonuclease SbcC is a broader concept than Exonuclease SbcC # fragment, as the fragment is a part or subset of the whole enzyme.",False,Broader;Broader
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Exact,"Both entities refer to the same enzyme, Hydroxymethylpyrimidine phosphate kinase ThiD, with the same EC number (2.7.4.7), indicating they are functionally equivalent.",False,Exact;Exact
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Synonym,"Both entities refer to the same enzyme, DNA ligase (NAD(+)) (EC 6.5.1.2), with Ec.LigA being an alternative name or specific instance of the enzyme.",True,Exact;Synonym;Synonym
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Synonym,"Both entities refer to the same enzyme, with B providing an alternative name (RlmB) for the enzyme described in A.",False,Synonym;Synonym
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Synonym,"Both entities refer to the same enzyme, Cob(I)alamin adenosyltransferase, with the same EC number (2.5.1.17), indicating they are different terms for the same concept.",False,Synonym;Synonym
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133) is a specific enzyme with a defined function in carbohydrate metabolism.",False,Different;Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Synonym,"Both entities refer to the same enzyme, Thiazole synthase, with the same EC number, and ""ThiG"" is an alternative name or gene designation for this enzyme.",False,Synonym;Synonym
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,"Both entities refer to the same protein, with A providing additional classification information (TC number) but functionally equivalent to B.",False,Exact;Exact
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Iron-sulfur cluster assembly scaffold protein IscU/NifU-like is a broader concept that includes IscU as a specific type or variant within the category.,False,Broader;Broader
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Different,"The entities represent distinct concepts: A is a specific type of protein associated with transposon integration, while B is a general term for a protein with unknown function.",True,Different;Related;Different
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,"Both entities refer to the same protein, Chemotaxis protein CheV, with the same enzyme classification (EC 2.7.3.-), indicating they are identical or functionally equivalent.",False,Exact;Exact
putative lipoprotein MlpB,hypothetical protein,Uninformative,"There is not enough information provided to determine the relationship between ""putative lipoprotein MlpB"" and ""hypothetical protein,"" as both terms are vague and lack specific details about their functions or characteristics.",False,Uninformative;Uninformative
