old_annotation,new_annotation,relationship,evidence,duo_conflict,votes
Putative inner membrane protein,Inner membrane protein,Narrower,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a protein that is confirmed to be part of the inner membrane. Therefore, the putative version is a narrower concept as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
general secretion pathway protein F,General secretion pathway protein F,Exact,"Both entities refer to the same protein involved in the general secretion pathway, with only a difference in capitalization.",False,Exact;Exact
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,"Both entities refer to the same concept, specifically the enzyme Inosine-5'-monophosphate dehydrogenase with a CBS domain, indicating they are functionally equivalent.",False,Exact;Exact
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,"Both entities refer to the same enzyme subunit with the same EC number, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,"Both entities refer to the same enzyme, Selenide,water dikinase (EC 2.7.9.3), and both mention its selenocysteine-containing nature, indicating they are identical or functionally equivalent.",False,Exact;Exact
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,"Both entities are described as putative oxidoreductases belonging to the nitronate monooxygenase family, indicating they are identical or functionally equivalent.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Both entities refer to the same type of protein domain structure with identical functional components and sensor domains.,False,Exact;Exact
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,"The entities are identical, with only a minor typographical difference in the spelling of ""prenylyltransferase"" and ""prenyltransferase,"" which are functionally equivalent terms.",False,Exact;Exact
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Exact,"Both entities refer to the same component of the multidrug efflux system EmrAB-OMF, specifically the inner-membrane proton/drug antiporter EmrB of the MFS type, with the second entity being a fragment of the first but still functionally equivalent.",False,Exact;Exact
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,"DNA topoisomerase III (EC 5.99.1.2) and DNA topoisomerase III (EC 5.6.2.1) refer to enzymes with different Enzyme Commission (EC) numbers, indicating distinct catalytic activities and functions.",False,Different;Different
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,"Both entities refer to the same enzyme, EC 1.1.1.40, which is NADP-dependent malic enzyme, indicating they are functionally equivalent.",False,Exact;Exact
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Different,"The entities have different frameshift annotations, indicating they are not identical or functionally equivalent.",False,Different;Different
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are distinct enzymes with different catalytic activities.",False,Different;Different
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,"Both entities are flavoprotein subunits involved in redox reactions within the electron transport chain, but they participate in different enzymatic processes: succinate dehydrogenase is part of the citric acid cycle and electron transport chain, while fumarate reductase is involved in anaerobic respiration.",False,Related;Related
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,"Both entities refer to the same enzyme, EC 2.8.4.3, involved in the methylthiolation of tRNA, indicating they are different terms for the same concept.",False,Synonym;Synonym
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,"Both entities refer to the same enzyme, methylenetetrahydrofolate reductase, with the same EC number (1.5.1.20), indicating they are different terms for the same concept.",False,Synonym;Synonym
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Related,"Both entities are subunits of ATPases involved in proton transport, but they belong to different enzyme classifications and may have distinct roles within their respective complexes.",False,Related;Related
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,"Both entities refer to the same subunit I of the enzyme complex involved in electron transport, with different nomenclature reflecting the same function and position within the complex.",True,Synonym;Exact;Synonym
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,"Both entities refer to the same enzyme, Glucose-6-phosphate 1-dehydrogenase, with the same EC number (1.1.1.49), indicating they are different terms for the same concept.",False,Synonym;Synonym
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Exact,"Both entities refer to the same subunit F of the enzyme complex involved in electron transport, with different nomenclature for the enzyme classification.",False,Exact;Exact
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different enzymes with distinct catalytic activities. EC 3.6.3.17 and EC 7.5.2.11 represent different types of ATP-binding proteins within the ABC transporter family, suggesting they are different concepts.",False,Different;Different
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,"Both entities refer to the same enzyme, UTP--glucose-1-phosphate uridylyltransferase, with the same EC number (2.7.7.9), indicating they are identical or functionally equivalent.",False,Exact;Exact
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,"Both entities refer to the same enzyme, ATP-dependent DNA ligase, with EC number 6.5.1.1, and the Cdc9 type is a specific form or synonym for this enzyme.",False,Synonym;Synonym
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Narrower,"Entity A is a specific fragment (fragment 2) of the broader entity B, which is a general fragment without a specified number.",False,Narrower;Narrower
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Exact,"Both entities refer to the same subunit G of the enzyme complex involved in electron transport, with different naming conventions reflecting the same functional role.",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Exact,"Both entities refer to the same subunit K of the enzyme complex involved in electron transport, with different naming conventions for the enzyme classification.",False,Exact;Exact
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Different,"The ATP synthase epsilon chain (EC 3.6.3.14) and ATP synthase epsilon chain (EC 7.1.2.2) refer to different enzyme classifications, indicating distinct functions or mechanisms within ATP synthase complexes.",False,Different;Different
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,"Thiamine-monophosphate kinase and Thiamine-phosphate kinase refer to the same enzyme, EC 2.7.4.16, indicating they are different terms for the same concept.",False,Synonym;Synonym
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different enzymes with distinct functions.",False,Different;Different
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Exact,"Both entities refer to the same subunit M of the enzyme complex NADH-ubiquinone oxidoreductase, also known as NADH-quinone oxidoreductase, indicating they are functionally equivalent.",False,Exact;Exact
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Different,"The entities represent different enzyme classifications with distinct EC numbers, indicating different enzymatic functions.",False,Different;Different
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,"Both entities refer to the same enzyme, EC 5.5.1.4, which catalyzes the conversion of glucose-6-phosphate to inositol-1-phosphate, and the naming difference does not imply a functional distinction.",False,Synonym;Synonym
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,"The entities represent different enzyme classifications with distinct EC numbers, indicating they are different concepts.",False,Different;Different
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Related,"Both entities are subunits of V-type ATPases involved in ATP synthesis and proton transport, but they are classified under different enzyme commission numbers, indicating distinct roles or functions within the enzyme complex.",False,Related;Related
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Narrower,"Entity A specifies the fungal/archaeal version of the enzyme, while Entity B refers to the enzyme more generally without specifying the organism type.",False,Narrower;Narrower
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,"Both entities refer to the same enzyme, dihydrolipoamide dehydrogenase, within the context of the pyruvate dehydrogenase complex, and share the same EC number (1.8.1.4).",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Exact,"Both entities refer to the same subunit E of the enzyme complex involved in electron transport, with different nomenclature reflecting the same function and position within the enzyme complex.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, CdaR family",Different,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized, while ""Transcriptional regulator, CdaR family"" refers to a specific family of proteins involved in regulating gene expression. These are distinct concepts.",False,Different;Different
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase is a specific enzyme with a defined function and EC number.",False,Different;Different
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,"""Cysteine desulfurase (EC 2.8.1.7)"" is a broader category, while ""Cysteine desulfurase (EC 2.8.1.7) => IscS"" specifies a particular enzyme within that category.",False,Narrower;Narrower
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Poly(A) polymerase (EC 2.7.7.19) is a specific enzyme with a known function in RNA processing.",False,Different;Different
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Thymidylate synthase is a specific enzyme with a known function in nucleotide synthesis.",False,Different;Different
hypothetical protein,Serine protease,Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while a serine protease is a specific type of enzyme that cleaves peptide bonds in proteins.",False,Different;Different
hypothetical protein,Bifunctional DNase/RNase,Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while a bifunctional DNase/RNase is a specific type of enzyme with known functions in nucleic acid degradation.",False,Different;Different
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Broader,"Entity A represents the general enzyme Prephenate dehydrogenase, while Entity B specifies a variant with a TyrAp/ACT domain and NAD-specificity, making A a broader concept than B.",False,Broader;Broader
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Synonym,"Both entities refer to the same enzyme, Shikimate 5-dehydrogenase I alpha, with the second entity including an alternative name or identifier (# AroDI alpha), indicating they are different terms for the same concept.",False,Synonym;Synonym
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,"""Hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet characterized, while ""Outer membrane beta-barrel assembly protein BamD"" is a specific, characterized protein involved in the assembly of beta-barrel proteins in the outer membrane of bacteria.",False,Different;Different
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Uninformative,"The term ""hypothetical protein"" is a generic label used for predicted proteins without known function, while ""Ferritin- and CCC1-domain-containing protein PF1325"" specifies a protein with particular domains. Without additional context, it's unclear how these entities relate.",False,Uninformative;Uninformative
hypothetical protein,Ribosomal silencing factor RsfA,Different,"Hypothetical protein refers to a predicted protein whose function is not yet characterized, while Ribosomal silencing factor RsfA is a specific protein involved in ribosomal function.",False,Different;Different
hypothetical protein,Cation antiporter,Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while a cation antiporter is a specific type of protein involved in ion transport across membranes. These are completely different concepts.",True,Different;Uninformative;Different
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,"Both entities refer to the same enzyme, Tyrosyl-tRNA synthetase, with the same EC number, indicating they are functionally equivalent.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, ROK family",Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a transcriptional regulator from the ROK family is a specific type of protein involved in gene regulation. These are distinct concepts.",False,Different;Different
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Synonym,"Both entities refer to the same enzyme, with B providing an alternative name (RsmE) for the enzyme described in A.",False,Synonym;Synonym
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,"The term ""hypothetical protein"" is a general label used for predicted proteins with unknown function, while ""DUF1653 domain-containing protein Pfl_3877"" refers to a specific protein with a domain of unknown function. Without additional information, it's unclear how these entities relate.",False,Uninformative;Uninformative
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,"Both entities refer to the same enzyme, with B providing the Enzyme Commission (EC) number for specificity.",False,Exact;Exact
Ammonium transporter,Ammonium transporter AmtB,Broader,"Ammonium transporter is a general category, while Ammonium transporter AmtB is a specific instance within that category.",False,Broader;Broader
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,"A hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, while Nickel ECF transporter, additional component NikL is a specific protein involved in nickel transport.",False,Different;Different
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Broader,"A: Leucyl-tRNA synthetase (EC 6.1.1.4) is a broader concept than B: Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion, as B refers to a specific part of the enzyme described in A.",False,Broader;Broader
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Exact,"CRISPR-associated protein Cas5 and CRISPR-associated protein Cas5/Cst3 refer to the same protein, with Cas5/Cst3 being an alternative name or designation for the same entity.",True,Exact;Synonym;Narrower
hypothetical protein,Two-component system sensor histidine kinase,Related,"A hypothetical protein could potentially be a two-component system sensor histidine kinase, but without specific information, they are related as both are involved in protein function and signaling pathways.",True,Related;Broader;Related
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while ATP-dependent protease subunit HslV is a specific, characterized enzyme with a known function.",False,Different;Different
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Synonym,"Both entities refer to the same enzyme, Molybdopterin-synthase adenylyltransferase, with EC number 2.7.7.80, and 'MoeB' is an alternative name for this enzyme.",False,Synonym;Synonym
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,"The entities represent distinct concepts: a hypothetical protein is a predicted protein with unknown function, while an ABC transporter, ATP-binding protein is a specific type of protein involved in transport processes.",False,Different;Different
hypothetical protein,"Transcriptional regulator, AcrR family",Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while a transcriptional regulator from the AcrR family is a specific type of protein involved in gene regulation. These are distinct concepts.",False,Different;Different
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized, while ""Alanine transaminase (EC 2.6.1.2) ## AlaA"" is a specific, well-characterized enzyme involved in amino acid metabolism.",False,Different;Different
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while Thiamine phosphate synthase ThiE is a specific enzyme with a known function (EC 2.5.1.3) involved in thiamine biosynthesis.",False,Different;Different
hypothetical protein,Uncharacterized protein YdjG,Uninformative,Both entities lack sufficient characterization to determine their relationship.,False,Uninformative;Uninformative
hypothetical protein,Universal stress protein family,Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while the Universal stress protein family is a specific group of proteins involved in stress response. They are distinct concepts.",False,Different;Different
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Broader,"Entity A represents the full protein, while Entity B specifies a fragment of the same protein, making A a broader concept than B.",False,Broader;Broader
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,"Both entities refer to the same enzyme, D-alanine--D-alanine ligase (EC 6.3.2.4), indicating they are identical or functionally equivalent.",False,Exact;Exact
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Synonym,"Both entities refer to the same enzyme, LSU rRNA pseudouridine(2605) synthase, with EC number 5.4.99.22, and RluB is an alternative name for this enzyme.",False,Synonym;Synonym
putative head-tail joining protein,Phage head-tail joining protein,Synonym,"Both entities refer to proteins involved in the process of joining the head and tail structures in phages, suggesting they are different terms for the same concept.",False,Synonym;Synonym
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,"Both entities refer to the same protein, with the second entity indicating a truncated form of the first, which is functionally equivalent.",False,Exact;Exact
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,"TraU is a specific protein that is part of the IncF plasmid conjugative transfer pilus assembly, making it a narrower concept than the broader description of its function and association with the IncF plasmid.",False,Narrower;Narrower
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,"A hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, whereas DNA double-strand break repair nuclease NurA is a specific enzyme involved in DNA repair processes.",False,Different;Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,"Aspartate carbamoyltransferase is a specific enzyme with a defined function, while a hypothetical protein is a general term for a protein predicted from gene sequences without known function or characterization.",False,Different;Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while Malonyl CoA-acyl carrier protein transacylase is a specific enzyme with a defined function and EC number.",False,Different;Different
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Broader,"Entity A (ABC transporter, ATP-binding protein) is a broader concept than Entity B, which specifies particular clusters and functions within the category of ABC transporters and ATP-binding proteins.",True,Related;Broader;Broader
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,"A hypothetical protein is a general term for a predicted protein with unknown function, while Iron-sulfur cluster regulator IscR is a specific protein involved in regulating iron-sulfur cluster assembly.",False,Different;Different
hypothetical protein,GGDEF domain-containing protein,Broader,"A hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, while a GGDEF domain-containing protein is a specific type of protein characterized by the presence of a GGDEF domain. Therefore, the concept of a hypothetical protein is broader than that of a GGDEF domain-containing protein.",False,Broader;Broader
Exonuclease SbcC,Exonuclease SbcC # fragment,Broader,"Exonuclease SbcC is a broader concept than Exonuclease SbcC # fragment, as the latter refers to a specific part or fragment of the former.",False,Broader;Broader
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,"Entity A (Hydroxymethylpyrimidine phosphate kinase ThiD) is a specific enzyme with EC number 2.7.4.7, while Entity B includes both Hydroxymethylpyrimidine kinase (EC 2.7.1.49) and Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7), indicating that A is a narrower concept within the broader context of B.",False,Narrower;Narrower
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Synonym,"Both entities refer to the same enzyme, DNA ligase (NAD(+)) (EC 6.5.1.2), with Ec.LigA being a specific name or identifier for this enzyme.",True,Exact;Synonym;Synonym
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Synonym,"Both entities refer to the same enzyme, with B providing an alternative name (RlmB) for the enzyme described in A.",False,Synonym;Synonym
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Synonym,"Both entities refer to the same enzyme, ATP:Cob(I)alamin adenosyltransferase, with the same EC number (2.5.1.17), indicating they are different terms for the same concept.",False,Synonym;Synonym
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while dTDP-4-dehydrorhamnose reductase is a specific enzyme with a defined function and EC number.",False,Different;Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Synonym,"Both entities refer to the same enzyme, Thiazole synthase, with the same EC number, and ""ThiG"" is an alternative name or gene designation for this enzyme.",False,Synonym;Synonym
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,"Both entities refer to the same protein, with A providing additional classification information (TC number) but not altering the identity or function of the protein.",False,Exact;Exact
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,A: Iron-sulfur cluster assembly scaffold protein IscU/NifU-like is a broader concept that includes B: Iron-sulfur cluster assembly scaffold protein IscU as a specific type or variant within the broader category.,False,Broader;Broader
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Uninformative,"There is insufficient information to determine the relationship between 'putative transposon integrase; Tn916 ORF3-like' and 'hypothetical protein' as the latter is a general term for proteins predicted to exist but not yet characterized, and the former is a specific protein associated with transposon activity.",False,Uninformative;Uninformative
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,"Both entities refer to the same protein, Chemotaxis protein CheV, with the same enzyme classification (EC 2.7.3.-), indicating they are identical or functionally equivalent.",False,Exact;Exact
putative lipoprotein MlpB,hypothetical protein,Uninformative,"The terms 'putative lipoprotein MlpB' and 'hypothetical protein' lack specific information to determine a clear relationship. 'Hypothetical protein' is a general term for proteins predicted to exist based on genomic data but not yet experimentally confirmed, while 'putative lipoprotein MlpB' suggests a specific protein with a predicted function. Without additional context, such as sequence data or functional studies, the relationship cannot be precisely classified.",False,Uninformative;Uninformative
