old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Different,0.733,EC jump changing catalytic class from 3.x to 7.x indicates unrelated functions
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,0.915,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in nomenclature without altering the biological entity
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Exact,0.967,"wording differences only; both annotations refer to the same enzyme with the same EC number, and the mention of NADP+ does not change the function described"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,0.916,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in nomenclature without altering the biological entity
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Different,0.99,EC jump changing catalytic class from 3.x to 7.x indicates a change in the type of reaction catalyzed
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,0.999,wording differences only (punctuation)
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Exact,0.915,wording differences only; both annotations refer to the same enzyme with identical EC number (6.5.1.1)
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Exact,0.99,Fragment notation does not change biological function (Rule 6)
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,0.917,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in nomenclature without altering the biological entity
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,0.914,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in nomenclature without altering the biological entity
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Different,0.966,EC jump changing catalytic class from 3.6.3.14 to 7.1.2.2 indicates a change in enzyme classification
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Exact,0.945,wording differences only; both annotations refer to the same enzyme with the same EC number (2.7.4.16)
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Different,0.975,EC jump changing catalytic class (3.x → 7.x) indicates a change in the type of reaction catalyzed
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,0.912,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in classification without altering the biological entity
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Different,0.974,EC jump changing catalytic class (3.x → 7.x) indicates a change in the type of reaction catalyzed
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Exact,0.961,wording differences only; both annotations refer to the same enzyme with identical EC number (5.5.1.4)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,0.973,EC numbers indicate a change in catalytic class (EC 1.11.1.15 vs EC 1.11.1.24)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Different,0.728,"EC numbers indicate a change in catalytic class from 3.x to 7.x, which suggests unrelated functions"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Broader,0.926,"Annotation B is more generic, losing the specificity of the fungal/archaeal qualifier present in Annotation A"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,0.968,wording differences only; both annotations describe the same enzyme with identical EC numbers
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,0.911,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in nomenclature without altering the biological entity
hypothetical protein,"Transcriptional regulator, CdaR family",Different,0.238,"Annotation A is a hypothetical protein with no specific function, while Annotation B specifies a transcriptional regulator from the CdaR family, indicating distinct functions"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,0.06,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined enzyme with an EC number, indicating they are unrelated proteins or functions"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Exact,0.915,"wording differences only; ""IscS"" is a gene symbol, which falls under qualifier clean-up rule"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,0.068,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a Poly(A) polymerase with a defined EC number (2.7.7.19), indicating a specific catalytic activity"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,0.115,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined enzyme with an EC number, indicating they are unrelated proteins or functions"
hypothetical protein,Serine protease,Different,0.196,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a serine protease, indicating a specific enzymatic function"
hypothetical protein,Bifunctional DNase/RNase,Different,0.146,"Annotation A is a non-specific ""hypothetical protein,"" while Annotation B specifies a ""Bifunctional DNase/RNase,"" indicating distinct and unrelated functions"
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Exact,0.788,wording differences only; both annotations describe the same enzyme with identical EC numbers
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Exact,0.93,"wording differences only (database-accepted synonyms with ""# AroDI alpha"")"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,0.394,"Annotation A is a hypothetical protein, providing no specific functional information, while Annotation B specifies a known function related to outer membrane assembly, indicating unrelated proteins or functions"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Uninformative,0.345,"Annotation A is a hypothetical protein, providing no functional information, while Annotation B describes a domain-containing protein without specifying its function"
hypothetical protein,Ribosomal silencing factor RsfA,Different,0.168,"Annotation A is a hypothetical protein, providing no specific function, while Annotation B specifies a ribosomal silencing factor RsfA, indicating distinct and unrelated functions"
hypothetical protein,Cation antiporter,Different,0.127,"Annotation A is a hypothetical protein, providing no specific functional information, while Annotation B specifies a cation antiporter function, indicating unrelated proteins or functions"
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,0.865,wording differences only (cluster comment does not change biological function)
hypothetical protein,"Transcriptional regulator, ROK family",Different,0.272,"Annotation A is a hypothetical protein with no specific function, while Annotation B specifies a transcriptional regulator from the ROK family, indicating distinct functions"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Exact,0.942,"wording differences only; ""## RsmE"" is a gene symbol, which does not change the biological function (Qualifier clean-up rule)"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,0.333,"Both annotations lack specific functional information, with one being hypothetical and the other only indicating a domain presence without known function"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,0.929,wording differences only; both annotations describe the same enzyme function with identical EC number
Ammonium transporter,Ammonium transporter AmtB,Exact,0.886,"wording differences only; ""AmtB"" is a known synonym for ammonium transporter"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,0.262,"Annotation A is a hypothetical protein with no specific function, while Annotation B specifies a Nickel ECF transporter component, indicating unrelated functions"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,0.888,"Annotation B specifies the carboxy-terminal portion, adding specificity to the function described in Annotation A"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,0.898,"Annotation B specifies an additional protein (Cst3) alongside Cas5, indicating a more specific function or complex involvement"
hypothetical protein,Two-component system sensor histidine kinase,Different,0.147,"Annotation A is a hypothetical protein with no specific function, while Annotation B describes a specific function as a sensor histidine kinase in a two-component system"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,0.183,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined ATP-dependent protease subunit with an EC number, indicating unrelated functions"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Exact,0.882,"wording differences only (gene symbol added, rule 2 qualifier clean-up)"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,0.219,"Annotation A is a hypothetical protein with no specific function, while Annotation B describes a specific ABC transporter, indicating unrelated functions"
hypothetical protein,"Transcriptional regulator, AcrR family",Different,0.225,"Annotation A is a hypothetical protein with no specific function, while Annotation B specifies a transcriptional regulator from the AcrR family, indicating unrelated functions"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,0.201,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined enzyme with an EC number, indicating unrelated functions"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,0.174,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined enzyme with an EC number, indicating unrelated functions"
hypothetical protein,Uncharacterized protein YdjG,Uninformative,0.632,"Both annotations lack specific functional information, making it impossible to determine a semantic relationship"
hypothetical protein,Universal stress protein family,Uninformative,0.404,"Annotation A is a hypothetical protein, providing no functional information, while Annotation B specifies a protein family, but without specific function details"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Exact,0.958,"""fragment"" comment does not change the biological function (Rule 6)"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,0.916,wording differences only (cluster A comment does not change biological function)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Exact,0.92,"wording differences only; ""## RluB"" is a gene symbol addition which does not change the biological function"
putative head-tail joining protein,Phage head-tail joining protein,Exact,0.812,"Removing ""putative"" is a qualifier clean-up, which does not change the biological function"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,0.942,"Rule 6: The ""# truncated"" comment does not change the biological function"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,0.184,"Annotation B specifies the function of TraU as involved in ""IncF plasmid conjugative transfer pilus assembly,"" adding specificity to the general term TraU"
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,0.039,"Annotation A is a hypothetical protein with no specific function, while Annotation B describes a specific DNA repair nuclease, indicating unrelated functions"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,0.097,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined enzyme with an EC number, indicating unrelated functions"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,0.141,"Qualifier ""hypothetical protein"" dropped and specific function ""Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39)"" appears, following Qualifier clean-up rule"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,0.758,"Annotation B adds specificity by listing potential substrates and clusters, while Annotation A is more general"
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,0.103,"Annotation A is a hypothetical protein with no specific function, while Annotation B specifies a function related to iron-sulfur cluster regulation, indicating unrelated proteins or functions"
hypothetical protein,GGDEF domain-containing protein,Uninformative,0.4,"Annotation A is a hypothetical protein, providing no functional information, while Annotation B indicates a domain presence without specifying function"
Exonuclease SbcC,Exonuclease SbcC # fragment,Exact,0.847,"""fragment"" does not change the biological function; rule 6 applies"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Exact,0.961,"Annotation B includes the same EC number and function as Annotation A, with additional synonyms and wording differences"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,0.956,"wording differences only; both annotations refer to the same enzyme with the same EC number, and the addition of ""Ec.LigA"" is a gene symbol, which falls under Qualifier clean-up rule"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Exact,0.93,"wording differences only; ""## RlmB"" is a gene symbol, which does not change the biological function (Qualifier clean-up rule)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Exact,0.969,wording differences only; both annotations refer to the same enzyme with identical EC number
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,0.126,"Annotation A is a hypothetical protein with no specific function, while Annotation B is a well-defined enzyme with an EC number, indicating unrelated functions"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Exact,0.876,"wording differences only; gene symbol ""ThiG"" is a database-accepted synonym"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,wording differences only; both annotations describe the same protein without any additional qualifiers or changes
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Exact,0.93,"wording differences only; ""NifU-like"" is a database-accepted synonym for IscU"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Uninformative,0.344,"Annotation B is labeled as a hypothetical protein, providing no specific functional information, while Annotation A suggests a putative function"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,wording differences only; both annotations describe the same protein without any additional qualifiers or EC number changes
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,"Both annotations lack specific functional information, with ""hypothetical protein"" being entirely generic and ""putative lipoprotein MlpB"" only suggesting a possible function without confirmation"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Related,0.967,"Annotation A describes a fusion of two enzyme activities, while Annotation B describes only one of those activities (EC 2.7.7.70)"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,wording differences only; both annotations describe the same protein without any additional qualifiers or changes
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,wording differences only; both annotations describe the same protein without any additional qualifiers or changes
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,"Annotation A specifies a known enzyme function (diguanylate cyclase/phosphodiesterase), while Annotation B is a hypothetical protein with no specific function described"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,wording differences only (capitalisation)
no significant homology.,hypothetical protein,Uninformative,0.364,"Both annotations lack functional information, with ""no significant homology"" and ""hypothetical protein"" providing no specific details"
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Exact,0.752,wording differences only; both annotations share the same EC number (5.2.1.8) indicating identical enzymatic function
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Exact,0.822,wording differences only; both annotations describe a predicted dioxygenase without additional qualifiers or specificity
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Related,0.964,"Annotation A describes a bifunctional enzyme with two activities, while Annotation B describes only one of these activities, indicating a fusion/split description (Rule 5)"
crispr-associated protein Cas6,hypothetical protein,Uninformative,0.334,"Annotation B is labeled as a ""hypothetical protein,"" which does not provide enough functional information to establish a relationship with Annotation A"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Uninformative,0.214,"Annotation B is labeled as a hypothetical protein, providing no specific functional information"
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,"Annotation A specifies a function related to type IV pilus assembly, while Annotation B is a generic label for an unknown protein, indicating unrelated functions"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Exact,0.942,"Qualifier ""Probable"" removed, which fits the qualifier clean-up rule"
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,"Annotation B is labeled as ""hypothetical protein,"" which does not provide enough functional information to determine a relationship with Annotation A"
FIG017897: Phage protein,Phage protein,Broader,0.755,"Annotation B is a generic ""Phage protein,"" losing the specificity of the FIG number in Annotation A"
Translation initiation factor 2 domain,hypothetical protein,Broader,0.186,"Annotation B is a generic term ""hypothetical protein,"" which loses the specificity present in Annotation A ""Translation initiation factor 2 domain."""
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,"Both annotations lack specific functional information, making it impossible to determine a relationship"
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Exact,0.936,Hash comment “# frameshift” does not change biology according to heuristic 6
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,"Annotation B is labeled as a hypothetical protein, providing no specific functional information, while Annotation A is a putative signal-transduction protein with CBS domains, which is also vague and lacks detailed functional description"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Exact,0.931,"Rule 6: The ""# frameshift"" comment does not change the biological function of the protein"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,Both annotations are involved in Fe-S cluster assembly/maturation but represent different components or auxiliary factors within the same pathway
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,wording differences only; both annotations refer to the same subunit of the sodium-transporting ATPase complex
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,"Both annotations involve phage DNA replication, but they refer to different components or roles within the replication process"
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,"GntR and FadR families are distinct families of transcriptional regulators, indicating unrelated proteins or functions"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,wording differences only; both annotations describe the same protein with accepted synonyms and EC number inclusion does not change the function
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Exact,0.904,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Exact,0.736,wording differences only; both annotations refer to the same subunit F of the sodium-transporting ATPase complex
Nudix hydrolase-like protein,Nudix hydrolase family protein,Exact,0.919,"wording differences only; ""like"" and ""family"" are minor variations without changing the biological entity"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Narrower,0.698,"Annotation B specifies the CAZy glycosyltransferase family 4, adding specificity to the glycosyltransferase function described in Annotation A"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Exact,0.913,wording differences only; both annotations describe the same component of ECF transporters with no change in specificity or function
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Synonym,0.93,EC renumbering from 3.A.1.5.1 to 7.4.2.6 indicates a change in classification without altering the biological entity
CBS domain protein,GGDEF domain protein protein,Different,0.661,CBS and GGDEF domains are unrelated protein domains with distinct functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,"Annotation B specifies the EC number and substrate, adding specificity to the uncharacterized putative hydrolase in Annotation A (Qualifier clean-up rule)"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,0.871,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Different,0.868,EC jump changing catalytic class (EC 4.2.1.- vs EC 1.17.1.1) indicates different enzyme functions
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Narrower,0.764,"Annotation B includes an EC number (7.3.2.3) specifying the transporter type, adding specificity to the function described in Annotation A"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,"The annotations refer to distinct types of transcriptional regulators: one is specific to formate hydrogenlyase activation, while the other is a two-component response regulator of the AtoC family, indicating different functions and regulatory contexts"
