old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence,duo_conflict,votes
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,"Both entities describe the same concept, specifically diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,"The entities are identical, as they refer to the same concept with only a minor difference in capitalization and punctuation.",False,Exact;Exact
Putative inner membrane protein,Inner membrane protein,Narrower,0.939,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a protein confirmed to be located in the inner membrane. Therefore, the putative designation makes A a narrower concept than B, as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
general secretion pathway protein F,General secretion pathway protein F,Exact,1.0,"The entities are identical, as they refer to the same protein with only a difference in capitalization.",False,Exact;Exact
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,0.984,"Both entities refer to the same enzyme, Inosine-5'-monophosphate dehydrogenase, with the CBS domain mentioned in both descriptions, indicating they are functionally equivalent.",False,Exact;Exact
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,1.0,"Both entities refer to the same enzyme subunit with the same EC number, indicating they are identical or functionally equivalent.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,"The entities are identical, as both refer to the same enzyme (Selenide, water dikinase with EC number 2.7.9.3) and are described as selenocysteine-containing.",False,Exact;Exact
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,1.0,"Both entities are identical, as they have the same name and belong to the same family, indicating they are functionally equivalent.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,"Both entities describe the same concept, specifically diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors, indicating they are identical or functionally equivalent.",False,Exact;Exact
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,0.994,"The entities are identical, with only a minor typographical difference in the spelling of ""prenylyltransferase"" versus ""prenyltransferase,"" which does not affect the functional equivalence of the proteins described.",False,Exact;Exact
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Exact,0.978,Entities are identical or functionally equivalent,False,Exact;Exact
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,0.967,"The entities have different Enzyme Commission (EC) numbers, indicating they are distinct enzymes with different catalytic activities.",False,Different;Different
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,0.802,"Both entities refer to the same enzyme, NADP-dependent malic enzyme, with the same Enzyme Commission number (EC 1.1.1.40), indicating they are functionally equivalent.",False,Exact;Exact
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Exact,0.977,"Both entities refer to the same enzyme, Glycerate kinase (EC 2.7.1.31), with the mention of frameshift indicating a potential genetic variation but not altering the fundamental identity of the enzyme.",False,Exact;Exact
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Different,0.994,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different types of enzymes with distinct functions.",False,Different;Different
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,0.86,"Both entities are flavoprotein subunits involved in redox reactions within the electron transport chain, but they participate in different enzymatic processes: succinate dehydrogenase is part of the citric acid cycle and electron transport chain, while fumarate reductase is involved in anaerobic respiration.",False,Related;Related
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Related,0.817,"Both entities are enzymes involved in tRNA modification and share the same EC number, indicating they catalyze similar types of reactions, but they are not identical or synonyms.",False,Related;Related
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,0.779,"Both entities refer to the same enzyme, methylenetetrahydrofolate reductase, with the same Enzyme Commission number (EC 1.5.1.20), indicating they are different terms for the same concept.",False,Synonym;Synonym
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Related,0.733,"Both entities are subunits of ATPases involved in proton transport, but they belong to different enzyme classifications and may have distinct roles or structures within their respective complexes.",False,Related;Related
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Related,0.915,"Both entities are subunits involved in electron transport chains, specifically in the process of transferring electrons from NADH to quinone molecules, but they are part of different enzyme complexes with distinct EC numbers, indicating they are related but not identical or synonymous.",False,Related;Related
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Exact,0.967,"Both entities refer to the same enzyme, Glucose-6-phosphate 1-dehydrogenase, with the same Enzyme Commission number (EC 1.1.1.49), indicating they are functionally equivalent.",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Exact,0.916,"Both entities refer to the same subunit F of the enzyme complex involved in electron transport, despite slight differences in naming conventions.",True,Exact;Synonym;Exact
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Related,0.99,"Both entities are ATP-binding proteins involved in the same ABC transporter system for galactose/methyl galactoside, but they have different Enzyme Commission (EC) numbers, indicating a difference in classification or function.",False,Related;Related
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,0.999,"Both entities refer to the same enzyme, UTP--glucose-1-phosphate uridylyltransferase, with identical EC numbers indicating they are functionally equivalent.",False,Exact;Exact
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Exact,0.915,"Both entities refer to the same enzyme, ATP-dependent DNA ligase, with the same Enzyme Commission number (EC 6.5.1.1), indicating they are functionally equivalent.",True,Synonym;Exact;Exact
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Narrower,0.99,"Entity A specifies ""fragment 2,"" indicating it is a more specific subset of entity B, which is described as ""fragment"" without further specification.",False,Narrower;Narrower
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,0.917,"Both entities refer to the same subunit G of the enzyme complex involved in electron transport, with slight variations in naming conventions.",True,Exact;Synonym;Synonym
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Exact,0.914,"Both entities refer to the same subunit K of the enzyme complex NADH-ubiquinone oxidoreductase, also known as NADH-quinone oxidoreductase, indicating they are functionally equivalent.",False,Exact;Exact
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Related,0.966,"Both entities refer to the ATP synthase epsilon chain, but they are associated with different Enzyme Commission (EC) numbers, indicating they may have different roles or classifications within the enzyme system.",False,Related;Related
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,0.945,"Both entities refer to the same enzyme, Thiamine-phosphate kinase, with the same EC number (2.7.4.16), indicating they are different terms for the same concept.",False,Synonym;Synonym
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Different,0.975,"The entities refer to ATP synthase F0 sector subunit b with different Enzyme Commission (EC) numbers, indicating they are classified under different enzyme activities. EC 3.6.3.14 refers to an enzyme involved in ATP hydrolysis, while EC 7.1.2.2 refers to an enzyme involved in ATP synthesis, suggesting they are different in function.",False,Different;Different
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,0.912,"Both entities refer to the same subunit M of the enzyme complex involved in electron transport, with slight variations in naming conventions and enzyme classification.",False,Synonym;Synonym
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Related,0.974,"Both entities refer to subunits of ATP synthase F0 sector, but they are associated with different enzyme commission numbers, indicating a difference in classification or function.",False,Related;Related
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,0.961,"Both entities refer to the same enzyme, Inositol-phosphate synthase, with the same Enzyme Commission number (EC 5.5.1.4), indicating they are different terms for the same concept.",False,Synonym;Synonym
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,0.973,"The entities have different Enzyme Commission (EC) numbers, indicating they are distinct enzymes with different specificities or functions.",False,Different;Different
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Related,0.728,"Both entities are subunits of ATPases involved in proton transport, but they belong to different enzyme classifications and may have distinct roles within their respective complexes.",False,Related;Related
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Narrower,0.926,"Entity A specifies the reductase enzyme in fungal/archaeal organisms, while Entity B refers to the enzyme more generally without specifying the organism type.",False,Narrower;Narrower
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,0.968,"Both entities refer to the same enzyme, dihydrolipoamide dehydrogenase, within the pyruvate dehydrogenase complex, and share the same EC number (1.8.1.4), indicating they are functionally equivalent.",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Exact,0.911,"Both entities refer to the same subunit E of the enzyme complex involved in electron transport, with different nomenclature for the enzyme classification.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, CdaR family",Different,0.238,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized, while ""Transcriptional regulator, CdaR family"" is a specific type of protein involved in gene regulation. These are distinct concepts with no direct relationship.",False,Different;Different
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,0.06,"The entities represent completely different concepts: a hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, while tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase is a specific enzyme with a defined function in tRNA modification.",False,Different;Different
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,0.915,Entity B specifies a particular instance or example (IscS) of the broader concept described by Entity A (Cysteine desulfurase).,True,Exact;Narrower;Narrower
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,0.068,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Poly(A) polymerase (EC 2.7.7.19) is a specific enzyme involved in RNA processing. They are completely different concepts.",False,Different;Different
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,0.115,"""Hypothetical protein"" refers to a predicted protein whose function is not yet characterized, while ""Thymidylate synthase (EC 2.1.1.45)"" is a well-defined enzyme involved in nucleotide synthesis. These are completely different concepts.",False,Different;Different
hypothetical protein,Serine protease,Different,0.196,"A ""hypothetical protein"" is a predicted protein whose existence is not yet confirmed, while a ""Serine protease"" is a specific type of enzyme that cleaves peptide bonds in proteins. These are completely different concepts.",False,Different;Different
hypothetical protein,Bifunctional DNase/RNase,Different,0.146,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet characterized, while a bifunctional DNase/RNase is a specific type of enzyme with known functions in nucleic acid degradation.",False,Different;Different
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,0.788,"Entity B specifies additional details about Prephenate dehydrogenase, including the TyrAp/ACT domain and NAD-specificity, making it a more specific concept than entity A.",True,Narrower;Exact;Narrower
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Exact,0.93,"Both entities refer to the same enzyme, Shikimate 5-dehydrogenase I alpha, with the same EC number (1.1.1.25), indicating they are identical or functionally equivalent.",False,Exact;Exact
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,0.394,"'Hypothetical protein' refers to a protein predicted to exist based on genomic data but not yet characterized, while 'Outer membrane beta-barrel assembly protein BamD' is a specific, characterized protein involved in the assembly of beta-barrel proteins in the outer membrane of bacteria.",False,Different;Different
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Different,0.345,"The term ""hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed or characterized, whereas ""Ferritin- and CCC1-domain-containing protein PF1325"" specifies a particular protein with known domains and potential functions. These entities represent distinct concepts in the biomedical domain.",False,Different;Different
hypothetical protein,Ribosomal silencing factor RsfA,Different,0.168,"""Hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed or characterized, while ""Ribosomal silencing factor RsfA"" is a specific protein with a known function in ribosomal silencing. These are distinct concepts.",False,Different;Different
hypothetical protein,Cation antiporter,Different,0.127,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a cation antiporter is a specific type of protein involved in transporting cations across membranes. These are completely different concepts.",False,Different;Different
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,0.865,"Both entities refer to the same enzyme, Tyrosyl-tRNA synthetase, with the same EC number, indicating they are functionally equivalent.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, ROK family",Different,0.272,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a transcriptional regulator from the ROK family is a specific type of protein involved in gene regulation. These entities represent distinct concepts in the biomedical field.",False,Different;Different
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Synonym,0.942,"Both entities refer to the same enzyme, with B providing an alternative name (RsmE) for the enzyme described in A.",False,Synonym;Synonym
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,0.333,"""Hypothetical protein"" is a general term used for proteins predicted to exist based on gene sequences but whose functions are not yet characterized. ""DUF1653 domain-containing protein Pfl_3877"" refers to a specific protein with a domain of unknown function (DUF1653). Without additional functional information, it's unclear how these entities relate.",False,Uninformative;Uninformative
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,0.929,"Both entities refer to the same enzyme, with B providing the Enzyme Commission (EC) number for specificity.",False,Exact;Exact
Ammonium transporter,Ammonium transporter AmtB,Broader,0.886,"Ammonium transporter is a broader concept than Ammonium transporter AmtB, which is a specific type of ammonium transporter.",False,Broader;Broader
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,0.262,"The entities represent distinct concepts: 'hypothetical protein' refers to a protein predicted to exist based on genomic data but not yet characterized, while 'Nickel ECF transporter, additional component NikL' is a specific protein involved in nickel transport.",False,Different;Different
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Broader,0.888,"Entity A represents the full enzyme Leucyl-tRNA synthetase, while Entity B specifies only the carboxy-terminal portion of the same enzyme, making A a broader concept than B.",False,Broader;Broader
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Synonym,0.898,"The entities refer to the same protein, with Cas5/Cst3 being an alternative name for Cas5, indicating they are different terms for the same concept.",False,Synonym;Synonym
hypothetical protein,Two-component system sensor histidine kinase,Different,0.147,"A ""hypothetical protein"" is a term used for predicted proteins with unknown functions, while ""Two-component system sensor histidine kinase"" is a specific type of protein involved in signal transduction. They are completely different concepts.",False,Different;Different
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,0.183,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while ATP-dependent protease subunit HslV is a specific, well-characterized enzyme involved in protein degradation.",False,Different;Different
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Exact,0.882,"Both entities refer to the same enzyme, Molybdopterin-synthase adenylyltransferase, with the same EC number, and ""MoeB"" is an alternative name for the same enzyme.",False,Exact;Exact
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,0.219,"The entities represent distinct concepts: a hypothetical protein is a predicted protein with unknown function, while an ABC transporter, ATP-binding protein is a specific type of protein involved in transport processes.",False,Different;Different
hypothetical protein,"Transcriptional regulator, AcrR family",Different,0.225,"A ""hypothetical protein"" is a term used for predicted proteins with unknown function, while ""Transcriptional regulator, AcrR family"" refers to a specific family of proteins involved in gene regulation.",False,Different;Different
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,0.201,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed or characterized, whereas Alanine transaminase is a specific enzyme with a known function in amino acid metabolism.",False,Different;Different
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,0.174,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized, while ""Thiamine phosphate synthase ThiE (EC 2.5.1.3)"" is a specific, characterized enzyme involved in thiamine biosynthesis.",True,Different;Broader;Different
hypothetical protein,Uncharacterized protein YdjG,Uninformative,0.632,"Both entities are described in vague terms without specific functional or structural information, making it difficult to determine their relationship.",False,Uninformative;Uninformative
hypothetical protein,Universal stress protein family,Different,0.404,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while the Universal stress protein family consists of proteins known to be involved in stress response. These are distinct concepts.",False,Different;Different
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Broader,0.958,"Entity A represents the full protein, while Entity B specifies a fragment of the same protein, making A a broader concept than B.",False,Broader;Broader
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,0.916,"Both entities refer to the same enzyme, D-alanine--D-alanine ligase (EC 6.3.2.4), indicating they are identical or functionally equivalent.",False,Exact;Exact
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Synonym,0.92,"Both entities refer to the same enzyme, LSU rRNA pseudouridine(2605) synthase, with EC number 5.4.99.22, and RluB is an alternative name or specific identifier for this enzyme.",False,Synonym;Synonym
putative head-tail joining protein,Phage head-tail joining protein,Synonym,0.812,"Both entities refer to proteins involved in the process of joining the head and tail structures in phages, suggesting they are different terms for the same concept.",False,Synonym;Synonym
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,0.942,"Both entities refer to the same protein, with B being a truncated version of the name but still representing the same concept.",False,Exact;Exact
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,0.184,"TraU is a specific protein that is part of the IncF plasmid conjugative transfer pilus assembly, making it a narrower concept than the broader description of its function and association with the IncF plasmid.",False,Narrower;Narrower
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,0.039,"A hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, while DNA double-strand break repair nuclease NurA is a specific enzyme involved in DNA repair processes. These entities represent distinct concepts in the biomedical field.",False,Different;Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,0.097,"""Hypothetical protein"" refers to a predicted protein whose function is not yet characterized, while ""Aspartate carbamoyltransferase (EC 2.1.3.2)"" is a specific enzyme with a known function in pyrimidine biosynthesis. These entities represent completely different concepts.",False,Different;Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,0.141,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Malonyl CoA-acyl carrier protein transacylase is a specific enzyme with a defined function in fatty acid biosynthesis. These entities represent completely different concepts.",False,Different;Different
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Related,0.758,"Both entities are involved in ATP-binding and ABC transport, but they differ in specific clusters and functions, indicating a related but not identical or synonymous relationship.",False,Related;Related
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,0.103,"""Hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed, while ""Iron-sulfur cluster regulator IscR"" is a specific protein involved in the regulation of iron-sulfur cluster assembly. These are completely different concepts.",False,Different;Different
hypothetical protein,GGDEF domain-containing protein,Different,0.4,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a GGDEF domain-containing protein is a specific type of protein known for its role in cyclic di-GMP signaling. These are distinct concepts with no direct relationship.",True,Related;Different;Different
Exonuclease SbcC,Exonuclease SbcC # fragment,Broader,0.847,"Exonuclease SbcC is a broader concept than Exonuclease SbcC # fragment, as the latter refers to a specific part or fragment of the former.",False,Broader;Broader
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Exact,0.961,"Both entities refer to the same enzyme, Hydroxymethylpyrimidine phosphate kinase ThiD, with the same EC number (2.7.4.7), indicating they are functionally equivalent.",False,Exact;Exact
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,0.956,"Both entities refer to the same enzyme, DNA ligase (NAD(+)) with the same EC number (6.5.1.2), and Ec.LigA is a specific name or identifier for this enzyme, indicating they are functionally equivalent.",False,Exact;Exact
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Synonym,0.93,"Both entities refer to the same enzyme, with B providing an alternative name (RlmB) for the enzyme described in A.",False,Synonym;Synonym
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Synonym,0.969,"Both entities refer to the same enzyme, ATP:Cob(I)alamin adenosyltransferase, with the same EC number (2.5.1.17), indicating they are different terms for the same concept.",False,Synonym;Synonym
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,0.126,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while dTDP-4-dehydrorhamnose reductase is a specific enzyme with a defined function and EC number. They are completely different concepts.",False,Different;Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Exact,0.876,"Both entities refer to the same enzyme, Thiazole synthase, with the same EC number (2.8.1.10), and the mention of ""ThiG"" suggests a specific gene or protein name associated with this enzyme, indicating they are functionally equivalent.",False,Exact;Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,"Both entities refer to the same protein, with the same name and function, indicating they are identical or functionally equivalent.",False,Exact;Exact
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Related,0.93,"Both entities are involved in iron-sulfur cluster assembly and share functional similarities, but they are not identical or synonyms.",False,Related;Related
