old_annotation,new_annotation,relationship,evidence,duo_conflict,votes
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,"Both entities are described as putative oxidoreductases belonging to the nitronate monooxygenase family, indicating they are identical or functionally equivalent.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,"Both entities describe the same concept, specifically diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors.",False,Exact;Exact
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,"The entities are identical, with only a minor typographical difference in the spelling of ""prenylyltransferase"" and ""prenyltransferase,"" which are often used interchangeably in the context of protein prenylation.",False,Exact;Exact
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Exact,"Both entities refer to the same component of the multidrug efflux system EmrAB-OMF, specifically the inner-membrane proton/drug antiporter EmrB (MFS type), with the second entity being a fragment of the first but still functionally equivalent.",True,Broader;Exact;Exact
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,"DNA topoisomerase III (EC 5.99.1.2) and DNA topoisomerase III (EC 5.6.2.1) refer to enzymes with different Enzyme Commission (EC) numbers, indicating distinct catalytic activities and functions.",False,Different;Different
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,"Both entities refer to the same enzyme, as indicated by the identical EC number (1.1.1.40), which specifies the same enzymatic activity.",False,Exact;Exact
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Different,"The entities have different frameshift annotations, indicating they are distinct variants or forms of the enzyme.",False,Different;Different
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are distinct enzymes with different catalytic activities.",False,Different;Different
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,"Both entities are flavoprotein subunits involved in redox reactions within the electron transport chain, but they participate in different enzymatic processes: succinate dehydrogenase is part of the citric acid cycle and electron transport chain, while fumarate reductase is involved in anaerobic respiration.",False,Related;Related
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,"Both entities refer to the same enzyme activity, as indicated by the identical EC number (2.8.4.3), which suggests they are different terms for the same enzymatic function.",False,Synonym;Synonym
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,"Both entities refer to the same enzyme, methylenetetrahydrofolate reductase, with the same Enzyme Commission number (EC 1.5.1.20), indicating they are different terms for the same concept.",False,Synonym;Synonym
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Related,"Both entities are subunits of ATPases involved in proton transport, but they belong to different enzyme classifications and may have distinct roles within their respective complexes.",False,Related;Related
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Exact,"Both entities refer to the same protein subunit involved in the electron transport chain, specifically the subunit I of NADH-ubiquinone oxidoreductase, also known as NADH-quinone oxidoreductase.",True,Synonym;Exact;Exact
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,"Both entities refer to the same enzyme, Glucose-6-phosphate 1-dehydrogenase, with the same EC number (1.1.1.49), indicating they are different terms for the same concept.",False,Synonym;Synonym
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Exact,"Both entities refer to the same protein subunit involved in the electron transport chain, specifically the NADH-ubiquinone oxidoreductase complex, also known as Complex I, with the same enzymatic function.",False,Exact;Exact
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different enzymes with distinct functions. EC 3.6.3.17 and EC 7.5.2.11 represent different types of ATP-binding proteins within the ABC transporter family, suggesting they are not identical or functionally equivalent.",False,Different;Different
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,"The entities A and B are different terms for the same enzyme, as they both refer to UTP--glucose-1-phosphate uridylyltransferase with the same EC number (2.7.7.9), indicating they are functionally equivalent.",True,Exact;Synonym;Synonym
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,"Both entities refer to the same enzyme, ATP-dependent DNA ligase, with EC number 6.5.1.1, and the Cdc9 type is a specific form or synonym for this enzyme.",False,Synonym;Synonym
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Narrower,"Entity A is a specific fragment (fragment 2) of the broader entity B, which is a general fragment without a specified number.",False,Narrower;Narrower
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Exact,"Both entities refer to the same subunit G of the enzyme complex involved in electron transport, with different nomenclature reflecting the same function and position within the enzyme complex.",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Exact,"Both entities refer to the same protein subunit involved in the electron transport chain, specifically as part of the NADH dehydrogenase complex, with different nomenclature reflecting the same function and position within the complex.",False,Exact;Exact
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Different,"The ATP synthase epsilon chain with EC 3.6.3.14 and EC 7.1.2.2 represent different enzyme classifications, indicating they are distinct entities with different functions or characteristics.",False,Different;Different
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,"Both entities refer to the same enzyme, Thiamine-phosphate kinase, with the same EC number (2.7.4.16), indicating they are different terms for the same concept.",False,Synonym;Synonym
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Different,"The entities have different Enzyme Commission (EC) numbers, indicating they are classified as different enzymes with distinct functions. EC 3.6.3.14 refers to an enzyme involved in ATP hydrolysis, while EC 7.1.2.2 refers to an enzyme involved in ATP synthesis.",False,Different;Different
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Exact,"Both entities refer to the same protein subunit involved in the electron transport chain, specifically as part of the NADH dehydrogenase complex, with different naming conventions reflecting the same function and enzyme classification.",False,Exact;Exact
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Different,"The entities represent different enzyme classifications, with EC 3.6.3.14 and EC 7.1.2.2 indicating distinct enzyme activities and functions.",False,Different;Different
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,"Inositol-1-phosphate synthase and Inositol-3-phosphate synthase refer to the same enzyme, as indicated by the identical EC number (EC 5.5.1.4), which classifies enzymes based on their catalytic activity.",False,Synonym;Synonym
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,"The entities represent different enzyme classifications with distinct EC numbers, indicating they are different concepts.",False,Different;Different
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Related,"Both entities are subunits of V-type ATPases involved in ATP hydrolysis and proton transport, but they are associated with different enzyme commission numbers, indicating distinct roles or classifications within the V-type ATPase complex.",False,Related;Related
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Narrower,"Entity A specifies the reductase enzyme in fungal/archaeal organisms, while Entity B refers to the enzyme more generally without specifying the organism type.",False,Narrower;Narrower
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,"Both entities refer to the same enzyme, dihydrolipoamide dehydrogenase, within the pyruvate dehydrogenase complex, and share the same EC number (1.8.1.4), indicating they are functionally equivalent.",False,Exact;Exact
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Exact,"Both entities refer to the same protein subunit involved in the electron transport chain, specifically as part of the NADH-quinone oxidoreductase complex, with different naming conventions reflecting the same function and enzyme classification.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, CdaR family",Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a transcriptional regulator from the CdaR family is a specific type of protein involved in gene regulation.",False,Different;Different
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase is a specific enzyme with a defined function and EC number.",False,Different;Different
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,"B specifies a particular instance or example (IscS) of the broader concept A (Cysteine desulfurase), which is an enzyme class.",False,Narrower;Narrower
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while Poly(A) polymerase (EC 2.7.7.19) is a specific enzyme with a defined function in RNA processing.",False,Different;Different
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,"""Hypothetical protein"" refers to a predicted protein whose existence or function is not yet confirmed, while ""Thymidylate synthase (EC 2.1.1.45)"" is a specific, well-characterized enzyme involved in DNA synthesis.",False,Different;Different
hypothetical protein,Serine protease,Different,"A ""hypothetical protein"" is a predicted protein whose existence is not yet confirmed, while a ""Serine protease"" is a specific type of enzyme that cleaves peptide bonds in proteins. They are completely different concepts.",False,Different;Different
hypothetical protein,Bifunctional DNase/RNase,Different,"A hypothetical protein is a predicted protein whose function is not yet characterized, while a bifunctional DNase/RNase is a specific type of enzyme with known functions in nucleic acid degradation.",False,Different;Different
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Broader,"Entity A refers to the enzyme Prephenate dehydrogenase in general, while Entity B specifies a particular form or variant of the enzyme with a TyrAp/ACT domain and NAD specificity, making A a broader concept than B.",False,Broader;Broader
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Synonym,"Both entities refer to the same enzyme, Shikimate 5-dehydrogenase I alpha, with the second entity including an alternative name or identifier (# AroDI alpha) that does not change the fundamental identity of the enzyme.",False,Synonym;Synonym
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,"""Hypothetical protein"" refers to a predicted protein whose function is not yet characterized, while ""Outer membrane beta-barrel assembly protein BamD"" is a specific protein involved in the assembly of beta-barrel proteins in the outer membrane of bacteria. These are completely different concepts.",False,Different;Different
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Uninformative,"The term ""hypothetical protein"" is a general label used for predicted proteins with unknown function, while ""Ferritin- and CCC1-domain-containing protein PF1325"" is a specific protein with defined domains. Without additional context or functional information, the relationship cannot be determined.",False,Uninformative;Uninformative
hypothetical protein,Ribosomal silencing factor RsfA,Different,"Hypothetical protein is a general term for proteins predicted to exist based on genomic data but not yet characterized, while Ribosomal silencing factor RsfA is a specific protein involved in ribosomal function.",False,Different;Different
hypothetical protein,Cation antiporter,Different,"A ""hypothetical protein"" is a predicted protein whose existence is not yet confirmed, while a ""cation antiporter"" is a specific type of protein that facilitates the exchange of cations across a membrane.",False,Different;Different
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,"Both entities refer to the same enzyme, Tyrosyl-tRNA synthetase, with the same EC number, indicating they are functionally equivalent.",False,Exact;Exact
hypothetical protein,"Transcriptional regulator, ROK family",Different,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed or characterized, while ""Transcriptional regulator, ROK family"" refers to a specific family of proteins involved in regulating gene expression. These are distinct concepts.",False,Different;Different
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Synonym,"Both entities refer to the same enzyme, with B providing an alternative name (RsmE) for the enzyme described in A.",False,Synonym;Synonym
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,"The term ""hypothetical protein"" is a general label for proteins predicted from gene sequences without known function, while ""DUF1653 domain-containing protein Pfl_3877"" refers to a specific protein with a domain of unknown function. Without additional information, the relationship between these entities cannot be precisely determined.",False,Uninformative;Uninformative
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,"Both entities refer to the same enzyme, with B providing the Enzyme Commission (EC) number for specificity.",False,Exact;Exact
Ammonium transporter,Ammonium transporter AmtB,Broader,"Ammonium transporter is a broader concept than Ammonium transporter AmtB, which is a specific type of ammonium transporter.",False,Broader;Broader
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,"""Hypothetical protein"" refers to a protein predicted to exist based on gene sequence data but not yet experimentally confirmed, while ""Nickel ECF transporter, additional component NikL"" is a specific protein component involved in nickel transport.",False,Different;Different
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Broader,"Entity A refers to the entire Leucyl-tRNA synthetase enzyme, while Entity B specifies the carboxy-terminal portion of the same enzyme, making A a broader concept than B.",False,Broader;Broader
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,"CRISPR-associated protein Cas5 is a specific protein, while CRISPR-associated protein Cas5/Cst3 suggests a broader category or complex that includes Cas5 and potentially other components like Cst3.",True,Exact;Narrower;Narrower
hypothetical protein,Two-component system sensor histidine kinase,Related,"A hypothetical protein could potentially be a two-component system sensor histidine kinase, as hypothetical proteins are predicted proteins whose functions are not yet characterized, and sensor histidine kinases are a specific type of protein involved in signal transduction.",True,Different;Related;Related
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,"""Hypothetical protein"" refers to a predicted protein whose existence or function is not yet confirmed, while ""ATP-dependent protease subunit HslV (EC 3.4.25.2)"" is a specific, characterized enzyme involved in protein degradation.",False,Different;Different
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Synonym,"Both entities refer to the same enzyme, Molybdopterin-synthase adenylyltransferase, with EC number 2.7.7.80, and 'MoeB' is an alternative name for this enzyme.",False,Synonym;Synonym
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,"The term ""hypothetical protein"" refers to a protein predicted to exist based on genomic data but not yet experimentally confirmed, while ""ABC transporter, ATP-binding protein 2"" is a specific type of protein involved in transport processes. These are completely different concepts.",False,Different;Different
hypothetical protein,"Transcriptional regulator, AcrR family",Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while a transcriptional regulator from the AcrR family is a specific type of protein involved in gene regulation. These are distinct concepts.",False,Different;Different
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet characterized, while Alanine transaminase is a specific enzyme with a known function and classification.",False,Different;Different
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while Thiamine phosphate synthase ThiE is a specific enzyme with a known function and EC number.",False,Different;Different
hypothetical protein,Uncharacterized protein YdjG,Uninformative,Both entities lack sufficient characterization to determine their relationship.,False,Uninformative;Uninformative
hypothetical protein,Universal stress protein family,Different,"A hypothetical protein is a protein predicted to exist based on genomic data but not yet experimentally confirmed, while the Universal stress protein family is a specific group of proteins involved in stress response. They are distinct concepts.",True,Broader;Different;Different
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Broader,"Entity A represents the full protein, while Entity B specifies a fragment of the same protein, making A a broader concept than B.",False,Broader;Broader
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,"Both entities refer to the same enzyme, D-alanine--D-alanine ligase (EC 6.3.2.4), indicating they are identical or functionally equivalent.",False,Exact;Exact
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Synonym,"Both entities refer to the same enzyme, LSU rRNA pseudouridine(2605) synthase, with EC number 5.4.99.22, and RluB is an alternative name for this enzyme.",False,Synonym;Synonym
putative head-tail joining protein,Phage head-tail joining protein,Synonym,"Both entities refer to a protein involved in the head-tail joining process in phages, with ""putative"" suggesting a predicted or assumed function, making them different terms for the same concept.",False,Synonym;Synonym
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Broader,"Entity A represents the full protein, while Entity B indicates a truncated version, making A a broader concept than B.",True,Broader;Exact;Broader
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,"TraU is a specific protein that is part of the IncF plasmid conjugative transfer pilus assembly, making it a narrower concept than the broader description of its function and association with the IncF plasmid.",False,Narrower;Narrower
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,"A hypothetical protein is a general term for a predicted protein with unknown function, while DNA double-strand break repair nuclease NurA is a specific protein involved in DNA repair.",False,Different;Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,"Aspartate carbamoyltransferase is a specific enzyme with a defined function, while a hypothetical protein is a general term for a protein predicted to exist based on genomic data but whose function is not yet characterized.",True,Different;Broader;Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while Malonyl CoA-acyl carrier protein transacylase is a specific enzyme with a defined function and EC number.",False,Different;Different
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Related,"Both entities are types of ABC transporters and ATP-binding proteins, but they belong to different clusters and have different substrate specificities, indicating a related but distinct relationship.",False,Related;Related
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while Iron-sulfur cluster regulator IscR is a specific protein involved in the regulation of iron-sulfur cluster assembly.",False,Different;Different
hypothetical protein,GGDEF domain-containing protein,Broader,"A hypothetical protein is a general term for a protein predicted to exist based on genomic data but not yet characterized, while a GGDEF domain-containing protein is a specific type of protein with a known functional domain.",False,Broader;Broader
Exonuclease SbcC,Exonuclease SbcC # fragment,Broader,"Exonuclease SbcC is a broader concept than Exonuclease SbcC # fragment, as the latter refers to a specific part or fragment of the former.",False,Broader;Broader
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,"Entity A (Hydroxymethylpyrimidine phosphate kinase ThiD) is a specific enzyme with EC number 2.7.4.7, while Entity B includes both Hydroxymethylpyrimidine kinase (EC 2.7.1.49) and Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7), indicating that A is a narrower concept within the broader context of B.",False,Narrower;Narrower
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,"Both entities refer to the same enzyme, DNA ligase (NAD(+)) with the same EC number, indicating they are functionally equivalent.",True,Synonym;Exact;Exact
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Synonym,"Both entities refer to the same enzyme, with B providing an alternative name (RlmB) for the enzyme described in A.",False,Synonym;Synonym
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Synonym,"Both entities refer to the same enzyme, ATP:Cob(I)alamin adenosyltransferase, with the same EC number (2.5.1.17), indicating they are different terms for the same concept.",False,Synonym;Synonym
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,"A hypothetical protein is a predicted protein whose existence is not yet confirmed, while dTDP-4-dehydrorhamnose reductase is a specific enzyme with a defined function and EC number.",False,Different;Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Synonym,"Both entities refer to the same enzyme, Thiazole synthase, with the same EC number, and ""ThiG"" is a common name or gene designation for this enzyme.",False,Synonym;Synonym
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,"Both entities refer to the same protein, with A providing additional classification information (TC number) but not altering the identity or function of the protein.",False,Exact;Exact
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,A: Iron-sulfur cluster assembly scaffold protein IscU/NifU-like is a broader concept that includes B: Iron-sulfur cluster assembly scaffold protein IscU as a specific type or variant within the broader category.,False,Broader;Broader
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Related,"Both entities are proteins, with A being a specific type of integrase associated with transposons and B being a hypothetical protein, indicating a potential but unspecified function.",True,Different;Related;Related
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,"Both entities refer to the same protein, Chemotaxis protein CheV, with the same enzyme classification (EC 2.7.3.-), indicating they are identical or functionally equivalent.",False,Exact;Exact
