old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,0.86,Different EC numbers indicate distinct roles in the same metabolic pathway
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Exact,0.817,wording differences only; same EC number indicates identical function
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Exact,0.779,wording differences only; both share the same EC number (1.5.1.20)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Different,0.733,EC jump from 3.x to 7.x changes catalytic class (Rule 1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Related,0.915,"Same complex, different EC class and subunit designation (rule 1, 4)"
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Exact,0.967,wording differences only; both annotations share the same EC number
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,0.916,EC renumbering from 1.6.5.3 to 7.1.1.2
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,0.99,EC renumbering from 3.6.3.17 to 7.5.2.11
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,0.999,Wording differences only; EC numbers and function are identical
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Exact,0.915,wording differences only; same EC number and function
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Exact,0.99,Fragment notation does not alter biological function (rule 6)
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,0.917,EC renumbering from 1.6.5.3 to 7.1.1.2
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,0.914,EC renumbering from 1.6.5.3 to 7.1.1.2
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,0.966,EC renumbering from 3.6.3.14 to 7.1.2.2
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Exact,0.945,wording differences only; same EC number indicates identical function
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,0.975,EC renumbering from 3.6.3.14 to 7.1.2.2 (rule 1)
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,0.912,EC renumbering from 1.6.5.3 to 7.1.1.2
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,0.974,EC renumbering from 3.6.3.14 to 7.1.2.2
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Exact,0.961,EC numbers match; wording difference is a database-accepted synonym
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,0.973,EC numbers indicate different catalytic classes (rule 1)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Different,0.728,EC numbers change catalytic class from 3.x to 7.x (rule 1)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Exact,0.926,wording differences only; EC numbers match exactly
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,0.968,wording differences only; both annotations share identical EC numbers and function
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,0.911,EC renumbering from 1.6.5.3 to 7.1.1.2
hypothetical protein,"Transcriptional regulator, CdaR family",Different,0.238,"""Hypothetical protein"" lacks specificity compared to ""Transcriptional regulator, CdaR family"""
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,0.06,Annotation A is hypothetical; B has specific EC function (rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Exact,0.915,Wording differences only; both annotations have the same EC number and function
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,0.068,Annotation A is hypothetical; B has specific EC function (rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,0.115,Hypothetical protein lacks specificity; no relation to thymidylate synthase function
hypothetical protein,Serine protease,Different,0.196,Annotation A is uninformative; B specifies a distinct protein function
hypothetical protein,Bifunctional DNase/RNase,Different,0.146,Annotation A is uninformative; Annotation B specifies distinct enzymatic functions
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Exact,0.788,wording differences only; same EC number and function
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Exact,0.93,wording differences only; EC numbers and function are identical
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,0.394,Annotation A is uninformative; Annotation B specifies a distinct protein function
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Uninformative,0.345,Annotation A lacks functional information; B is more specific but unrelated
hypothetical protein,Ribosomal silencing factor RsfA,Different,0.168,Annotation A is uninformative; B specifies a ribosomal function
hypothetical protein,Cation antiporter,Uninformative,0.127,Annotation A lacks functional information; B provides specific function
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,0.865,wording differences only; EC numbers and function are identical
hypothetical protein,"Transcriptional regulator, ROK family",Different,0.272,Annotation A is uninformative; B specifies a transcriptional regulator function
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Exact,0.942,Gene symbol addition does not alter function (Rule 6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,0.333,Both annotations lack specific functional information
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,0.929,wording differences only; EC number confirms identical function
Ammonium transporter,Ammonium transporter AmtB,Narrower,0.886,"""AmtB"" specifies a subtype of ammonium transporter"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Uninformative,0.262,Annotation A lacks functional detail; B specifies a transporter component
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,0.888,"Annotation B specifies a carboxy-terminal portion, adding specificity (Rule 6)"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Related,0.898,Cas5/Cst3 suggests a fusion or complex component distinction
hypothetical protein,Two-component system sensor histidine kinase,Different,0.147,Annotation A is non-specific; B specifies a sensor histidine kinase function
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,0.183,Annotation A is uninformative; B specifies a protease with EC number
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Exact,0.882,Gene symbol addition does not alter function (Qualifier clean-up rule)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,0.219,Annotation A is uninformative; Annotation B specifies a transporter function
hypothetical protein,"Transcriptional regulator, AcrR family",Uninformative,0.225,Annotation A lacks functional information; B specifies a transcriptional regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,0.201,Annotation A is uninformative; Annotation B specifies a distinct enzyme function (EC 2.6.1.2)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,0.174,Annotation A is uninformative; Annotation B specifies a distinct enzyme function (EC 2.5.1.3)
hypothetical protein,Uncharacterized protein YdjG,Uninformative,0.632,Both annotations lack specific functional information
hypothetical protein,Universal stress protein family,Uninformative,0.404,Both annotations lack specific functional information
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Exact,0.958,Fragment qualifier does not change biological function (rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,0.916,wording differences only; EC numbers and function are identical
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Exact,0.92,Gene symbol addition does not change biological function (Rule 2)
putative head-tail joining protein,Phage head-tail joining protein,Exact,0.812,"""putative"" qualifier removal aligns with phage-specific rule for structural proteins"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,0.942,Truncated comment does not change biological function (rule 6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,0.184,"B specifies the function related to plasmid conjugative transfer, adding specificity to A"
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,0.039,Annotation A is uninformative; Annotation B specifies a distinct repair nuclease function
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,0.097,Hypothetical protein and EC 2.1.3.2 are unrelated functions
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,0.141,Annotation A is non-specific; Annotation B specifies an enzyme with EC number
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Related,0.758,Fusion description with multiple substrate clusters; frameshift does not alter function
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,0.103,Annotation A is uninformative; Annotation B specifies a regulatory protein function
hypothetical protein,GGDEF domain-containing protein,Uninformative,0.4,Annotation A is hypothetical; B lacks specific function description
Exonuclease SbcC,Exonuclease SbcC # fragment,Exact,0.847,Fragment comment does not alter biological function (rule 6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Exact,0.961,Both annotations describe the same enzyme with identical EC numbers (2.7.4.7)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,0.956,Wording differences only; both annotations have identical EC numbers and function
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Exact,0.93,Gene symbol addition does not change biological function (Rule 6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,0.969,"Annotation B specifies ATP involvement, adding specificity to the enzyme function"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,0.126,Annotation A is hypothetical; Annotation B specifies an enzyme with EC number
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Exact,0.876,"wording differences only; gene symbol ""ThiG"" is a database-accepted synonym"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,wording differences only; both annotations describe the same protein
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Exact,0.93,wording differences only; both describe the same scaffold protein function
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Uninformative,0.344,Both annotations lack specific functional information
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,wording differences only; both annotations describe the same protein without additional qualifiers
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,Both annotations lack specific functional information; rule 2 applies
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Related,0.967,Annotation A describes a fusion of two enzyme activities; Annotation B describes one
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,wording differences only; both annotations describe the same protein without qualifiers
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,wording differences only; both annotations describe the same protein without qualifiers
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,Annotation A specifies enzyme activity; B lacks functional information
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,wording differences only; both annotations are identical in name
no significant homology.,hypothetical protein,Uninformative,0.364,Both annotations lack functional information; neither provides specific biological context
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Exact,0.752,Wording differences only; same EC number indicates identical function
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Exact,0.822,Wording differences only; both annotations describe a predicted dioxygenase
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Related,0.964,Annotation A describes a fusion of two enzyme activities; B is one component
crispr-associated protein Cas6,hypothetical protein,Uninformative,0.334,"""hypothetical protein"" lacks functional information compared to Cas6 annotation"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Different,0.214,"Annotation A specifies an archaeal ATPase with a DUF234 domain, while B is uninformative"
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,Annotation A specifies pilus assembly; B is a generic hypothetical protein
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Exact,0.942,"Qualifier ""Probable"" removed, no change in biological function (Rule 2)"
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,Both annotations lack specific functional information
FIG017897: Phage protein,Phage protein,Uninformative,0.755,"Both annotations lack specific functional information beyond ""phage protein"""
Translation initiation factor 2 domain,hypothetical protein,Uninformative,0.186,Annotation B lacks functional information; A is specific to translation initiation
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,Both annotations lack specific functional information
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Exact,0.936,Frameshift comment does not alter biological function (rule 6)
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,Both annotations lack specific functional information
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Exact,0.931,Frameshift comment does not alter biological function (rule 6)
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,Both involved in Fe-S cluster assembly but different components or roles
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Narrower,0.737,EC number 7.2.2.1 adds specificity to Annotation B
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,Both annotations involve phage DNA replication but describe different components
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,GntR and FadR families are distinct transcriptional regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Synonym,0.94,EC renumbering from 3.A.1.5.1 to 7.4.2.6
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Narrower,0.868,EC number 4.3.2.10 adds specificity to Annotation B (Rule 1)
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Exact,0.904,Wording differences only; capitalization and hyphenation are the only variations
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Narrower,0.736,EC number 7.2.2.1 adds specificity to Na+-transporting ATPase function
Nudix hydrolase-like protein,Nudix hydrolase family protein,Broader,0.919,"""Family"" is more generic than ""like"", losing specificity"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,0.698,Both annotations describe PelF involved in biofilm formation but differ in glycosyltransferase family
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Exact,0.913,wording differences only; both describe the same transmembrane component of ECF transporters
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,wording differences only; both describe the same permease protein OppC
CBS domain protein,GGDEF domain protein protein,Uninformative,0.661,Both annotations lack specific functional information beyond domain presence
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,EC number adds specificity to uncharacterized hydrolase
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,0.871,wording differences only; EC number does not change function
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Different,0.868,EC numbers indicate different catalytic classes (4.2 vs 1.17)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Narrower,0.764,EC number 7.3.2.3 adds specificity to sulfate transport function
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,Distinct transcriptional regulators with no shared pathway or function
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Broader,0.891,B is more generic; lacks the HNH specificity present in A
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,"Annotation B adds cell elongation function and EC number, increasing specificity"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Exact,0.917,"""iron-binding"" and ""substrate-binding"" are synonyms in this context"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Narrower,0.496,"B specifies location in biofilm biosynthesis, adding specificity to A"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Exact,0.737,wording differences only; both describe MoxR-like ATPases
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,0.527,Both are phosphatases but differ in specificity and family association
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,"Unrelated proteins; DUF86 is unknown function, HepT is mRNA nuclease"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,Same protein YcaR but different roles in biosynthesis and methyltransferase activation
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,wording differences only; both describe the same protein component
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,0.871,wording differences only; EC number and protein name match
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,Wording differences only; both annotations describe the same protein function
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,Distinct membrane proteins with no shared functional or structural specifics
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Exact,0.98,"wording differences only; ""like"" vs. ""enzymes"" is stylistic"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,0.672,"B specifies ""clamp loader part A,"" adding detail to the delta subunit"
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Narrower,0.73,EC number 7.3.2.3 adds specificity to Annotation B
FIG015287: Zinc protease,Zinc protease PA0371,Exact,0.722,Only difference is locus tag; both describe the same zinc protease
UPF0125 protein RatB,Antitoxin RatB,Uninformative,0.431,Both annotations lack specific functional information beyond gene/protein name
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Uninformative,0.221,Annotation A is hypothetical; lacks functional detail compared to B
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,"Unrelated functions: reductase vs glycosyltransferase, no shared pathway or EC class"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,0.028,PlyP35 lacks EC number; unrelated to specific amidase function
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,"Distinct catalytic classes; FolM is a specific reductase, B is a broader family"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,0.354,NRFI and cytochrome C biogenesis are unrelated protein functions
gp4,Phage minor capsid protein,Narrower,0.266,gp4 resolves to a specific phage capsid part (rule 3)
primosome assembly protein PriA,Primosomal protein N' (PriA),Exact,0.785,wording differences only; PriA and Primosomal protein N' are synonyms
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,0.154,EC class change from epimerase/dehydratase to oxidoreductase (EC 1.1.1.342)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,Both are involved in fimbrial assembly but represent different components
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Broader,0.373,Annotation B lacks specificity of nitrate reductase function present in Annotation A
putative RecA-like recombination and repairprotein,Phage protein,Different,0.176,RecA-like protein and generic phage protein are unrelated functions
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Broader,0.515,Annotation B lacks EC specificity present in Annotation A
putative head-tail joining protein,Phage protein,Broader,0.417,Annotation B is more generic; loses specificity present in Annotation A
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,Both are phage structural proteins but denote different components
