old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,0.916,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in classification without altering the biological function
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Different,0.99,EC numbers indicate a change in catalytic class (3.6.3.17 vs 7.5.2.11)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,0.999,wording differences only (punctuation)
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Exact,0.915,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Exact,0.99,Fragment notation does not change the biological function; rule 6 applies
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,0.917,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in classification without altering the biological function
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,0.914,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in classification without altering the biological function
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,0.966,"EC renumbering changes from 3.6.3.14 to 7.1.2.2, indicating a modern update without altering the biological function"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Exact,0.945,wording differences only (database-accepted synonyms for the same EC number)
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,0.975,EC renumbering from 3.6.3.14 to 7.1.2.2 indicates a change in classification without altering the biological function
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,0.912,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in classification without altering the biological function
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,0.974,EC renumbering from 3.6.3.14 to 7.1.2.2 indicates a change in classification without altering the biological function
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Exact,0.961,wording differences only (database-accepted synonyms for the same EC number)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,0.973,EC numbers indicate different catalytic classes (EC 1.11.1.15 vs EC 1.11.1.24)
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Different,0.728,EC numbers indicate a change in catalytic class (3.6.3.14 vs 7.1.2.2)
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Broader,0.926,"Annotation B is more generic, lacking the fungal/archaeal specificity present in Annotation A"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,0.968,wording differences only; both annotations describe the same enzyme with identical EC number and complex association
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,0.911,EC renumbering from 1.6.5.3 to 7.1.1.2 indicates a change in classification without altering the biological function
hypothetical protein,"Transcriptional regulator, CdaR family",Uninformative,0.238,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship with Annotation B, which specifies a transcriptional regulator from the CdaR family"
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Uninformative,0.06,"Annotation A is labeled as a ""hypothetical protein,"" providing insufficient information to determine its relationship to Annotation B, which is a specific enzyme with an EC number"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Exact,0.915,"wording differences only (gene symbol ""IscS"" added, which is a database-accepted synonym)"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Uninformative,0.068,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B, which is a specific enzyme with an EC number"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Uninformative,0.115,"Annotation A is a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
hypothetical protein,Serine protease,Uninformative,0.196,"Annotation A is a hypothetical protein, providing insufficient information to determine its relationship to Annotation B, a serine protease"
hypothetical protein,Bifunctional DNase/RNase,Uninformative,0.146,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,0.788,"Annotation B specifies the TyrAp/ACT domain and NAD-specificity, adding specificity not present in Annotation A"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Exact,0.93,"wording differences only (database-accepted synonyms with ""# AroDI alpha"" comment)"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Uninformative,0.394,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Uninformative,0.345,"Annotation A is a hypothetical protein, providing insufficient information to determine its relationship with Annotation B"
hypothetical protein,Ribosomal silencing factor RsfA,Uninformative,0.168,"Annotation A is labeled as a ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation B, ""Ribosomal silencing factor RsfA."""
hypothetical protein,Cation antiporter,Uninformative,0.127,"Annotation A is a ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation B, ""Cation antiporter."""
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,0.865,wording differences only (cluster indication does not change the function)
hypothetical protein,"Transcriptional regulator, ROK family",Uninformative,0.272,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B, which specifies a function"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Exact,0.942,"wording differences only (gene symbol added, rule 1 qualifier clean-up)"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Uninformative,0.333,"Annotation A is too vague with ""hypothetical protein"" providing insufficient information to determine a relationship with Annotation B"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,0.929,wording differences only; EC number is included but does not change the function described
Ammonium transporter,Ammonium transporter AmtB,Narrower,0.886,"Annotation B specifies the AmtB subtype, adding specificity not present in Annotation A"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Uninformative,0.262,"Annotation A is a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,0.888,"Annotation B specifies the carboxy-terminal portion, adding specificity not present in Annotation A"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Related,0.898,"Annotation B indicates a fusion or dual role with Cst3, suggesting a different component or fused parts within the CRISPR system"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,0.147,"Annotation B specifies a function (Two-component system sensor histidine kinase) that is not present in the generic term ""hypothetical protein"" in Annotation A, following the qualifier clean-up rule"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Uninformative,0.183,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B, which is a specific ATP-dependent protease subunit with an EC number"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Exact,0.882,"wording differences only (gene symbol ""MoeB"" added, Rule 1)"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Uninformative,0.219,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
hypothetical protein,"Transcriptional regulator, AcrR family",Uninformative,0.225,"Annotation A is too vague with ""hypothetical protein"" providing insufficient information to determine a relationship with Annotation B"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Uninformative,0.201,"Annotation A is a ""hypothetical protein,"" which provides insufficient information to determine its relationship to the specific function described in Annotation B"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Uninformative,0.174,"Annotation A is a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
hypothetical protein,Uncharacterized protein YdjG,Uninformative,0.632,"Both annotations lack specific functional information, making it impossible to determine their relationship"
hypothetical protein,Universal stress protein family,Uninformative,0.404,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B, which specifies a universal stress protein family"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Exact,0.958,"The addition of ""# fragment"" does not change the biological function, as per rule 6"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,0.916,wording differences only (cluster A comment does not change the biological function)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Exact,0.92,"wording differences only (gene symbol added, Rule 1)"
putative head-tail joining protein,Phage head-tail joining protein,Exact,0.812,"Removing ""putative"" is a qualifier clean-up (Rule 1)"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,0.942,"Rule 6: The ""# truncated"" comment does not change the biological function, so it is treated as Exact"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,0.184,"Annotation B specifies the context of TraU as being involved in IncF plasmid conjugative transfer pilus assembly, adding specificity not present in Annotation A"
hypothetical protein,DNA double-strand break repair nuclease NurA,Uninformative,0.039,"Annotation A is a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Uninformative,0.097,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B, which is a specific enzyme with an EC number"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Uninformative,0.141,"Annotation A is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation B"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,0.758,Annotation B adds specificity by listing clusters and substrates not present in Annotation A
hypothetical protein,Iron-sulfur cluster regulator IscR,Uninformative,0.103,"Annotation A is a ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation B"
hypothetical protein,GGDEF domain-containing protein,Uninformative,0.4,"Annotation A is too vague with ""hypothetical protein"" to determine a specific relationship with Annotation B"
Exonuclease SbcC,Exonuclease SbcC # fragment,Exact,0.847,"Rule 6: “# fragment” does not change biology, treat as Exact"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,0.961,"Annotation B includes an additional EC number (2.7.1.49) indicating a specific kinase activity not present in Annotation A, which only lists EC 2.7.4.7"
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,0.956,"wording differences only; both annotations describe the same enzyme with identical EC number and function, with ""Ec.LigA"" being a gene symbol"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Exact,0.93,"wording differences only (gene symbol ""RlmB"" added, rule 1 qualifier clean-up)"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Exact,0.969,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Uninformative,0.126,"Annotation A is a ""hypothetical protein,"" providing insufficient information to determine its relationship to the specific function described in Annotation B"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Exact,0.876,"wording differences only (gene symbol added, rule 1)"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Narrower,0.93,"Annotation B specifies ""IscU"" which is a specific type of IscU/NifU-like protein, adding specificity not present in Annotation A"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Uninformative,0.344,"Annotation B is labeled as a ""hypothetical protein,"" providing insufficient information to determine its relationship to Annotation A"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,Wording differences only; both annotations describe the same protein without additional specificity or changes
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,"Annotation B is labeled as ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Related,0.967,"Annotation A describes two distinct enzymatic activities, while Annotation B describes only one of those activities, indicating they are part of the same pathway or complex but different components"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,wording differences only; both annotations describe the same protein without any additional specificity or changes
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
diguanylate cyclase/phosphodiesterase,hypothetical protein,Uninformative,0.09,"Annotation B is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation A"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
no significant homology.,hypothetical protein,Uninformative,0.364,insufficient information in both annotations; neither provides specific functional details
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Exact,0.752,wording differences only; both annotations refer to the same enzyme with identical EC number
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Exact,0.822,wording differences only; both annotations describe a predicted dioxygenase without additional specificity
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Related,0.964,"Annotation A describes a fusion of two enzyme activities, while Annotation B specifies only one of those activities (EC 2.7.1.167)"
crispr-associated protein Cas6,hypothetical protein,Uninformative,0.334,"Annotation B is labeled as ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Uninformative,0.214,"Annotation B is labeled as a hypothetical protein, providing insufficient information to determine its relationship to Annotation A"
type IV pilus assembly PilZ,hypothetical protein,Uninformative,0.097,"Annotation B is labeled as ""hypothetical protein,"" providing insufficient information to determine its relationship to Annotation A"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Exact,0.942,"Removing ""Probable"" qualifier only (Qualifier clean-up rule)"
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,"Annotation B is labeled as ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A"
FIG017897: Phage protein,Phage protein,Exact,0.755,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
Translation initiation factor 2 domain,hypothetical protein,Uninformative,0.186,"Annotation B is labeled as a ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A"
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,insufficient information in both annotations; both describe proteins without known function
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Exact,0.936,"Rule 6: “# frameshift” does not change biology, so treat as Exact"
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,"Annotation B is labeled as a ""hypothetical protein,"" which provides insufficient information to determine its relationship to Annotation A"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Exact,0.931,"Rule 6: The ""# frameshift"" comment does not change the biological function, so the annotations are considered identical"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,Both annotations involve Fe-S cluster assembly but refer to different components or auxiliary factors within the maturation pathway
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,wording differences only; both annotations refer to the same subunit G of the sodium-transporting ATPase complex
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,"Both annotations refer to proteins involved in phage DNA replication, but they likely represent different components or roles within the replication process"
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,"GntR and FadR are distinct families of transcriptional regulators, indicating unrelated proteins/functions"
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,wording differences only; both annotations describe the same protein with minor differences in format and inclusion of EC number
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Exact,0.904,"wording differences only (capitalisation, punctuation)"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Exact,0.736,"wording differences only; both annotations describe the same subunit F of a sodium-transporting ATPase, with minor wording variation"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Exact,0.919,"wording differences only (qualifier ""like"" vs ""family"" does not change the biological entity)"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,0.698,"Both annotations refer to PelF involved in biofilm formation, but specify different glycosyltransferase families, indicating they are part of the same pathway or complex but different components"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Exact,0.913,wording differences only; both annotations describe the same component of ECF transporters
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,wording differences only; both annotations describe the same protein with minor differences in presentation
CBS domain protein,GGDEF domain protein protein,Different,0.661,CBS and GGDEF domains are distinct protein domains with different functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,"Annotation B specifies the exact enzymatic function and EC number, adding specificity not present in Annotation A"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Exact,0.871,"wording differences only (capitalisation, punctuation, database-accepted synonyms)"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Different,0.868,"EC numbers indicate different catalytic classes (EC 4.2.1.- vs EC 1.17.1.1), suggesting distinct enzymatic functions"
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Narrower,0.764,"Annotation B includes an EC number (7.3.2.3) specifying the transporter type, adding specificity not present in Annotation A"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,"The annotations describe different types of transcriptional regulators: one is specific to formate hydrogenlyase activation, while the other is a general two-component response regulator from the AtoC family"
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Broader,0.891,"Annotation B is more generic, losing the specificity of ""HNH"" present in Annotation A"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,"Annotation B adds specificity with the EC number 2.7.11.1 and additional function ""regulator of cell elongation"" not present in Annotation A"
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Exact,0.917,"The terms ""iron-binding protein"" and ""substrate-binding protein"" are synonyms in the context of ferric iron ABC transporters, indicating the same function with wording differences only"
