old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,0.994,Prenyltransferase spelling variation only
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Narrower,0.978,Updated annotation specifies fragment status
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,0.967,EC numbers indicate distinct enzyme classes
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,0.802,Identical EC number and function description
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Exact,0.977,Identical EC; minor formatting change only
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,0.994,EC update reflects classification refinement
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,0.86,both are flavoprotein subunits in similar pathways
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Exact,0.817,Identical EC number confirms same enzyme function
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Exact,0.779,Identical EC number confirms same enzyme
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Related,0.733,Both are subunits of V-type ATPases
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,0.915,Updated EC reflects reclassification within same enzyme class
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Exact,0.967,Identical EC number; minor naming update
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Related,0.916,Subunit F in both annotations
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,0.99,EC update from 3.6.3.17 to 7.5.2.11
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Exact,0.999,Only minor formatting change in name
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Narrower,0.915,Cdc9 type specifies a subset of DNA ligases
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Narrower,0.99,"""fragment 2"" removed, indicating broader context"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Related,0.917,Subunit G in different EC classes
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Related,0.914,Subunit K in different EC classes
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,0.966,EC update reflects reclassification within same enzyme class
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,0.945,Same EC; nomenclature variation only
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,0.975,EC update reflects classification change
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,0.912,Updated EC reflects reclassification of same enzyme
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,0.974,EC update reflects reclassification of same function
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,0.961,Same EC; different inositol phosphate position
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Different,0.973,EC numbers indicate distinct enzyme activities
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Related,0.728,Subunit A in different EC classes
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Exact,0.926,Identical EC; minor formatting change
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Exact,0.968,Identical EC and minor formatting change
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Related,0.911,Subunit E in both annotations
hypothetical protein,"Transcriptional regulator, CdaR family",Different,0.238,Hypothetical vs. specific transcriptional regulator function
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,0.06,hypothetical vs. specific enzyme function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,0.915,IscS specifies a particular cysteine desulfurase
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,0.068,Hypothetical vs. specific enzyme function (EC 2.7.7.19)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,0.115,hypothetical vs. specific enzyme function
hypothetical protein,Serine protease,Different,0.196,hypothetical lacks specific functional information
hypothetical protein,Bifunctional DNase/RNase,Different,0.146,Hypothetical vs. specific DNase/RNase functions
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,0.788,Updated annotation specifies domain and cofactor
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Exact,0.93,Identical EC and minor name addition
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,0.394,hypothetical vs. specific membrane assembly function
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Different,0.345,hypothetical vs. specific domain-containing protein
hypothetical protein,Ribosomal silencing factor RsfA,Different,0.168,"RsfA is specific, hypothetical is non-specific"
hypothetical protein,Cation antiporter,Different,0.127,Hypothetical vs. specific cation transport function
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,0.865,Identical EC and minor formatting change
hypothetical protein,"Transcriptional regulator, ROK family",Different,0.272,Hypothetical vs. specific transcriptional regulator function
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Exact,0.942,identical EC and minor name addition
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,0.333,"DUF1653 domain specifies function beyond ""hypothetical protein"""
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,0.929,EC number confirms identical enzyme function
Ammonium transporter,Ammonium transporter AmtB,Narrower,0.886,AmtB specifies a subtype of ammonium transporter
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,0.262,hypothetical vs. specific transporter component
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,0.888,Specifies carboxy-terminal portion of enzyme
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Broader,0.898,Cas5/Cst3 indicates additional functional context
hypothetical protein,Two-component system sensor histidine kinase,Different,0.147,hypothetical lacks specific functional information
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,0.183,Hypothetical vs. specific protease function
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Exact,0.882,Identical EC and minor name addition
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,0.219,hypothetical vs. specific transporter function
hypothetical protein,"Transcriptional regulator, AcrR family",Different,0.225,"AcrR family is specific, not hypothetical"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,0.201,hypothetical vs. specific enzyme function
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,0.174,Hypothetical protein lacks specific functional information
hypothetical protein,Uncharacterized protein YdjG,Uninformative,0.632,Both annotations lack specific functional information
hypothetical protein,Universal stress protein family,Different,0.404,hypothetical lacks specific functional information
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,0.958,Updated annotation specifies fragment status
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,0.916,identical EC and minor formatting change
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,0.92,Updated includes specific protein name RluB
putative head-tail joining protein,Phage head-tail joining protein,Narrower,0.812,"""Phage"" specifies context for head-tail joining protein"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,0.942,"minor formatting change with ""# truncated"" note"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,0.184,Updated specifies plasmid and function context
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,0.039,hypothetical vs. specific DNA repair enzyme
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,0.097,Hypothetical vs. specific enzyme function (EC 2.1.3.2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,0.141,Hypothetical vs. specific enzyme with EC number
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Broader,0.758,Updated includes multiple substrate clusters
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,0.103,hypothetical vs. specific iron-sulfur cluster regulator
hypothetical protein,GGDEF domain-containing protein,Narrower,0.4,GGDEF domain specifies a function for hypothetical protein
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,0.847,Updated annotation specifies a fragment
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Broader,0.961,Updated includes additional EC 2.7.1.49
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,0.956,Identical EC and minor name addition
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Exact,0.93,identical EC and minor name addition
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Exact,0.969,Identical EC number; minor name refinement
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,0.126,Hypothetical protein lacks specific functional identity
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,0.876,Updated includes specific gene name ThiG
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,Identical entity; only minor formatting change
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Narrower,0.93,IscU is subset of IscU/NifU-like
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Different,0.344,hypothetical protein lacks specific functional information
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,EC number unchanged; minor formatting difference
putative lipoprotein MlpB,hypothetical protein,Uninformative,0.356,"""hypothetical protein"" lacks specific functional information"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Different,0.967,Different EC numbers indicate distinct enzyme functions
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,Identical function; minor formatting change only
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,Only minor formatting change in annotation
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,Hypothetical protein lacks specific functional information
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,Identical name; no functional difference noted
no significant homology.,hypothetical protein,Uninformative,0.364,both annotations lack specific functional details
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Synonym,0.752,identical EC; minor nomenclature difference
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,0.822,COG1355 implies specific functional context
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Related,0.964,shared pathway; distinct enzymatic functions
crispr-associated protein Cas6,hypothetical protein,Different,0.334,"Cas6 is specific, hypothetical lacks defined function"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Different,0.214,ATPase vs. undefined hypothetical protein
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,"PilZ is specific, hypothetical lacks function"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Narrower,0.942,"""Probable"" removed, indicating increased confidence in function"
ankyrin repeat domain protein,hypothetical protein,Different,0.361,Ankyrin domain vs. unknown function protein
FIG017897: Phage protein,Phage protein,Uninformative,0.755,FIG number lacks specific functional detail
Translation initiation factor 2 domain,hypothetical protein,Different,0.186,hypothetical lacks specific functional information
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,both annotations lack specific functional details
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Exact,0.936,Frameshift note doesn't alter core annotation
putative signal-transduction protein with CBS domains,hypothetical protein,Uninformative,0.355,hypothetical lacks specific functional details
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Exact,0.931,Frameshift note doesn't alter core function
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,Both involved in Fe-S cluster assembly
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,Identical EC number confirms same enzyme function
Phage replication initiation protein,Phage DNA replication protein O,Narrower,0.802,"""O"" specifies a subset of replication proteins"
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Different,0.658,GntR and FadR are distinct regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,Identical EC and function; minor formatting change
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,EC number confirms identical enzyme function
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Exact,0.904,Minor formatting change only
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Narrower,0.736,"Updated includes EC number, specifying function"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Broader,0.919,"""Family"" implies more members than ""like"""
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,0.698,"Both PelF, glycosyltransferase involved in biofilm formation"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Exact,0.913,identical function; minor wording change only
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,Identical EC and function; minor formatting change
CBS domain protein,GGDEF domain protein protein,Different,0.661,CBS and GGDEF domains have distinct functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,Updated specifies EC and substrate of YigB
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Narrower,0.871,Updated includes specific EC number
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Different,0.868,distinct EC numbers indicate different enzyme functions
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Narrower,0.764,EC 7.3.2.3 specifies sulfate/thiosulfate transport
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,Distinct transcriptional activator and response regulator functions
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Broader,0.891,"""HNH"" detail removed, broadening scope"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Broader,0.876,Updated includes cell elongation regulation
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Synonym,0.917,substrate-binding and iron-binding are interchangeable terms here
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,Both involved in biofilm formation processes
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Narrower,0.737,YeaC specifies a subset of MoxR-like ATPases
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,0.527,"both are phosphatases, but specificities differ"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Different,0.083,DUF86 vs. mRNA nuclease distinct functions
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,YcaR involved in lipid A and methyltransferase activation
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,Minor formatting change; same protein component
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Narrower,0.871,Updated includes specific EC number 7.3.2.5
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,Identical EC and function; minor formatting change
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,Distinct protein families and functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Exact,0.98,Minor formatting change; same enzyme function
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Narrower,0.672,Updated specifies clamp loader function
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Narrower,0.73,EC number specifies sulfate/thiosulfate transport
FIG015287: Zinc protease,Zinc protease PA0371,Narrower,0.722,PA0371 specifies a particular zinc protease
UPF0125 protein RatB,Antitoxin RatB,Narrower,0.431,Antitoxin is a specific function of UPF0125 protein
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,0.221,hypothetical vs. specific nitrogenase function
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,distinct functions: reductase vs glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,0.028,PlyP35 specified as EC 3.5.1.28 endolysin
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,0.417,distinct enzyme families and functions
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Uninformative,0.354,NRFI lacks sufficient functional context
gp4,Phage minor capsid protein,Narrower,0.266,gp4 specified as phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Synonym,0.785,PriA and N' are alternative names
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Narrower,0.154,CDP-paratose synthase is specific epimerase/dehydratase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,Both involved in pilus/fimbrial assembly processes
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Related,0.373,Both involve electron transfer in redox processes
putative RecA-like recombination and repairprotein,Phage protein,Different,0.176,RecA-like and phage protein have distinct functions
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Related,0.515,Zn-dependence suggests functional similarity without exact match
putative head-tail joining protein,Phage protein,Broader,0.417,Phage protein includes head-tail joining protein
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,Both are phage structural proteins
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Synonym,0.67,Same enzyme class; different nomenclature
putative tail-associated peptidoglycanhydrolase,Phage protein,Broader,0.395,Phage protein includes tail-associated enzymes
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,distinct functions: metal efflux vs. membrane protein
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,0.291,Uncharacterized vs. specific nitrogenase-related function
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Synonym,0.515,"Same enzyme, updated EC classification"
hypothetical signal transduction protein,EAL domain protein,Narrower,0.341,EAL domain specifies signal transduction function
protein of unknown function DUF433,Antitoxin,Different,0.171,DUF433 lacks antitoxin functional evidence
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Narrower,0.514,Ton complex specifies ExbD's functional context
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Related,0.36,Both involved in secretion systems
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Related,0.27,Both involve cAMP and transcription regulation
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,0.191,Distinct functions: oxidase vs. peptidoglycan editing
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,0.256,Distinct roles in pilus assembly vs. secretion pathway
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Broader,0.523,"Family 2 includes beta 1,4 glucosyltransferase"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,0.231,distinct functions: resistance vs. methylation
Carbon storage regulator,RNA-binding protein CsrA,Narrower,0.288,CsrA is specific RNA-binding regulator
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Related,0.452,export flippase involved in polysaccharide processing
FIG00614844: hypothetical protein,hypothetical protein,Exact,0.765,identical entity; only minor formatting changes
Putative permease,hypothetical protein,Uninformative,0.451,insufficient detail to determine relationship
phosphoribosyltransferase,hypothetical protein,Different,0.185,Hypothetical protein lacks specific functional information
FIG00524300: hypothetical protein,hypothetical protein,Exact,0.758,identical hypothetical protein annotation
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,0.77,both annotations lack specific functional details
ATPase,hypothetical protein,Different,0.211,"ATPase is specific, hypothetical protein lacks function"
FIG01145086: hypothetical protein,hypothetical protein,Exact,0.75,identical annotation; only identifier removed
hypothetical protein,Phage protein,Uninformative,0.458,lacks specific functional or structural details
