old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Different,0.06,"A is uncharacterized, B is a specific enzyme with EC number"
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Synonym,0.915,Both annotations refer to the same enzyme activity with additional specific name in B
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Different,0.068,"One is a hypothetical protein, the other is a well-defined enzyme with an EC number"
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Different,0.115,Hypothetical protein lacks specific functional information compared to Thymidylate synthase
hypothetical protein,Serine protease,Different,0.196,Hypothetical protein lacks specific functional information compared to serine protease
hypothetical protein,Bifunctional DNase/RNase,Different,0.146,"A is uncharacterized, B has specific functions"
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,0.788,B includes additional domain and cofactor specificity information
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Exact,0.93,Identical enzyme name and EC number
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Different,0.394,"A is uncharacterized, B has a specific function"
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Different,0.345,"A is uncharacterized, B has specific domain information"
hypothetical protein,Ribosomal silencing factor RsfA,Different,0.168,"One is a hypothetical protein, the other is a characterized ribosomal silencing factor"
hypothetical protein,Cation antiporter,Different,0.127,Hypothetical protein lacks specific function information compared to cation antiporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Exact,0.865,"Identical enzyme name and EC number, cluster information does not affect function"
hypothetical protein,"Transcriptional regulator, ROK family",Different,0.272,"A is uninformative, B provides specific function"
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Exact,0.942,Identical EC number and function description
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Different,0.333,"A is uncharacterized, B has a domain annotation"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Exact,0.929,Both annotations describe the same enzyme with the same EC number
Ammonium transporter,Ammonium transporter AmtB,Narrower,0.886,AmtB specifies a subtype of ammonium transporter
hypothetical protein,"Nickel ECF transporter, additional component NikL",Different,0.262,"A is non-specific, B is a specific functional annotation"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,0.888,B specifies a portion of the enzyme
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Broader,0.898,B includes an additional protein name (Cst3) indicating a broader category
hypothetical protein,Two-component system sensor histidine kinase,Different,0.147,"A is non-specific, B is a specific functional annotation"
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Different,0.183,"One is a hypothetical protein, the other is a well-defined protease with an EC number"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Exact,0.882,Identical EC number and function description
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Different,0.219,"A is uncharacterized, B has specific function"
hypothetical protein,"Transcriptional regulator, AcrR family",Different,0.225,"One is hypothetical, the other is a specific transcriptional regulator"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Different,0.201,"A is uncharacterized, B is a specific enzyme"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Different,0.174,"A is uncharacterized, B is a specific enzyme with EC number"
hypothetical protein,Uncharacterized protein YdjG,Uninformative,0.632,Both annotations lack specific functional information
hypothetical protein,Universal stress protein family,Different,0.404,Hypothetical protein lacks specific functional information compared to Universal stress protein family
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,0.958,"B is a fragment of A, indicating a more specific annotation"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Exact,0.916,"Identical enzyme name and EC number, indicating the same function"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Exact,0.92,Identical EC number and function description
putative head-tail joining protein,Phage head-tail joining protein,Related,0.812,"Both annotations describe a head-tail joining protein in phages, but ""putative"" suggests uncertainty in A"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Exact,0.942,"Both annotations describe the same protein, with the second indicating a truncated version"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,0.184,B provides specific context about TraU's role in plasmid conjugative transfer
hypothetical protein,DNA double-strand break repair nuclease NurA,Different,0.039,"One is a hypothetical protein, the other is a specific nuclease involved in DNA repair"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Different,0.097,"One is a hypothetical protein with no known function, the other is a well-characterized enzyme"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Different,0.141,"One is a hypothetical protein, the other has a specific function and EC number"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Broader,0.758,"B provides additional context and specific clusters, while A is more general"
hypothetical protein,Iron-sulfur cluster regulator IscR,Different,0.103,"A is uncharacterized, B has a specific function"
hypothetical protein,GGDEF domain-containing protein,Different,0.4,Hypothetical protein lacks specific functional information compared to GGDEF domain-containing protein
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,0.847,B specifies a fragment of A
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Exact,0.961,Both annotations refer to the same enzyme and EC number (2.7.4.7)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Exact,0.956,Both annotations describe the same enzyme with identical EC number and cofactor
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Exact,0.93,"Identical function and EC number, with additional synonym provided"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Exact,0.969,Both annotations refer to the same enzyme activity (EC 2.5.1.17)
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Different,0.126,"A is uncharacterized, B is a specific enzyme with EC classification"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Exact,0.876,"Identical EC number and name, same function"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,Identical functional annotation and description
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Exact,0.93,Both annotations describe the same protein function with slight naming variation
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Different,0.344,"A has a specific function, B lacks functional information"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Exact,0.739,Both annotations describe the same protein function without additional details
putative lipoprotein MlpB,hypothetical protein,Different,0.356,"""putative lipoprotein MlpB"" suggests a specific function, while ""hypothetical protein"" lacks functional information"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Different,0.967,Distinct EC numbers indicate different enzymatic functions
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Exact,0.865,Identical functional annotation and description
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Exact,0.872,Identical functional annotation and description
diguanylate cyclase/phosphodiesterase,hypothetical protein,Different,0.09,"One is a specific enzyme function, the other is a non-specific prediction"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Exact,0.864,"Both annotations refer to the same protein, Glutaredoxin 3"
no significant homology.,hypothetical protein,Uninformative,0.364,Both annotations lack specific functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Exact,0.752,Both annotations refer to the same enzyme with the same EC number
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Exact,0.822,Both annotations describe the same predicted function without additional context
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Different,0.964,Distinct EC numbers indicate different enzymatic functions
crispr-associated protein Cas6,hypothetical protein,Different,0.334,"One is a specific protein (Cas6), the other is a non-specific placeholder (hypothetical protein)"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Different,0.214,"One is a specific archaeal ATPase with a domain, the other is a hypothetical protein with no specific function"
type IV pilus assembly PilZ,hypothetical protein,Different,0.097,"One is a specific function, the other lacks functional information"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,0.942,"""Probable"" indicates uncertainty, making A less specific than B"
ankyrin repeat domain protein,hypothetical protein,Uninformative,0.361,"""hypothetical protein"" lacks specific functional information"
FIG017897: Phage protein,Phage protein,Exact,0.755,Both annotations describe the same general function as a phage protein without additional specificity
Translation initiation factor 2 domain,hypothetical protein,Different,0.186,"One is a specific domain, the other is a non-specific hypothetical protein"
protein of unknown function DUF45,hypothetical protein,Uninformative,0.541,Both annotations lack specific functional information
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Exact,0.936,Both annotations describe the same protein function without significant differences
putative signal-transduction protein with CBS domains,hypothetical protein,Narrower,0.355,"A provides specific functional information (signal-transduction, CBS domains) compared to B's generic description"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Exact,0.931,Both annotations describe the same protein function without significant differences
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,0.584,Both annotations involve Fe-S cluster assembly/maturation
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Exact,0.737,Both annotations describe the same enzyme subunit involved in sodium transport
Phage replication initiation protein,Phage DNA replication protein O,Related,0.802,Both involved in phage DNA replication processes
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,0.658,Both are transcriptional regulators but belong to different families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Exact,0.94,Both annotations describe the same protein function and component
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Exact,0.868,Both annotations describe the same enzyme subunit with the same EC number
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Synonym,0.904,"Minor variation in spacing and hyphenation, same family and function"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Exact,0.736,Both annotations describe the same enzyme subunit involved in sodium transport
Nudix hydrolase-like protein,Nudix hydrolase family protein,Exact,0.919,Both annotations describe proteins within the Nudix hydrolase family
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,0.698,"Both annotations describe PelF involved in biofilm formation, but specify different glycosyltransferase families"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Synonym,0.913,Both annotations describe the same function with slightly different wording
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Exact,0.93,Both annotations describe the same function and protein with high similarity
CBS domain protein,GGDEF domain protein protein,Different,0.661,Distinct domain types with different functions
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Narrower,0.253,B specifies the enzymatic activity and EC number for YigB
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Narrower,0.871,"B includes EC number, specifying the enzyme classification"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Different,0.868,Different EC numbers indicate distinct enzymatic functions
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Exact,0.764,Both annotations describe the same permease protein CysW involved in sulfate transport
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Different,0.353,Different regulatory systems and functions
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Narrower,0.891,"A specifies ""HNH"" domain, B is more general"
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Narrower,0.876,B specifies additional function (regulator of cell elongation) and includes EC number
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Exact,0.917,Both annotations describe the same function within the ABC transporter system
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,0.496,"Both annotations refer to PelD involved in biofilm formation, but differ in localization and specific function"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Narrower,0.737,B specifies a particular MoxR-like ATPase (YeaC) while A is a general category
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,0.527,Both annotations describe phosphatase activity but specify different potential functions or families
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Exact,0.083,Both annotations describe the same protein with identical function and name
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,0.303,"Both annotations involve YcaR, but focus on different aspects of its function"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Exact,0.975,Both annotations refer to the same protein component with identical function and location
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Exact,0.871,Both annotations describe the same protein with identical function and EC number
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Exact,0.929,Both annotations describe the same function and protein with consistent EC number and transporter classification
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Different,0.357,"A describes a family of proteins with a specific domain, while B specifies a particular inner membrane protein"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Exact,0.98,"Minor typographical difference, same functional annotation"
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Exact,0.672,Both annotations describe the same subunit of DNA polymerase III with similar functional roles
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Exact,0.73,Both annotations describe the same permease protein involved in sulfate transport
FIG015287: Zinc protease,Zinc protease PA0371,Exact,0.722,Both annotations describe the same enzyme type without additional context
UPF0125 protein RatB,Antitoxin RatB,Related,0.431,"Both annotations refer to RatB, but with different functional descriptions"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,0.221,Hypothetical protein lacks specific functional information compared to a defined nitrogenase paralog
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,0.165,Distinct functions: reductase vs glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,0.028,PlyP35 lacks specific functional description compared to EC 3.5.1.28
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Related,0.417,Both are reductases but belong to different enzyme families
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,0.354,Distinct functions and roles in cellular processes
gp4,Phage minor capsid protein,Different,0.266,"gp4 is a generic identifier, while Phage minor capsid protein specifies a function"
primosome assembly protein PriA,Primosomal protein N' (PriA),Synonym,0.785,Both annotations refer to the same protein involved in primosome assembly
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Related,0.154,"Both involve enzymatic activity with NAD, but specific functions differ"
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Related,0.284,Both are involved in fimbrial assembly but represent different systems (Type IV vs MSHA)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Related,0.373,"Both annotations involve polyferredoxin, but A specifies a function in nitrate reduction"
putative RecA-like recombination and repairprotein,Phage protein,Different,0.176,"Annotations describe distinct functions; one is specific to recombination and repair, the other is a general phage protein"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Related,0.515,"Both annotations describe dipeptidase activity, but B lacks specific EC classification"
putative head-tail joining protein,Phage protein,Broader,0.417,'Phage protein' is a broader category that includes 'putative head-tail joining protein'
putative portal vertex protein,Phage 62kDa structural protein,Related,0.39,Both annotations describe structural proteins involved in phage assembly
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Exact,0.67,Both describe the same enzyme function and activation under anaerobic conditions
putative tail-associated peptidoglycanhydrolase,Phage protein,Broader,0.395,"""Phage protein"" is a broader category than ""putative tail-associated peptidoglycanhydrolase"""
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,0.264,"Distinct functions; CorC is involved in metal ion efflux, while YoaE is an uncharacterized membrane protein"
