old_annotation,new_annotation,relationship_label,relationship,evidence
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Narrower,"Annotation A includes two functions, while B specifies only one"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,Both annotations describe the same protein without any additional information
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,Both annotations describe the same protein without any additional information
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Both annotations describe the same protein without any additional information
no significant homology.,hypothetical protein,Broader,Uninformative,Both annotations lack specific functional information
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym,"Both annotations refer to the same enzyme activity, despite slight wording differences"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Narrower,COG1355 provides additional classification information
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower,"Annotation A includes two functions, while B specifies only one"
crispr-associated protein Cas6,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Narrower,"""Probable"" indicates uncertainty, making it broader than the definitive description"
ankyrin repeat domain protein,hypothetical protein,Broader,Different,"The annotations describe different functions; one is specific, the other is generic"
FIG017897: Phage protein,Phage protein,Broader,Narrower,FIG017897 provides additional classification information
Translation initiation factor 2 domain,hypothetical protein,Broader,Different,"One is a specific domain, the other is non-specific"
protein of unknown function DUF45,hypothetical protein,Broader,Uninformative,Both are non-specific annotations
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Related,"Both refer to the same protein, but one indicates a frameshift"
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Different,"One suggests a function, the other is non-specific"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Related,"Both refer to the same protein, but one indicates a frameshift"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Different,Different functions and protein families
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Synonym,Both refer to the same protein with EC number providing specificity
Phage replication initiation protein,Phage DNA replication protein O,Related,Related,Both are involved in phage DNA replication but are different proteins
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,Different families of transcriptional regulators
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Synonym,Both refer to the same protein with EC number providing specificity
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Synonym,Both refer to the same protein with EC number providing specificity
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Synonym,"Different spelling, same meaning"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Synonym,Both refer to the same protein with EC number providing specificity
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Related,Both refer to Nudix hydrolase but with different specificity
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Different,Different glycosyltransferase families and functions
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Synonym,"Different wording, same meaning"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Synonym,Both refer to the same protein with EC number providing specificity
CBS domain protein,GGDEF domain protein protein,Related,Different,Different domain types
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,One is a specific function of the other
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Synonym,Both refer to the same protein with EC number providing specificity
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,Different enzyme classes and functions
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Exact,"Same protein and function, with additional EC number in B"
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Different types of transcriptional regulators
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,A is a specific type of phage endonuclease
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,A is a subset of B's regulatory functions
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,Both refer to the same type of protein in the transporter system
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Different,Different cellular locations and functions
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B is a specific instance of A
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,Both are phosphatases but with different specificities
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,Completely different functions and protein families
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different,Different functions and roles in cellular processes
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Synonym,Both refer to the same component of the nitrate reductase system
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,"Same protein and function, with additional EC number in B"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,"Same protein and function, with additional EC number in B"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,Different protein families and functions
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Synonym,Both refer to the same enzyme type
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Related,Same subunit but with additional functional detail in B
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Exact,"Same protein and function, with additional EC number in B"
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,B is a specific instance of A
UPF0125 protein RatB,Antitoxin RatB,Related,Different,Different functions and roles in cellular processes
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"Hypothetical protein lacks specific function, while NifE paralog is characterized"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,Iron-sulfur binding reductase and glycosyltransferase have distinct functions
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,PlyP35 is a specific type of phage endolysin amidase
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Different,Dihydrofolate reductase and short-chain dehydrogenase/reductase are distinct enzyme families
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,NRFI protein and cytochrome C-type biogenesis protein have different roles
gp4,Phage minor capsid protein,Different,Related,gp4 could be a specific phage minor capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,Both refer to the same primosome assembly protein PriA
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,CDP-paratose synthase is a specific type of NAD-dependent epimerase/dehydratase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Different,PilB and MshE are involved in different assembly processes
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Related,"Both are polyferredoxin-related, but NapH is more specific"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,RecA-like protein and phage protein have different functions
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Related,"Both are dipeptidases, but one is specific to microsomal and EC classified"
putative head-tail joining protein,Phage protein,Different,Narrower,Head-tail joining protein is a specific type of phage protein
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"Both are phage structural proteins, but with different specific roles"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Synonym,Both refer to the same anaerobic ribonucleotide reductase activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,Tail-associated peptidoglycan hydrolase is a specific type of phage protein
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,CorC and YoaE have different functions and classifications
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Uninformative,"Uncharacterized protein lacks specific function, while NifE paralog is characterized"
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related,"Both are involved in cyclic di-AMP synthesis, but with different specific roles"
hypothetical signal transduction protein,EAL domain protein,Different,Related,"Both are involved in signal transduction, but EAL domain is more specific"
protein of unknown function DUF433,Antitoxin,Different,Different,"DUF433 is a domain of unknown function, while antitoxin has a specific role"
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Related,"Both are part of the Ton complex, but ExbD/TolR is broader"
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Different,General secretion pathway protein A and ExeA-like protein have different specificities
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Related,Both involve cAMP-binding but have different specific roles
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,Multicopper polyphenol oxidase and peptidoglycan editing factor have different functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,Type IV fimbrial assembly and general secretion pathway are distinct processes
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"Beta 1,4 glucosyltransferase is a specific type within glycosyltransferase family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,Tellurite resistance and SAM-dependent methyltransferase have different functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Related,Both involve RNA regulation but have different specific roles
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Related,Both are involved in polysaccharide processes but have different specific functions
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins
Putative permease,hypothetical protein,Uninformative,Different,"Putative permease suggests a function, while hypothetical protein does not"
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,"Phosphoribosyltransferase has a known function, while hypothetical protein does not"
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins
ATPase,hypothetical protein,Uninformative,Different,"ATPase has a known function, while hypothetical protein does not"
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Different,"Hypothetical protein has no known function, while phage protein suggests a role"
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,Both are labeled as hypothetical proteins
