old_annotation,new_annotation,relationship_label,relationship,evidence
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,"same EC, alternate naming"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,"same EC, note on cofactor"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Synonym,"same enzyme, old vs new EC"
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,"same enzyme, old vs new EC"
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Synonym,"same EC, mention of NADP+"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,"same enzyme, old vs new EC"
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,"same transporter, old vs new EC"
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,trivial punctuation difference
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,B specifies subtype (Cdc9)
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"same function, fragment label differs"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,"same enzyme, old vs new EC"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,"same enzyme, old vs new EC"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,"same enzyme, old vs new EC"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,"same EC, same reaction"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Synonym,"same subunit, reclassified EC"
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Synonym,"same subunit, reclassified EC"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Synonym,"same subunit, reclassified EC"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"same EC, variant naming"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Related,"both thiol peroxidases, different EC"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Synonym,"same subunit, reclassified EC"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Synonym,"same EC, added taxon detail"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Synonym,"same EC, same function"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Synonym,"same subunit, reclassified EC"
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,known vs unknown function
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,known vs unknown function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Synonym,"same EC, same enzyme plus gene name"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,known vs unknown function
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,known vs unknown function
hypothetical protein,Serine protease,Narrower,Different,known vs unknown function
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,known vs unknown function
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Synonym,"same EC, extra domain detail"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Synonym,"same EC, extra domain detail"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,known vs unknown function
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,unknown vs domain
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,unknown vs known
hypothetical protein,Cation antiporter,Narrower,Different,unknown vs known
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,same EC function
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,unknown vs known
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,same EC function
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,unknown vs domain
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,same function with EC
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,same function (gene name)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,unknown vs known
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,partial polypeptide
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Exact,same CRISPR-associated function
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,unknown vs known
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,unknown vs known
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,same EC function
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,unknown vs known
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,unknown vs known
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,unknown vs known
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,unknown vs known
hypothetical protein,Uncharacterized protein YdjG,Narrower,Synonym,both unknown function
hypothetical protein,Universal stress protein family,Narrower,Different,unknown vs known
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"same function, truncated"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,identical name and EC
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,identical name and EC
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"same function, “putative” vs confirmed"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"same function, truncated"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Exact,gene name vs descriptive name
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,unknown vs known
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,unknown vs known
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,unknown vs known
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Exact,same ABC transporter function
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,unknown vs known
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,unknown vs known domain
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"same function, fragment"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Broader,second annotation includes extra activity
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,same function with extra gene name
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,same function with gene name
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,"same function, more detail"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,unknown vs known
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,same function with gene (ThiG)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same function name
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,A covers IscU or NifU
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,B is unknown function
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,same function name
putative lipoprotein MlpB,hypothetical protein,Broader,Different,B is unknown function
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,A includes two functions
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,same function name
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same function name
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,B is unknown function
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,same function name
no significant homology.,hypothetical protein,Broader,Uninformative,both lack functional detail
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym,same EC function
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,same predicted function
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,A includes an additional function
crispr-associated protein Cas6,hypothetical protein,Broader,Different,B is unknown function
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,B is unknown function
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,B is unknown function
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,same function name
ankyrin repeat domain protein,hypothetical protein,Broader,Different,B is unknown function
FIG017897: Phage protein,Phage protein,Broader,Exact,same function name
Translation initiation factor 2 domain,hypothetical protein,Broader,Different,"one is domain annotation, the other is uninformative"
protein of unknown function DUF45,hypothetical protein,Broader,Different,DUF annotation vs. generic unknown function
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"same chaperone function, frameshift note"
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Different,putative domain-based vs. hypothetical
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,"same chaperone function, frameshift note"
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Different,distinct Fe-S cluster factors
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,"same subunit, added EC detail"
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,both refer to phage replication initiation
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,different regulator families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,"same transporter subunit, EC added"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,"same amidotransferase subunit, EC added"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,"same family, slight naming difference"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,"same subunit, EC detail added"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Related,"both Nudix, “-like” vs. confirmed family"
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Different,conflicting glycosyltransferase family assignments
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,"same ECF module component, different wording"
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,"same permease subunit, EC detail added"
CBS domain protein,GGDEF domain protein protein,Related,Different,distinct domain proteins
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Broader,the second adds a more specific hydrolase function
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,"same ModA subunit, EC detail added"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,distinct enzyme activities
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Broader,includes additional thiosulfate substrate
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,unrelated transcription regulators
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,HNH domain is a subset of homing endonucleases
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Broader,adds cell elongation function
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,same ABC substrate-binding role
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Related,"same protein name, differing functional/locational emphasis"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,specific YeaC vs. broader MoxR-like family
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,"both phosphatases, different specificity details"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,unknown protein vs. characterized mRNA nuclease
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Related,"same YcaR locus, different functional interpretation"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,minor wording variation (component vs. no component)
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact,"same transporter, EC number added"
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact,"same transporter, different classification systems"
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,protease domain vs. generic membrane protein
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,phrasing variation only
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Exact,same Pol III δ subunit function
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Broader,also transports thiosulfate
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower,specific locus vs. generic zinc protease
UPF0125 protein RatB,Antitoxin RatB,Related,Related,"same RatB locus, uncertain vs. antitoxin function"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,"A is only hypothetical, B is specific"
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,reductase vs glycosyltransferase
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym,both describe the same phage endolysin
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower,"A is a specific short-chain reductase, B is broader"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,no direct functional match
gp4,Phage minor capsid protein,Different,Synonym,gp4 and minor capsid protein refer to the same phage component
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact,both refer to PriA primosomal function
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,B is a specific enzyme within A’s epimerase/dehydratase family
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,both are involved in pilus/fimbrial assembly but in different systems
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Narrower,"A is a specific NapH polyferredoxin, B is more general"
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,recombination/repair vs general phage protein
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Narrower,A is a specific Zn-dipeptidase (EC 3.4.13.19)
putative head-tail joining protein,Phage protein,Different,Narrower,"A is a specific head-tail joining protein, B is general phage protein"
putative portal vertex protein,Phage 62kDa structural protein,Different,Related,"both are phage structural proteins, not clearly the same"
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,same anaerobic ribonucleotide reductase activating protein
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,"A is a tail-associated hydrolase, B is general phage protein"
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,distinct functions (metal efflux vs UPF0053 family)
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,uncharacterized vs NifE paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related,both are di-AMP cyclases with different names/families
hypothetical signal transduction protein,EAL domain protein,Different,Different,hypothetical signal transduction vs specific EAL domain protein
protein of unknown function DUF433,Antitoxin,Different,Different,unknown vs antitoxin
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,Ton subunit is more specific
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,both T2SS‐associated proteins
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower,CRP/FNR is a subset of cAMP‐binding proteins
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymatic activities
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,separate Type IV vs Type II systems
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader,family 2 is a larger class
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,unrelated functions
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,CsrA = carbon storage regulator
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,flippase is a specific step in biosynthesis
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,both “hypothetical protein”
Putative permease,hypothetical protein,Uninformative,Broader,“hypothetical protein” is more general
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader,“hypothetical protein” is more general
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,both “hypothetical protein”
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,both “hypothetical protein”
ATPase,hypothetical protein,Uninformative,Broader,“hypothetical protein” is more general
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,both “hypothetical protein”
hypothetical protein,Phage protein,Uninformative,Narrower,phage protein is more specific than unknown
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,both “hypothetical protein”
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,both “hypothetical protein”
