sentence1,sentence2,gold_relationship_label,pred_relationship_label
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Exact
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Exact
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different
hypothetical protein,GGDEF domain-containing protein,Narrower,Different
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Broader
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact
putative lipoprotein MlpB,hypothetical protein,Broader,Different
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact
no significant homology.,hypothetical protein,Broader,Uninformative
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Synonym
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact
crispr-associated protein Cas6,hypothetical protein,Broader,Different
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different
type IV pilus assembly PilZ,hypothetical protein,Broader,Different
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact
ankyrin repeat domain protein,hypothetical protein,Broader,Different
FIG017897: Phage protein,Phage protein,Broader,Exact
Translation initiation factor 2 domain,hypothetical protein,Broader,Different
protein of unknown function DUF45,hypothetical protein,Broader,Different
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Different
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Different
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Different
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact
CBS domain protein,GGDEF domain protein protein,Related,Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Broader
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Broader
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Broader
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Exact
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Exact
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Exact
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Broader
FIG015287: Zinc protease,Zinc protease PA0371,Related,Narrower
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Synonym
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower
gp4,Phage minor capsid protein,Different,Synonym
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Narrower
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Narrower
putative head-tail joining protein,Phage protein,Different,Narrower
putative portal vertex protein,Phage 62kDa structural protein,Different,Related
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Related
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact
Putative permease,hypothetical protein,Uninformative,Broader
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact
ATPase,hypothetical protein,Uninformative,Broader
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact
hypothetical protein,Phage protein,Uninformative,Narrower
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact
