sentence1,sentence2,gold_relationship_label,pred_relationship_label
hypothetical protein,Serine protease,Narrower,Different
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative
hypothetical protein,Universal stress protein family,Narrower,Different
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different
hypothetical protein,GGDEF domain-containing protein,Narrower,Different
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact
no significant homology.,hypothetical protein,Broader,Uninformative
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact
FIG017897: Phage protein,Phage protein,Broader,Exact
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Synonym
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Synonym
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower
CBS domain protein,GGDEF domain protein protein,Related,Different
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Different
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower
FIG015287: Zinc protease,Zinc protease PA0371,Related,Exact
UPF0125 protein RatB,Antitoxin RatB,Related,Different
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader
gp4,Phage minor capsid protein,Different,Narrower
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Exact
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader
putative head-tail joining protein,Phage protein,Different,Broader
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Broader
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Synonym
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Narrower
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Broader
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Broader
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact
Putative permease,hypothetical protein,Uninformative,Broader
phosphoribosyltransferase,hypothetical protein,Uninformative,Broader
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact
ATPase,hypothetical protein,Uninformative,Broader
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact
hypothetical protein,Phage protein,Uninformative,Different
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact
