old_annotation,new_annotation,relationship_label,relationship,evidence
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,Organism context does not change function (no new specificity)
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"Both specify the same enzyme, additional mention repeats function (rule #6)"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Synonym,Modern EC reclassification from 1.x to 7.x (rule #1)
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,Adding gene symbol (“IscS”) does not alter function (rule #2)
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
hypothetical protein,Serine protease,Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,Additional domain comment does not change function (rule #6)
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,Extra “# AroDI alpha” note does not change function (rule #6)
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Narrower,“hypothetical” dropped; new specific function added (rule #2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,Qualifier dropped and domain function added (rule 2)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,Qualifier dropped and new specific function appears (rule 2)
hypothetical protein,Cation antiporter,Narrower,Narrower,Qualifier dropped and new specific function appears (rule 2)
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,Hash comment does not change biology (rule 6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,Qualifier dropped and new function appears (rule 2)
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,Additional gene symbol/hash comment does not change function (rule 6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,Qualifier dropped and new domain detail is added (rule 2)
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,Additional EC number adds specificity (rule 1)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,Adding gene symbol does not alter function (rule 2)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,Qualifier dropped and new function details appear (rule 2)
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,Partial fragment note does not change biology (rule 6)
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,Alternate recognized name for the same CRISPR protein
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,Qualifier dropped and new function is assigned (rule 2)
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,Qualifier dropped and new function including EC number (rule 2)
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,Additional gene symbol does not change function (rule 6)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,“Hypothetical” replaced with specific ABC transporter function (rule 2)
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,Qualifier dropped and new function appeared (rule 2)
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,Qualifier dropped and new specific function appears (rule 2)
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,Qualifier dropped and new function appears (rule 2)
hypothetical protein,Uncharacterized protein YdjG,Narrower,Exact,“Uncharacterized” is a synonym for “hypothetical” (rule 2)
hypothetical protein,Universal stress protein family,Narrower,Narrower,“hypothetical” dropped and new specific function appears (rule 2)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” comment does not alter function (rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,“## cluster A” comment does not alter function (rule 6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,“## RluB” comment does not alter function (rule 6)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Narrower,specifying a phage structural protein (rule 3)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,“# truncated” comment does not alter function (rule 6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,new specific function details added (rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Narrower,“hypothetical” dropped and new function assigned (rule 2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Narrower,“hypothetical” dropped and new function assigned (rule 2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Narrower,“hypothetical” dropped and new function assigned (rule 2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,"B adds substrate/function specifics (rule 2), “# frameshift” does not alter function (rule 6)"
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Narrower,“hypothetical” dropped and new function assigned (rule 2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Narrower,“hypothetical” dropped and new function assigned (rule 2)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,“# fragment” comment does not alter function (rule 6)
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Related,multiple EC references/fused domain description (rule 5)
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,adding a gene symbol does not alter function (rule 2)
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,“## RlmB” gene symbol does not alter function (rule 6)
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Synonym,"same EC number and catalytic activity, alternate naming (rule 1)"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Narrower,“hypothetical” dropped and new function assigned (rule 2)
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,“## ThiG” gene symbol does not alter function (rule 6)
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Broader,"B omits the “(TC 3.A.1.7.1)” detail from A, losing specificity"
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Narrower,"B specifies “IscU” only, whereas A is the broader “IscU/NifU-like.”"
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Broader,"B is fully generic (“hypothetical”), losing integrase detail in A"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Broader,"B omits the partial EC number in A, reducing specificity (rule 1)"
putative lipoprotein MlpB,hypothetical protein,Broader,Broader,"B is generic (“hypothetical”), losing the “putative lipoprotein MlpB” detail"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Narrower,"B covers only one of A’s two enzymatic activities, so is a functional subset"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Broader,"B omits the “(TC 3.A.1.7.1)” detail, losing specificity"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Broader,"Same omission of “(TC 3.A.1.7.1)” detail, losing specificity"
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Broader,"B is generic (“hypothetical”), losing the diguanylate cyclase/phosphodiesterase function"
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,Removing “(Grx3)” gene symbol is qualifier cleanup (rule 2)
no significant homology.,hypothetical protein,Broader,Uninformative,Both provide no functional information (“no significant homology” vs “hypothetical”)
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Broader,"“Cell division” is dropped in B, removing a specific detail (rule 2)"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Broader,"B loses “COG1355,” thus omitting that extra specificity"
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Narrower,B includes only the kinase function from A’s two-enzyme annotation
crispr-associated protein Cas6,hypothetical protein,Broader,Broader,"B is generic (“hypothetical”), losing CRISPR-associated detail"
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Broader,"B is generic (“hypothetical”), losing ATPase/DUF domain specificity"
type IV pilus assembly PilZ,hypothetical protein,Broader,Broader,"B is generic (“hypothetical”), losing the type IV pilus assembly detail"
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,Dropping “Probable” is qualifier cleanup (rule 2)
ankyrin repeat domain protein,hypothetical protein,Broader,Broader,"B is generic (“hypothetical”), losing ankyrin repeat domain specificity"
FIG017897: Phage protein,Phage protein,Broader,Exact,Removing “FIG017897” locus tag does not change the phage protein function (rule 3)
Translation initiation factor 2 domain,hypothetical protein,Broader,Broader,B is more generic; loses specificity present in A
protein of unknown function DUF45,hypothetical protein,Broader,Broader,B is more generic; loses specificity present in A
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,# frameshift (rule 6) does not change biology
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Broader,B is more generic; loses specificity present in A
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,# frameshift (rule 6) does not change biology
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Related,same pathway but different component (no direct synonym)
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Narrower,added EC number (rule 1) makes B more specific
Phage replication initiation protein,Phage DNA replication protein O,Related,Synonym,same phage replication function with different nomenclature
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,distinct regulator families (GntR vs FadR)
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Narrower,added EC number (rule 1) makes B more specific
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Narrower,added EC number (rule 1) makes B more specific
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,minor wording difference only (capitalisation/punctuation)
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Narrower,added modern EC number (rule 1) makes B more specific
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Exact,both describe the same Nudix hydrolase function
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Narrower,B has more specific functional/family details
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,rephrased but identical function
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Narrower,new EC number (rule 1) adds specificity
CBS domain protein,GGDEF domain protein protein,Related,Different,"distinct domain families, unrelated function"
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,B adds specific substrate and EC number (rule 1)
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Narrower,B adds EC number (rule 1) giving more specificity
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,EC jump from 4.x to 1.x indicates different catalytic classes (rule #1)
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,B adds EC 7.3.2.3 and substrate detail (rule #1)
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,Distinct transcription regulators with no overlap
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Broader,B loses the specific “HNH” detail
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,B adds EC 2.7.11.1 and extra functional detail (rule #1)
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,“Iron-binding” vs “substrate-binding” are alternative names for the same subunit
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Narrower,B adds specifics on membrane location and biofilm function
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Synonym,Same MoxR-like ATPase with different gene labels
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Different,A states histidinol phosphatase; B’s probable phosphatase has no clear match
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,"One is unknown DUF86 protein, the other is an mRNA nuclease"
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Narrower,B adds new function (activator of methyltransferases)
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,Adding “component” does not change the function
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,B adds EC 7.3.2.5 (rule #1)
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,B includes EC 7.4.2.6 (rule #1)
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,"A is a putative protease, B is an inner membrane protein with no protease link"
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,Removal of “-like” is a minor wording difference
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,B adds “clamp loader part” subunit detail
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,B adds EC 7.3.2.3 and substrate detail (rule #1)
FIG015287: Zinc protease,Zinc protease PA0371,Related,Synonym,"Same zinc protease, different locus tags (FIG015287 vs PA0371)"
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,"B identifies it as an antitoxin, adding functional detail"
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Narrower,Qualifier “hypothetical” dropped and new specific function introduced (rule 2)
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,"Distinct catalytic activities; no overlap in function (no matching rule, reason normally)"
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,B adds an EC number and explicit phage endolysin function (rule 1 / phage-specific detail)
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Broader,"B is a more generic oxidoreductase family description (no direct rule, reason normally)"
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,"No evident overlap in function or nomenclature (no matching rule, reason normally)"
gp4,Phage minor capsid protein,Different,Narrower,“gp#” resolving to a named virion capsid subunit (rule 3)
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,"Same PriA protein with alternate nomenclature (no direct rule, reason normally)"
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,B provides a specific substrate/EC for the general epimerase (rule 1)
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,Both are type IV pilus ATPases but different named components (rule 5 analogy)
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Broader,"B is just “polyferredoxin-like,” losing the NapH specificity (no direct rule, reason normally)"
putative RecA-like recombination and repairprotein,Phage protein,Different,Broader,"B is generic “Phage protein,” while A names a specific recombinase-like function (rule 3 reverse)"
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Broader,"B is a generic Zn-dependent dipeptidase-like label vs a specific EC in A (no direct rule, reason normally)"
putative head-tail joining protein,Phage protein,Different,Broader,"B is generic “Phage protein,” A names a specific head-tail joining part (rule 3 reverse)"
putative portal vertex protein,Phage 62kDa structural protein,Different,Broader,"B is a generic “62kDa structural protein,” A is specifically “portal vertex” (rule 3 reverse)"
