old_annotation,new_annotation,relationship_label,relationship,evidence
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Synonym,"same function, one marked as fragment"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,"same enzyme, old vs. new EC designation"
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,"same EC, alternate naming"
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Synonym,"same enzyme, both with frameshift note"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,"same subunit, old vs. new EC"
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Related,closely linked enzymes but distinct ECs
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,"same EC, different descriptive name"
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,"same EC, minor naming detail"
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Synonym,"same subunit, old vs. new EC"
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,"same subunit, old vs. new EC"
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Synonym,"same EC, one mentions NADP+"
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,"same subunit, old vs. new EC"
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,"same transporter, old vs. new EC"
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Synonym,"same enzyme, punctuation difference"
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Synonym,"same EC, extra subtype detail"
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Synonym,"same fused permease, minor fragment label"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,"same subunit, old vs. new EC"
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,"same subunit, old vs. new EC"
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,"same chain, old vs. new EC"
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Synonym,same EC and function
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Exact,"same subunit, updated EC"
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Exact,"same subunit, updated EC"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Exact,"same subunit, updated EC"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Synonym,"same EC, naming variant"
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,distinct EC assignments
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Exact,"same subunit, updated EC"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,"same enzyme, domain detail"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"same function, same EC"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Exact,"same subunit, updated EC"
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Uninformative,A is unknown function
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Uninformative,A is unknown function
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"same enzyme, same EC"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Uninformative,A is unknown function
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Uninformative,A is unknown function
hypothetical protein,Serine protease,Narrower,Uninformative,A is unknown function
hypothetical protein,Bifunctional DNase/RNase,Narrower,Uninformative,A is unknown function
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Exact,"same enzyme, domain detail"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"same enzyme, extra naming detail"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Uninformative,A is unknown function
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different,unknown vs domain-containing
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different,unknown vs known factor
hypothetical protein,Cation antiporter,Narrower,Different,unknown vs known transporter
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,"same function, only cluster label differs"
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different,unknown vs known regulator
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,"same function, alternative gene name"
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different,unknown vs DUF-domain annotation
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact,"same function, added EC reference"
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,"same function, AmtB is subtype name"
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different,unknown vs known transporter component
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Narrower,partial enzyme vs full-length
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,"same CRISPR protein, different name"
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different,unknown vs known sensor kinase
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different,unknown vs known protease
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,"same function, MoeB is gene name"
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different,unknown vs known ABC transporter
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different,unknown vs known transcriptional regulator
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different,unknown vs known enzyme
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different,unknown vs known biosynthesis enzyme
hypothetical protein,Uncharacterized protein YdjG,Narrower,Different,"both uncharacterized, no evidence they match"
hypothetical protein,Universal stress protein family,Narrower,Different,"B has a specific function, A is unknown"
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,"same function, B is partial"
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,"same function, cluster label doesn’t change"
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,"same function, gene name doesn't change"
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,"same function, one is putative"
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,"same function, B is truncated"
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Exact,"same function, different naming detail"
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,"B has a known function, A is unknown"
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,"B has a known function, A is unknown"
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,"B has a known function, A is unknown"
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,B has more specific substrate details
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,"B has a known function, A is unknown"
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,"B has a known function, A is unknown"
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,"same function, B is fragment"
Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Hydroxymethylpyrimidine kinase (EC 2.7.1.49) @ Hydroxymethylpyrimidine phosphate kinase ThiD (EC 2.7.4.7),Narrower,Broader,B adds another EC function reference
DNA ligase (NAD(+)) (EC 6.5.1.2),"DNA ligase (NAD(+)) (EC 6.5.1.2), Ec.LigA",Narrower,Exact,"same function, B gives gene name"
23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185),23S rRNA (guanosine(2251)-2'-O)-methyltransferase (EC 2.1.1.185) ## RlmB,Narrower,Exact,"same function, B gives gene name"
Cob(I)alamin adenosyltransferase (EC 2.5.1.17),ATP:Cob(I)alamin adenosyltransferase (EC 2.5.1.17),Narrower,Exact,"same function, substrate detail added"
hypothetical protein,dTDP-4-dehydrorhamnose reductase (EC 1.1.1.133),Narrower,Different,"B has a known function, A is unknown"
Thiazole synthase (EC 2.8.1.10),Thiazole synthase (EC 2.8.1.10) ## ThiG,Narrower,Exact,"same function, B gives gene name"
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same function plus TC detail
Iron-sulfur cluster assembly scaffold protein IscU/NifU-like,Iron-sulfur cluster assembly scaffold protein IscU,Broader,Broader,includes NifU reference
putative transposon integrase; Tn916 ORF3-like,hypothetical protein,Broader,Different,"one is putative integrase, other is unknown"
Chemotaxis protein CheV (EC 2.7.3.-),Chemotaxis protein CheV,Broader,Exact,same protein plus partial EC number
putative lipoprotein MlpB,hypothetical protein,Broader,Different,putative lipoprotein vs unknown
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70),Broader,Broader,"A has two activities, B has one"
"Phosphate ABC transporter, permease protein PstA (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstA",Broader,Exact,same function plus TC detail
"Phosphate ABC transporter, permease protein PstC (TC 3.A.1.7.1)","Phosphate ABC transporter, permease protein PstC",Broader,Exact,same function plus TC detail
diguanylate cyclase/phosphodiesterase,hypothetical protein,Broader,Different,specific function vs unknown
Glutaredoxin 3 (Grx3),Glutaredoxin 3,Broader,Exact,same function plus synonym
no significant homology.,hypothetical protein,Broader,Synonym,both indicate unknown function
Cell division trigger factor (EC 5.2.1.8),Trigger factor (EC 5.2.1.8),Broader,Exact,"same EC, same trigger factor function"
"COG1355, Predicted dioxygenase",Predicted dioxygenase,Broader,Exact,same predicted dioxygenase plus COG info
D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) / D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),D-glycero-beta-D-manno-heptose-7-phosphate kinase (EC 2.7.1.167),Broader,Broader,includes both enzymatic functions
crispr-associated protein Cas6,hypothetical protein,Broader,Different,crispr-associated vs unknown
"archaeal ATPase, fused to C-terminal DUF234 domain",hypothetical protein,Broader,Different,known ATPase vs unknown
type IV pilus assembly PilZ,hypothetical protein,Broader,Different,known pilus assembly vs unknown
Probable transcriptional regulatory protein YebC,Transcriptional regulatory protein YebC,Broader,Exact,same regulatory protein YebC
ankyrin repeat domain protein,hypothetical protein,Broader,Different,ankyrin domain vs unknown
FIG017897: Phage protein,Phage protein,Broader,Exact,phage protein plus ID
Translation initiation factor 2 domain,hypothetical protein,Broader,Narrower,"one describes a known domain, other is unknown"
protein of unknown function DUF45,hypothetical protein,Broader,Narrower,DUF45 vs unknown function
Heat shock protein 10 kDa family chaperone GroES # frameshift 1,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,frameshift note does not change the function
putative signal-transduction protein with CBS domains,hypothetical protein,Broader,Narrower,"one indicates signal-transduction role, other is unknown"
Heat shock protein 10 kDa family chaperone GroES # frameshift 2,Heat shock protein 10 kDa family chaperone GroES,Broader,Exact,frameshift note does not change the function
PaaD-like protein (DUF59) involved in Fe-S cluster assembly,Fe-S protein maturation auxiliary factor SufT,Related,Synonym,both refer to the same Fe-S cluster assembly factor
Sodium-transporting ATPase subunit G,Na+-transporting two-sector ATPase subunit G (EC 7.2.2.1),Related,Exact,"same subunit G, added EC detail"
Phage replication initiation protein,Phage DNA replication protein O,Related,Narrower,"one is a general initiator, other is specifically protein O"
"Transcriptional regulator, GntR family","Transcriptional regulator, FadR family",Related,Different,GntR vs FadR families
"Oligopeptide ABC transporter, ATP-binding protein OppF (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), ATP-binding protein OppF",Related,Exact,"same OppF function, different classification codes"
Imidazole glycerol phosphate synthase amidotransferase subunit HisH,Imidazole glycerol-phosphate synthase amidotransferase subunit HisH (EC 4.3.2.10),Related,Exact,"same HisH function, with EC detail added"
"Glycosyl transferase, family 2","Glycosyltransferase, family 2",Related,Exact,"minor naming difference, same family function"
Sodium-transporting ATPase subunit F,Na+-transporting two-sector ATPase subunit F (EC 7.2.2.1),Related,Exact,"same subunit F, added EC detail"
Nudix hydrolase-like protein,Nudix hydrolase family protein,Related,Related,both Nudix hydrolases but one is more tentative
"Extracellular matrix protein PelF, glycosyltransferase, group 1","Pellicle/biofilm biosynthesis protein PelF, CAZy glycosyltransferase family 4",Related,Exact,"same PelF function, different family naming systems"
Transmembrane component of general energizing module of ECF transporters,"ECF transporter, transmembrane component of energizing module",Related,Exact,same ECF transmembrane energizing component
"Oligopeptide ABC transporter, permease protein OppC (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppC",Related,Exact,"same OppC function, different classification codes"
CBS domain protein,GGDEF domain protein protein,Related,Different,distinct domain families (CBS vs GGDEF)
Uncharacterized putative hydrolase YigB,5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB (EC 3.1.3.104),Related,Narrower,"one is uncharacterized hydrolase, other specifies phosphatase"
"Molybdenum ABC transporter, substrate-binding protein ModA","Molybdenum ABC transporter (EC 7.3.2.5), substrate-binding protein ModA",Related,Exact,"same ModA function, with added EC designation"
CDP-4-dehydro-6-deoxy-D-glucose 3-dehydratase (EC 4.2.1.-),"CDP-4-dehydro-6-deoxyglucose reductase, component E1 (EC 1.17.1.1)",Related,Different,distinct enzyme steps
Sulfate transport system permease protein CysW,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysW",Related,Narrower,B covers additional substrate
Formate hydrogenlyase transcriptional activator,"Two-component transcriptional response regulator, AtoC family",Related,Different,distinct regulatory systems
Phage-associated HNH homing endonuclease,Phage homing endonuclease,Related,Narrower,A is HNH-specific
"Serine/threonine protein kinase PrkC, regulator of stationary phase","Serine/threonine protein kinase PrkC, regulator of cell elongation and stationary phase (EC 2.7.11.1)",Related,Narrower,B includes extra role (cell elongation)
"Ferric iron ABC transporter, iron-binding protein","Ferric iron ABC transporter, substrate-binding protein",Related,Synonym,"same function, different wording"
Extracellular Matrix protein PelD,Pellicle/biofilm biosynthesis inner membrane protein PelD,Related,Related,"same protein, different localization emphasis"
FIG022979: MoxR-like ATPases,MoxR-like ATPase YeaC,Related,Narrower,B specifies the exact family member YeaC
putative histidinol phosphatase and related hydrolases of the PHP family,Probable phosphatase YcdX,Related,Related,"both phosphatases, unclear substrate match"
"Protein of unknown function DUF86, SO_3166 group / Protein of unknown function DUF86, SO_3166 group",mRNA nuclease HepT / mRNA nuclease HepT,Related,Different,unknown function vs. mRNA nuclease
FIG002473: Protein YcaR in KDO2-Lipid A biosynthesis cluster,General activator of methyltransferases YcaR,Related,Related,"same YcaR, differing functional claims"
periplasmic nitrate reductase NapD,Periplasmic nitrate reductase component NapD,Related,Exact,identical component NapD annotation
Molybdenum ABC transporter ATP-binding protein ModC,"Molybdenum ABC transporter (EC 7.3.2.5), ATP-binding protein ModC",Related,Narrower,B adds EC number
"Oligopeptide ABC transporter, permease protein OppB (TC 3.A.1.5.1)","Oligopeptide ABC transporter (EC 7.4.2.6), permease protein OppB",Related,Narrower,B adds EC number
"Membrane protease subunits, stomatin/prohibitin-like protein (SPFH domain/band 7 family), putative",Inner membrane protein YqiK,Related,Different,unclear overlap in function/family
D-alanine-D-alanine ligase and related ATP-grasp enzymes-like,D-alanine--D-alanine ligase and related ATP-grasp enzymes,Related,Exact,same enzyme description
DNA polymerase III delta subunit (EC 2.7.7.7),"DNA polymerase III delta subunit, clamp loader part A",Related,Narrower,B notes clamp loader role
Sulfate transport system permease protein CysT,"Sulfate/thiosulfate ABC transporter (EC 7.3.2.3), permease protein CysT",Related,Narrower,B includes thiosulfate transport
FIG015287: Zinc protease,Zinc protease PA0371,Related,Synonym,"same zinc protease, different naming"
UPF0125 protein RatB,Antitoxin RatB,Related,Narrower,B identifies antitoxin function
FIG00617327: hypothetical protein,Nitrogenase NifE paralog,Different,Different,uncharacterized vs. NifE function
probable iron-sulfur binding reductase,Uncharacterized glycosyltransferase SCO3464,Different,Different,distinct enzyme families
PlyP35,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Different,Narrower,PlyP35 is a specific phage endolysin
FolM Alternative dihydrofolate reductase 1,"Oxidoreductase, short-chain dehydrogenase/reductase family",Different,Narrower,dihydrofolate reductase is a subset of SDR family
NRFI PROTEIN,Putative cytochrome C-type biogenesis protein,Different,Different,unclear function vs. cytochrome biogenesis
gp4,Phage minor capsid protein,Different,Different,gene product vs. functional capsid protein
primosome assembly protein PriA,Primosomal protein N' (PriA),Different,Synonym,both refer to PriA
NAD-dependent epimerase/dehydratase,CDP-paratose synthase (EC 1.1.1.342),Different,Narrower,CDP-paratose synthase is a specific epimerase
"Type IV fimbrial assembly, ATPase PilB",MSHA biogenesis protein MshE,Different,Related,functionally similar pilus assembly ATPases
Polyferredoxin NapH (periplasmic nitrate reductase),Polyferredoxin-like protein,Different,Narrower,NapH is a defined subunit of polyferredoxin
putative RecA-like recombination and repairprotein,Phage protein,Different,Different,recombination vs. generic phage protein
Microsomal dipeptidase (EC 3.4.13.19),Zn-dependent dipeptidase-like protein,Different,Narrower,microsomal dipeptidase is a specific Zn-dipeptidase
putative head-tail joining protein,Phage protein,Different,Narrower,head-tail protein is a specific phage protein
putative portal vertex protein,Phage 62kDa structural protein,Different,Different,distinct phage structural roles
"Ribonucleotide reductase of class III (anaerobic), activating protein (EC 1.97.1.4)",Anaerobic ribonucleoside-triphosphate reductase-activating protein,Different,Exact,same anaerobic RNR-activating function
putative tail-associated peptidoglycanhydrolase,Phage protein,Different,Narrower,tail hydrolase is a specific phage function
Magnesium and cobalt efflux protein CorC,UPF0053 inner membrane protein YoaE,Different,Different,metal efflux vs. unknown membrane protein
Uncharacterized protein CLJU_c23110,Nitrogenase NifE paralog,Different,Different,unknown vs. NifE paralog
Diadenylate cyclase spyDAC; Bacterial checkpoint controller DisA with nucleotide-binding domain,Cyclic di-AMP synthase CdaA (EC 2.7.7.85),Different,Synonym,both are di-AMP synthases
hypothetical signal transduction protein,EAL domain protein,Different,Narrower,EAL domain is a specific signaling family
protein of unknown function DUF433,Antitoxin,Different,Different,unknown function vs. known antitoxin
Biopolymer transport protein ExbD/TolR,Ton complex ExbD subunit,Different,Narrower,second is a specific ExbD subunit
General secretion pathway protein A,ExeA-like protein / Peptidoglycan-binding domain,Different,Related,both are type II secretion system components
cAMP-binding proteins - catabolite gene activator and regulatory subunit of cAMP-dependent protein kinases,"Transcriptional regulator, Crp/Fnr family",Different,Narrower,second is a specific Crp/Fnr transcription factor
FIG00003370: Multicopper polyphenol oxidase,Peptidoglycan editing factor PgeF,Different,Different,distinct enzymatic vs. peptidoglycan editing functions
"Type IV fimbrial assembly, ATPase PilB",General secretion pathway protein E,Different,Different,type IV pilus assembly vs. type II secretion
"beta 1,4 glucosyltransferase","Glycosyltransferase, family 2",Different,Narrower,"specific β1,4 transferase vs. broader GT family 2"
Tellurite resistance protein-related protein,SAM-dependent methyltransferase,Different,Different,resistance-related vs. methyltransferase
Carbon storage regulator,RNA-binding protein CsrA,Different,Synonym,CsrA is the carbon storage regulator
Polysaccharide biosynthesis protein,Oligosaccharide/polysaccharide export flippase Wzx,Different,Narrower,Wzx flippase is part of polysaccharide biosynthesis
FIG00614844: hypothetical protein,hypothetical protein,Uninformative,Exact,both annotations are hypothetical proteins
Putative permease,hypothetical protein,Uninformative,Different,putative permease vs. no assigned function
phosphoribosyltransferase,hypothetical protein,Uninformative,Different,known enzyme vs. no assigned function
FIG00524300: hypothetical protein,hypothetical protein,Uninformative,Exact,both annotations are hypothetical proteins
FIG00617511: hypothetical protein,hypothetical protein,Uninformative,Exact,both annotations are hypothetical proteins
ATPase,hypothetical protein,Uninformative,Different,known ATPase vs. unknown function
FIG01145086: hypothetical protein,hypothetical protein,Uninformative,Exact,both annotations are hypothetical proteins
hypothetical protein,Phage protein,Uninformative,Different,unknown protein vs. phage protein
FIG01125089: hypothetical protein,hypothetical protein,Uninformative,Exact,both annotations are hypothetical proteins
FIG01032562: hypothetical protein,hypothetical protein,Uninformative,Exact,both annotations are hypothetical proteins
